# GitHub version: commit 77b4, run at 2018-06-05T03:04:05.229531 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.56646 nan nan 0s
100000 1.00000 1.00000 0.73569 0.72206 0.01498 18s
200000 1.00000 1.00000 0.74225 0.83874 0.01847 35s
300000 1.00000 1.00000 0.73984 0.79758 0.01542 51s
400000 1.00000 1.00000 0.74489 0.78566 0.01758 68s
500000 1.00000 1.00000 0.70875 0.82067 0.01691 85s
600000 1.00000 1.00000 0.71774 0.79829 0.01707 102s
700000 1.00000 1.00000 0.72674 0.78850 0.01592 118s
800000 1.00000 1.00000 0.74670 0.80178 0.01668 133s
900000 1.00000 1.00000 0.70203 0.78412 0.01471 148s
1000000 1.00000 1.00000 0.75061 0.76022 0.01368 162s
1100000 1.00000 1.00000 0.73273 0.82161 0.01569 176s
1200000 1.00000 1.00000 0.74407 0.79986 0.01604 190s
1300000 1.00000 1.00000 0.73973 0.80746 0.01553 203s
1400000 1.00000 1.00000 0.70682 0.79203 0.01512 215s
1500000 1.00000 1.00000 0.75109 0.78546 0.01701 228s
1600000 1.00000 1.00000 0.73503 0.82187 0.01496 240s
1700000 1.00000 1.00000 0.76386 0.82837 0.01664 253s
1800000 1.00000 1.00000 0.71315 0.80363 0.01417 265s
1900000 1.00000 1.00000 0.74342 0.81809 0.01506 278s
2000000 1.00000 1.00000 0.72771 0.79019 0.01468 290s
2100000 1.00000 1.00000 0.73509 0.79681 0.01193 303s
2200000 1.00000 1.00000 0.71300 0.78667 0.01748 315s
2300000 1.00000 1.00000 0.72756 0.78074 0.01577 328s
2400000 1.00000 1.00000 0.75757 0.81122 0.01522 340s
2500000 1.00000 1.00000 0.74300 0.78824 0.01749 353s
2600000 1.00000 1.00000 0.72982 0.79695 0.01863 365s
2700000 1.00000 1.00000 0.73611 0.79083 0.01584 378s
2800000 1.00000 1.00000 0.73272 0.81508 0.01670 390s
2900000 1.00000 1.00000 0.72271 0.76946 0.01805 403s
3000000 1.00000 1.00000 0.74674 0.81008 0.01449 415s
3100000 1.00000 1.00000 0.74692 0.82908 0.01602 428s
3200000 1.00000 1.00000 0.75741 0.83058 0.01535 441s
3300000 1.00000 1.00000 0.76198 0.81802 0.01471 453s
3400000 1.00000 1.00000 0.73582 0.82299 0.01561 466s
3500000 1.00000 1.00000 0.72813 0.79267 0.01718 478s
3600000 1.00000 1.00000 0.73952 0.83786 0.01831 491s
3700000 1.00000 1.00000 0.74615 0.83232 0.01929 503s
3800000 1.00000 1.00000 0.75075 0.81341 0.01370 516s
3900000 1.00000 1.00000 0.75374 0.84610 0.01627 528s
4000000 1.00000 1.00000 0.72015 0.81870 0.01630 541s
4100000 1.00000 1.00000 0.73809 0.80020 0.01763 553s
4200000 1.00000 1.00000 0.71089 0.79010 0.01512 566s
4300000 1.00000 1.00000 0.73174 0.78996 0.01503 578s
4400000 1.00000 1.00000 0.71689 0.79750 0.01756 591s
4500000 1.00000 1.00000 0.73393 0.81273 0.01568 603s
4600000 1.00000 1.00000 0.73140 0.79954 0.01420 616s
4700000 1.00000 1.00000 0.74538 0.81942 0.01751 628s
4800000 1.00000 1.00000 0.72435 0.80913 0.01655 641s
4900000 1.00000 1.00000 0.74890 0.79421 0.01758 653s
5000000 1.00000 1.00000 0.72508 0.77884 0.01742 666s
5100000 1.00000 1.00000 0.73594 0.79515 0.01607 678s
5200000 1.00000 1.00000 0.77061 0.80749 0.01487 691s
5300000 1.00000 1.00000 0.74789 0.83881 0.01408 703s
5400000 1.00000 1.00000 0.73605 0.81279 0.01475 716s
5500000 1.00000 1.00000 0.73193 0.80468 0.01760 728s
5600000 1.00000 1.00000 0.77071 0.81923 0.01582 741s
5700000 1.00000 1.00000 0.73009 0.82010 0.01516 753s
5800000 1.00000 1.00000 0.71215 0.79280 0.01689 766s
5900000 1.00000 1.00000 0.72317 0.79821 0.01445 778s
6000000 1.00000 1.00000 0.72510 0.79569 0.01697 791s
6100000 1.00000 1.00000 0.73129 0.79665 0.01769 803s
6200000 1.00000 1.00000 0.73448 0.80595 0.01682 816s
6300000 1.00000 1.00000 0.71709 0.79514 0.01566 828s
6400000 1.00000 1.00000 0.76625 0.80823 0.01531 841s
6500000 1.00000 1.00000 0.74843 0.83585 0.01463 853s
6600000 1.00000 1.00000 0.72803 0.81795 0.01644 866s
6700000 1.00000 1.00000 0.72674 0.79527 0.01442 878s
6800000 1.00000 1.00000 0.70558 0.78401 0.01467 891s
6900000 1.00000 1.00000 0.73747 0.80116 0.01314 903s
7000000 1.00000 1.00000 0.72383 0.77396 0.01431 916s
7100000 1.00000 1.00000 0.74238 0.78998 0.01349 929s
7200000 1.00000 1.00000 0.73232 0.78216 0.01388 941s
7300000 1.00000 1.00000 0.73633 0.81252 0.01605 954s
7400000 1.00000 1.00000 0.72808 0.81281 0.01727 966s
7500000 1.00000 1.00000 0.71388 0.79207 0.01783 979s
7600000 1.00000 1.00000 0.71810 0.78973 0.01623 991s
7700000 1.00000 1.00000 0.72176 0.79483 0.01810 1004s
7800000 1.00000 1.00000 0.74862 0.81374 0.01686 1016s
7900000 1.00000 1.00000 0.71580 0.80756 0.01669 1029s
8000000 1.00000 1.00000 0.70084 0.76466 0.01357 1042s
8100000 1.00000 1.00000 0.73923 0.79193 0.01635 1054s
8200000 1.00000 1.00000 0.74500 0.83069 0.01598 1067s
8300000 1.00000 1.00000 0.73066 0.79391 0.01329 1079s
8400000 1.00000 1.00000 0.70699 0.77651 0.01214 1092s
8500000 1.00000 1.00000 0.74016 0.80279 0.01572 1104s
8600000 1.00000 1.00000 0.73639 0.83300 0.01825 1117s
8700000 1.00000 1.00000 0.71453 0.81572 0.01747 1129s
8800000 1.00000 1.00000 0.74948 0.79235 0.01578 1142s
8900000 1.00000 1.00000 0.75511 0.81545 0.01548 1154s
9000000 1.00000 1.00000 0.73203 0.81482 0.01471 1167s
9100000 1.00000 1.00000 0.73050 0.81001 0.01555 1179s
9200000 1.00000 1.00000 0.75559 0.80169 0.01758 1192s
9300000 1.00000 1.00000 0.74249 0.82769 0.01474 1204s
9400000 1.00000 1.00000 0.75912 0.84932 0.01541 1217s
9500000 1.00000 1.00000 0.74240 0.82355 0.01740 1230s
9600000 1.00000 1.00000 0.72732 0.78876 0.01502 1242s
9700000 1.00000 1.00000 0.71455 0.79609 0.01461 1255s
9800000 1.00000 1.00000 0.74535 0.81984 0.01733 1267s
9900000 1.00000 1.00000 0.75564 0.84009 0.01415 1280s
10000000 1.00000 1.00000 0.71148 0.80885 0.01578 1292s
10100000 1.00000 1.00000 0.74726 0.79663 0.01542 1305s
10200000 1.00000 1.00000 0.71252 0.80916 0.01607 1317s
10300000 1.00000 1.00000 0.72882 0.79165 0.01488 1330s
10400000 1.00000 1.00000 0.70876 0.80113 0.01947 1342s
10500000 1.00000 1.00000 0.72843 0.81922 0.01797 1355s
10600000 1.00000 1.00000 0.74041 0.79922 0.01733 1367s
10700000 1.00000 1.00000 0.73884 0.80874 0.01611 1380s
10800000 1.00000 1.00000 0.74325 0.80831 0.01867 1392s
10900000 1.00000 1.00000 0.72365 0.81406 0.01584 1405s
11000000 1.00000 1.00000 0.70425 0.78181 0.01502 1417s
11100000 1.00000 1.00000 0.71265 0.78169 0.01752 1430s
11200000 1.00000 1.00000 0.70858 0.77079 0.01523 1442s
11300000 1.00000 1.00000 0.74873 0.83132 0.01579 1455s
11400000 1.00000 1.00000 0.72330 0.79079 0.01517 1467s
11500000 1.00000 1.00000 0.72803 0.82623 0.02061 1480s
11600000 1.00000 1.00000 0.70392 0.77493 0.01405 1492s
11700000 1.00000 1.00000 0.73980 0.80535 0.01581 1505s
11800000 1.00000 1.00000 0.71880 0.77732 0.01443 1518s
11900000 1.00000 1.00000 0.74121 0.80920 0.01413 1530s
12000000 1.00000 1.00000 0.74080 0.83359 0.01901 1543s
12100000 1.00000 1.00000 0.71761 0.80271 0.01651 1555s
12200000 1.00000 1.00000 0.73416 0.79649 0.01512 1568s
12300000 1.00000 1.00000 0.71917 0.81334 0.01447 1580s
12400000 1.00000 1.00000 0.70658 0.79912 0.01777 1593s
12500000 1.00000 1.00000 0.72850 0.78761 0.01580 1605s
12600000 1.00000 1.00000 0.72502 0.77809 0.01688 1618s
12700000 1.00000 1.00000 0.71826 0.78754 0.01684 1630s
12800000 1.00000 1.00000 0.71329 0.79923 0.01510 1643s
12900000 1.00000 1.00000 0.73485 0.78238 0.01683 1655s
13000000 1.00000 1.00000 0.73653 0.81588 0.01764 1668s
13100000 1.00000 1.00000 0.77116 0.82829 0.01436 1680s
13200000 1.00000 1.00000 0.75224 0.85269 0.01623 1693s
13300000 1.00000 1.00000 0.73801 0.79927 0.01436 1705s
13400000 1.00000 1.00000 0.74272 0.79205 0.01574 1718s
13500000 1.00000 1.00000 0.71797 0.81498 0.01670 1730s
13600000 1.00000 1.00000 0.72950 0.79952 0.01257 1743s
13700000 1.00000 1.00000 0.73251 0.79146 0.01502 1756s
13800000 1.00000 1.00000 0.72814 0.79172 0.01537 1768s
13900000 1.00000 1.00000 0.74180 0.80624 0.01654 1781s
14000000 1.00000 1.00000 0.73575 0.79772 0.01885 1793s
14100000 1.00000 1.00000 0.74399 0.82053 0.01607 1806s
14200000 1.00000 1.00000 0.76104 0.85451 0.01723 1818s
14300000 1.00000 1.00000 0.73704 0.82331 0.01687 1831s
14400000 1.00000 1.00000 0.73962 0.80535 0.01969 1843s
14500000 1.00000 1.00000 0.76927 0.83731 0.01867 1856s
14600000 1.00000 1.00000 0.72452 0.80712 0.01946 1868s
14700000 1.00000 1.00000 0.72167 0.78529 0.01561 1881s
14800000 1.00000 1.00000 0.73769 0.79733 0.01535 1893s
14900000 1.00000 1.00000 0.76438 0.81141 0.01773 1906s
15000000 1.00000 1.00000 0.75142 0.82004 0.01705 1918s
15100000 1.00000 1.00000 0.70178 0.80123 0.01683 1931s
15200000 1.00000 1.00000 0.73906 0.78713 0.01536 1943s
15300000 1.00000 1.00000 0.72854 0.80623 0.01596 1956s
15400000 1.00000 1.00000 0.72652 0.78797 0.01622 1968s
15500000 1.00000 1.00000 0.73042 0.79363 0.01611 1982s
15600000 1.00000 1.00000 0.73453 0.82736 0.01766 1994s
15700000 1.00000 1.00000 0.76574 0.80241 0.01769 2008s
15800000 1.00000 1.00000 0.73185 0.79532 0.01530 2021s
15900000 1.00000 1.00000 0.76448 0.82255 0.01638 2036s
16000000 1.00000 1.00000 0.73102 0.80574 0.01655 2050s
16100000 1.00000 1.00000 0.73037 0.79033 0.01459 2065s
16200000 1.00000 1.00000 0.72370 0.78517 0.01518 2079s
16300000 1.00000 1.00000 0.73009 0.79800 0.01717 2094s
16400000 1.00000 1.00000 0.72859 0.82759 0.01597 2110s
16500000 1.00000 1.00000 0.73933 0.78745 0.01709 2126s
16600000 1.00000 1.00000 0.73937 0.82392 0.01861 2143s
16700000 1.00000 1.00000 0.71692 0.78450 0.01441 2161s
16800000 1.00000 1.00000 0.72514 0.80973 0.01505 2179s
16900000 1.00000 1.00000 0.71746 0.80243 0.01451 2197s
17000000 1.00000 1.00000 0.72402 0.80289 0.01555 2216s
17100000 1.00000 1.00000 0.73349 0.77635 0.01208 2234s
17200000 1.00000 1.00000 0.73302 0.77064 0.01383 2252s
17300000 1.00000 1.00000 0.74784 0.82885 0.01875 2270s
17400000 1.00000 1.00000 0.72969 0.81292 0.01404 2288s
17500000 1.00000 1.00000 0.75820 0.80509 0.01734 2305s
17600000 1.00000 1.00000 0.75492 0.81574 0.01810 2323s
17700000 1.00000 1.00000 0.72813 0.81209 0.01588 2341s
17800000 1.00000 1.00000 0.73567 0.80704 0.01872 2359s
17900000 1.00000 1.00000 0.72200 0.80137 0.01516 2377s
18000000 1.00000 1.00000 0.74044 0.82157 0.01639 2395s
18100000 1.00000 1.00000 0.71274 0.77653 0.01451 2412s
18200000 1.00000 1.00000 0.71378 0.77047 0.01520 2430s
18300000 1.00000 1.00000 0.70634 0.78500 0.01621 2447s
18400000 1.00000 1.00000 0.77081 0.81713 0.01950 2465s
18500000 1.00000 1.00000 0.72011 0.82424 0.01452 2483s
18600000 1.00000 1.00000 0.74311 0.76858 0.01246 2501s
18700000 1.00000 1.00000 0.74607 0.81912 0.01714 2520s
18800000 1.00000 1.00000 0.72161 0.79132 0.01333 2538s
18900000 1.00000 1.00000 0.73947 0.79185 0.01468 2557s
19000000 1.00000 1.00000 0.72007 0.78568 0.01687 2575s
19100000 1.00000 1.00000 0.71072 0.78531 0.01612 2594s
19200000 1.00000 1.00000 0.73198 0.79790 0.01677 2612s
19300000 1.00000 1.00000 0.71882 0.78835 0.01533 2630s
19400000 1.00000 1.00000 0.72840 0.79528 0.01468 2648s
19500000 1.00000 1.00000 0.74557 0.82794 0.01554 2667s
19600000 1.00000 1.00000 0.73997 0.82077 0.01478 2685s
19700000 1.00000 1.00000 0.72329 0.77058 0.01346 2703s
19800000 1.00000 1.00000 0.70995 0.76428 0.01515 2721s
19900000 1.00000 1.00000 0.74122 0.78461 0.01409 2739s
