# GitHub version: commit 77b4, run at 2018-06-05T03:00:48.254479 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.50752 nan nan 0s
100000 1.00000 1.00000 0.39390 0.69126 0.05443 15s
200000 1.00000 1.00000 0.39395 0.57059 0.06747 30s
300000 1.00000 1.00000 0.41447 0.56829 0.05072 45s
400000 1.00000 1.00000 0.36519 0.53480 0.02924 60s
500000 1.00000 1.00000 0.44547 0.57617 0.05928 74s
600000 1.00000 1.00000 0.39108 0.63261 0.08363 89s
700000 1.00000 1.00000 0.40426 0.62156 0.06599 103s
800000 1.00000 1.00000 0.40350 0.58651 0.07419 117s
900000 1.00000 1.00000 0.42937 0.62456 0.07317 131s
1000000 1.00000 1.00000 0.40131 0.67301 0.06533 146s
1100000 1.00000 1.00000 0.39817 0.63502 0.07522 161s
1200000 1.00000 1.00000 0.38281 0.60473 0.05940 175s
1300000 1.00000 1.00000 0.33567 0.54718 0.06112 189s
1400000 1.00000 1.00000 0.40256 0.52472 0.05615 203s
1500000 1.00000 1.00000 0.41337 0.55942 0.05422 218s
1600000 1.00000 1.00000 0.43049 0.57635 0.05652 232s
1700000 1.00000 1.00000 0.47491 0.60638 0.04511 246s
1800000 1.00000 1.00000 0.40922 0.60476 0.04294 260s
1900000 1.00000 1.00000 0.44016 0.62796 0.04081 273s
2000000 1.00000 1.00000 0.44099 0.64611 0.05102 287s
2100000 1.00000 1.00000 0.44042 0.62922 0.06913 302s
2200000 1.00000 1.00000 0.39487 0.64131 0.06846 316s
2300000 1.00000 1.00000 0.41074 0.57021 0.07060 331s
2400000 1.00000 1.00000 0.39552 0.58010 0.05167 346s
2500000 1.00000 1.00000 0.38614 0.62102 0.06582 362s
2600000 1.00000 1.00000 0.40422 0.55919 0.06647 376s
2700000 1.00000 1.00000 0.41159 0.59317 0.06145 390s
2800000 1.00000 1.00000 0.34939 0.57711 0.08666 404s
2900000 1.00000 1.00000 0.36674 0.58360 0.07917 419s
3000000 1.00000 1.00000 0.40830 0.58296 0.03333 433s
3100000 1.00000 1.00000 0.36443 0.53189 0.03733 447s
3200000 1.00000 1.00000 0.40935 0.51928 0.02946 461s
3300000 1.00000 1.00000 0.38096 0.56625 0.05890 477s
3400000 1.00000 1.00000 0.36745 0.56815 0.03632 492s
3500000 1.00000 1.00000 0.42979 0.55094 0.05315 508s
3600000 1.00000 1.00000 0.42149 0.59868 0.04883 523s
3700000 1.00000 1.00000 0.34383 0.54157 0.05201 539s
3800000 1.00000 1.00000 0.31580 0.53679 0.08653 554s
3900000 1.00000 1.00000 0.43207 0.58327 0.05773 568s
4000000 1.00000 1.00000 0.40822 0.60604 0.06286 582s
4100000 1.00000 1.00000 0.44093 0.69291 0.08123 596s
4200000 1.00000 1.00000 0.48701 0.65754 0.07116 610s
4300000 1.00000 1.00000 0.40834 0.64162 0.05187 624s
4400000 1.00000 1.00000 0.35641 0.54868 0.04794 638s
4500000 1.00000 1.00000 0.41338 0.59303 0.06896 652s
4600000 1.00000 1.00000 0.37450 0.61220 0.05091 667s
4700000 1.00000 1.00000 0.35722 0.57409 0.05866 680s
4800000 1.00000 1.00000 0.40399 0.57784 0.04752 694s
4900000 1.00000 1.00000 0.40679 0.60111 0.07725 706s
5000000 1.00000 1.00000 0.44094 0.53587 0.05173 721s
5100000 1.00000 1.00000 0.35375 0.52775 0.05520 736s
5200000 1.00000 1.00000 0.39095 0.56022 0.05378 749s
5300000 1.00000 1.00000 0.41953 0.66699 0.08684 763s
5400000 1.00000 1.00000 0.42706 0.63246 0.04921 777s
5500000 1.00000 1.00000 0.36546 0.51494 0.04349 791s
5600000 1.00000 1.00000 0.45165 0.59840 0.06271 805s
5700000 1.00000 1.00000 0.45219 0.72450 0.07101 818s
5800000 1.00000 1.00000 0.39837 0.64185 0.06986 832s
5900000 1.00000 1.00000 0.45109 0.66824 0.06401 846s
6000000 1.00000 1.00000 0.35643 0.60108 0.06487 860s
6100000 1.00000 1.00000 0.41081 0.53053 0.06410 873s
6200000 1.00000 1.00000 0.42927 0.70123 0.11286 887s
6300000 1.00000 1.00000 0.40233 0.65051 0.06532 901s
6400000 1.00000 1.00000 0.45072 0.58270 0.04959 915s
6500000 1.00000 1.00000 0.40007 0.62308 0.05892 930s
6600000 1.00000 1.00000 0.40912 0.62209 0.06352 946s
6700000 1.00000 1.00000 0.43765 0.64167 0.06540 960s
6800000 1.00000 1.00000 0.39578 0.59990 0.05681 976s
6900000 1.00000 1.00000 0.38056 0.61045 0.05556 991s
7000000 1.00000 1.00000 0.40637 0.60970 0.06296 1004s
7100000 1.00000 1.00000 0.45150 0.66600 0.07520 1018s
7200000 1.00000 1.00000 0.38624 0.67711 0.04615 1032s
7300000 1.00000 1.00000 0.40470 0.69458 0.08513 1047s
7400000 1.00000 1.00000 0.39502 0.62565 0.06102 1061s
7500000 1.00000 1.00000 0.42779 0.65234 0.05129 1075s
7600000 1.00000 1.00000 0.42386 0.68565 0.06014 1089s
7700000 1.00000 1.00000 0.42015 0.59086 0.04272 1104s
7800000 1.00000 1.00000 0.40397 0.62411 0.05629 1118s
7900000 1.00000 1.00000 0.37612 0.62452 0.06748 1131s
8000000 1.00000 1.00000 0.44654 0.53627 0.04891 1144s
8100000 1.00000 1.00000 0.44519 0.66522 0.05153 1157s
