# GitHub version: commit 77b4, run at 2018-06-05T05:27:28.755350 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.452898
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.22698 0.11628 nan nan 0s
100000 0.58358 0.86424 0.58012 0.76480 0.15174 16s
200000 0.57683 0.88619 0.58876 0.89751 0.09497 31s
300000 0.57898 0.91220 0.52300 0.86002 0.10440 47s
400000 0.57849 0.88590 0.57847 0.85014 0.10708 63s
500000 0.57669 0.88982 0.56473 0.84226 0.08636 79s
600000 0.57747 0.90244 0.54942 0.81182 0.09180 94s
700000 0.58115 0.90413 0.59556 0.86470 0.06822 110s
800000 0.57674 0.90648 0.62751 0.89222 0.08561 126s
900000 0.57754 0.90220 0.61656 0.88140 0.07598 142s
1000000 0.58028 0.90700 0.58543 0.90651 0.08777 158s
1100000 0.57721 0.90256 0.56831 0.86688 0.08810 174s
1200000 0.58128 0.90133 0.55943 0.87484 0.10198 190s
1300000 0.57892 0.90582 0.57157 0.84828 0.09940 207s
1400000 0.57861 0.90503 0.55541 0.90191 0.09639 224s
1500000 0.57968 0.88838 0.59918 0.84682 0.07654 241s
1600000 0.57929 0.90762 0.53364 0.91168 0.10945 258s
1700000 0.58167 0.90858 0.54966 0.86128 0.11092 274s
1800000 0.57828 0.91362 0.54772 0.82672 0.09842 290s
1900000 0.58067 0.91192 0.54517 0.83738 0.10667 306s
2000000 0.57779 0.90295 0.58666 0.88382 0.10203 323s
2100000 0.58031 0.91391 0.60701 0.92656 0.09801 339s
2200000 0.57938 0.90527 0.58210 0.93199 0.10988 355s
2300000 0.57948 0.89478 0.61206 0.91127 0.08613 371s
2400000 0.57786 0.92417 0.58986 0.87271 0.08846 388s
2500000 0.58038 0.89528 0.59502 0.88456 0.09755 403s
2600000 0.57952 0.91036 0.59924 0.90699 0.11443 419s
2700000 0.57812 0.90430 0.53198 0.86337 0.09035 435s
2800000 0.57867 0.90085 0.56315 0.83360 0.09248 451s
2900000 0.57641 0.89825 0.55672 0.83441 0.08946 467s
3000000 0.57860 0.89980 0.56427 0.80195 0.10130 483s
3100000 0.57846 0.91726 0.59717 0.88631 0.10390 499s
3200000 0.57671 0.92303 0.54404 0.87027 0.07980 515s
3300000 0.57949 0.91439 0.54606 0.83561 0.09226 532s
3400000 0.57341 0.89899 0.57684 0.80000 0.08458 548s
3500000 0.57754 0.91019 0.62932 0.86827 0.08884 566s
3600000 0.57933 0.90488 0.59152 0.91449 0.09344 582s
3700000 0.58349 0.90248 0.55577 0.82353 0.07439 598s
3800000 0.58123 0.90969 0.53128 0.83374 0.08933 615s
3900000 0.58005 0.90870 0.55839 0.82301 0.10145 631s
4000000 0.57973 0.91089 0.56020 0.84684 0.10714 647s
4100000 0.57913 0.90443 0.56486 0.84231 0.09599 663s
4200000 0.58214 0.91416 0.56448 0.85088 0.08730 679s
4300000 0.57936 0.91153 0.56678 0.87927 0.11000 695s
4400000 0.58351 0.90939 0.57485 0.85797 0.08049 712s
4500000 0.58354 0.92105 0.57895 0.89189 0.10128 728s
4600000 0.57581 0.90298 0.53610 0.85487 0.11294 744s
4700000 0.57698 0.93068 0.51351 0.83295 0.09507 759s
4800000 0.57808 0.91647 0.57720 0.83594 0.09008 776s
4900000 0.57496 0.91920 0.55850 0.86874 0.08962 791s
5000000 0.57619 0.91674 0.55061 0.84864 0.10305 808s
5100000 0.57649 0.92042 0.57214 0.87466 0.08992 824s
5200000 0.57610 0.92666 0.51723 0.88046 0.11797 841s
5300000 0.57732 0.91556 0.52866 0.86284 0.12694 857s
5400000 0.57737 0.92187 0.54894 0.84737 0.10004 873s
5500000 0.57373 0.90392 0.55177 0.84795 0.10379 889s
5600000 0.57943 0.92102 0.55971 0.86565 0.10535 906s
5700000 0.58150 0.90644 0.56458 0.84656 0.09766 922s
5800000 0.57693 0.92060 0.58301 0.84961 0.08682 939s
5900000 0.57885 0.91784 0.53394 0.83221 0.08562 955s
6000000 0.58061 0.90963 0.52176 0.78427 0.08734 971s
6100000 0.57760 0.91292 0.55068 0.79890 0.08917 987s
6200000 0.57242 0.91633 0.53511 0.83503 0.10400 1004s
6300000 0.57721 0.91070 0.57067 0.83255 0.07746 1020s
6400000 0.57924 0.91015 0.58432 0.88041 0.09848 1037s
6500000 0.58053 0.90611 0.55784 0.84455 0.07941 1055s
6600000 0.57907 0.90533 0.57984 0.82221 0.09111 1071s
6700000 0.57655 0.91610 0.55250 0.87239 0.11080 1087s
6800000 0.57828 0.91027 0.59627 0.88033 0.10194 1103s
6900000 0.57705 0.90870 0.60521 0.88454 0.10735 1119s
7000000 0.57963 0.92058 0.54163 0.89140 0.10601 1135s
7100000 0.57913 0.91697 0.55026 0.85688 0.10927 1151s
7200000 0.57935 0.92730 0.56891 0.86056 0.09597 1167s
7300000 0.57838 0.89563 0.59879 0.86181 0.09872 1183s
7400000 0.58076 0.91645 0.58594 0.91852 0.10424 1199s
7500000 0.57751 0.91500 0.56097 0.88222 0.09893 1219s
7600000 0.57697 0.91825 0.56056 0.83671 0.08149 1237s
7700000 0.57813 0.90914 0.55395 0.77486 0.07270 1256s
7800000 0.57970 0.92421 0.54586 0.83297 0.09585 1274s
7900000 0.57429 0.88971 0.61096 0.81933 0.08216 1294s
8000000 0.57906 0.91251 0.57037 0.90128 0.09210 1311s
8100000 0.58014 0.92332 0.52646 0.85139 0.10105 1328s
8200000 0.57955 0.91871 0.53850 0.83870 0.08599 1345s
8300000 0.57716 0.89744 0.52788 0.81393 0.10057 1365s
8400000 0.57821 0.91686 0.53232 0.79675 0.10021 1383s
8500000 0.57850 0.92480 0.59608 0.87941 0.11834 1400s
8600000 0.57995 0.91083 0.57388 0.85653 0.08979 1417s
8700000 0.57733 0.91077 0.59213 0.85088 0.08730 1432s
8800000 0.57920 0.90723 0.58601 0.85542 0.08173 1451s
8900000 0.57875 0.91048 0.59793 0.86395 0.07547 1469s
9000000 0.57913 0.92514 0.54936 0.88628 0.10366 1487s
9100000 0.57879 0.91203 0.56225 0.87355 0.11030 1506s
9200000 0.58248 0.91590 0.58656 0.85713 0.10400 1523s
9300000 0.58115 0.91183 0.58419 0.83611 0.10613 1539s
9400000 0.58243 0.91400 0.54185 0.86536 0.09174 1558s
9500000 0.57863 0.91924 0.58567 0.89648 0.11323 1575s
9600000 0.58279 0.91781 0.56336 0.85801 0.11429 1594s
9700000 0.58467 0.90319 0.59168 0.83509 0.10178 1613s
9800000 0.58085 0.91088 0.58391 0.92439 0.11701 1629s
9900000 0.58168 0.90782 0.55630 0.85893 0.11432 1645s
10000000 0.58181 0.89966 0.57744 0.86479 0.08809 1662s
10100000 0.58238 0.88700 0.54911 0.82506 0.07123 1678s
10200000 0.58045 0.92192 0.53292 0.82055 0.10015 1695s
10300000 0.58176 0.92354 0.57394 0.81504 0.07712 1711s
10400000 0.57904 0.91471 0.62060 0.86986 0.08468 1727s
10500000 0.57891 0.90755 0.56227 0.86479 0.10849 1743s
10600000 0.58105 0.91321 0.58533 0.87877 0.10888 1758s
10700000 0.58011 0.89025 0.58338 0.86510 0.08652 1774s
10800000 0.58089 0.92534 0.55430 0.84022 0.08547 1790s
10900000 0.57708 0.92419 0.54866 0.85188 0.09936 1806s
11000000 0.57997 0.90977 0.56207 0.84849 0.10211 1821s
11100000 0.57898 0.91116 0.56595 0.87068 0.10623 1837s
11200000 0.57789 0.91269 0.57394 0.85770 0.09671 1853s
11300000 0.57666 0.91448 0.57513 0.87194 0.09746 1868s
11400000 0.57871 0.92059 0.52315 0.75915 0.09750 1884s
11500000 0.57874 0.91743 0.56245 0.80197 0.08728 1900s
11600000 0.57535 0.92438 0.56083 0.88910 0.10159 1916s
11700000 0.57941 0.92006 0.59523 0.83516 0.08779 1931s
11800000 0.57562 0.92384 0.58614 0.88423 0.10757 1947s
11900000 0.57741 0.92188 0.58563 0.87956 0.09992 1963s
