# GitHub version: commit 77b4, run at 2018-06-05T05:29:08.394413 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.637604
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.37302 0.78105 nan nan 0s
100000 0.63762 0.90050 1.35756 2.67699 0.31083 15s
200000 0.59846 0.97108 1.33168 2.14261 0.14031 31s
300000 0.59365 0.98691 1.25270 1.75536 0.06014 46s
400000 0.59745 0.98907 1.19118 1.84371 0.04210 61s
500000 0.59760 0.98785 1.22211 1.70765 0.09339 76s
600000 0.59826 0.98997 1.23178 1.87193 0.04676 91s
700000 0.59528 0.99009 1.31009 1.74963 0.02690 106s
800000 0.59806 0.98890 1.20070 1.79567 0.08658 121s
900000 0.59705 0.99121 1.35558 2.03149 0.06084 135s
1000000 0.59732 0.98982 1.28309 1.91875 0.09123 150s
1100000 0.59664 0.99006 1.20597 1.73126 0.03865 166s
1200000 0.59663 0.98985 1.23226 2.07671 0.14008 181s
1300000 0.59677 0.99036 1.20970 1.92847 0.09806 196s
1400000 0.59603 0.99119 1.24418 1.80740 0.09497 211s
1500000 0.59767 0.98822 1.29605 1.93424 0.07316 226s
1600000 0.59826 0.99122 1.23245 1.72700 0.02211 241s
1700000 0.59228 0.98865 1.20856 1.83306 0.05578 256s
1800000 0.59398 0.98802 1.22914 1.84658 0.04935 272s
1900000 0.59618 0.98897 1.20345 1.73744 0.10070 287s
2000000 0.59228 0.98789 1.28925 1.81139 0.11153 302s
2100000 0.59823 0.98899 1.24108 1.82517 0.05429 317s
2200000 0.59767 0.99076 1.31120 1.79252 0.06766 332s
2300000 0.59824 0.99040 1.17292 1.75392 0.02991 348s
2400000 0.60076 0.99141 1.26136 1.68126 0.03175 366s
2500000 0.59752 0.99066 1.05292 1.62048 0.02874 381s
2600000 0.59713 0.99202 1.19878 1.68487 0.02699 397s
2700000 0.59801 0.99100 1.21950 1.87114 0.06113 414s
2800000 0.60007 0.99109 1.34581 1.84318 0.02339 431s
2900000 0.59919 0.99020 1.20549 1.94953 0.02463 446s
3000000 0.59585 0.99017 1.22984 1.70063 0.05274 461s
3100000 0.59600 0.98954 1.28261 1.77360 0.03115 476s
3200000 0.59718 0.99117 1.21595 1.69292 0.05847 491s
3300000 0.59652 0.99066 1.19612 1.72866 0.06552 507s
3400000 0.59556 0.99010 1.17683 1.61898 0.04731 524s
3500000 0.59505 0.98917 1.20095 1.73841 0.02260 541s
3600000 0.59412 0.99049 1.12154 1.79913 0.05871 557s
3700000 0.59561 0.99127 1.20352 1.61250 0.04371 574s
3800000 0.59749 0.99045 1.21202 1.65604 0.04136 590s
3900000 0.59742 0.99054 1.29250 1.74185 0.03585 605s
4000000 0.59435 0.99022 1.24117 1.74471 0.03345 621s
4100000 0.59666 0.99036 1.22315 1.78517 0.03875 636s
4200000 0.60239 0.98953 1.21653 1.72364 0.04766 651s
4300000 0.59977 0.99119 1.20004 1.52867 0.06525 667s
4400000 0.59815 0.99028 1.23830 1.75887 0.01325 685s
4500000 0.59592 0.99200 1.27491 1.95821 0.06086 701s
4600000 0.59564 0.99039 1.19805 1.87073 0.09771 716s
4700000 0.59616 0.99168 1.21912 1.74093 0.05595 734s
4800000 0.59606 0.99223 1.18799 1.81805 0.04381 749s
4900000 0.59294 0.98975 1.15418 1.57049 0.05429 764s
5000000 0.59889 0.99183 1.24705 1.64945 0.03927 779s
5100000 0.59666 0.98940 1.26766 1.83728 0.06203 795s
5200000 0.59802 0.99088 1.12497 1.69862 0.03112 810s
5300000 0.59621 0.99063 1.27320 1.80240 0.09306 825s
5400000 0.59516 0.98803 1.27027 1.99407 0.06764 841s
5500000 0.59472 0.99261 1.14314 1.76444 0.07338 856s
5600000 0.59631 0.98954 1.16599 1.66591 0.07160 871s
5700000 0.59885 0.99209 1.13155 1.67727 0.02364 889s
5800000 0.59612 0.98803 1.20724 1.87228 0.08596 906s
5900000 0.59588 0.98950 1.33793 1.93662 0.05840 921s
6000000 0.59248 0.98972 1.14398 1.79903 0.07383 936s
6100000 0.59805 0.99082 1.08266 1.76855 0.09018 952s
6200000 0.59663 0.99121 1.10961 1.54411 0.04722 969s
6300000 0.59798 0.98844 1.21566 1.65742 0.04572 986s
6400000 0.59851 0.99013 1.08049 1.76487 0.03367 1002s
6500000 0.59871 0.98950 1.31022 1.70578 0.06126 1019s
6600000 0.59684 0.98957 1.19986 1.86294 0.05414 1035s
6700000 0.59793 0.98980 1.27890 1.87418 0.04759 1053s
6800000 0.60076 0.99156 1.13416 1.70975 0.03350 1069s
6900000 0.59394 0.99224 1.38612 1.90163 0.04087 1088s
7000000 0.59473 0.99032 1.12362 2.01818 0.12811 1104s
7100000 0.59447 0.98988 1.24818 1.72168 0.05978 1119s
7200000 0.59607 0.98915 1.14837 1.68530 0.06720 1134s
7300000 0.59698 0.99168 1.27842 1.76101 0.06294 1150s
7400000 0.59581 0.99056 1.21568 1.67662 0.04072 1165s
7500000 0.59894 0.99128 1.31803 1.76835 0.03006 1181s
7600000 0.59746 0.98938 1.15328 1.83940 0.10331 1196s
7700000 0.59746 0.98999 1.31027 1.65463 0.03736 1212s
7800000 0.59772 0.99059 1.26555 1.81602 0.03033 1227s
