# GitHub version: commit 77b4, run at 2018-06-05T02:11:07.143982 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.245142
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.15608 0.09779 nan nan 0s
100000 0.76861 0.21325 0.05522 0.12541 0.03066 15s
200000 0.76437 0.30456 0.05087 0.10905 0.03081 31s
300000 0.78370 0.37402 0.05354 0.09070 0.02473 47s
400000 0.79839 0.42296 0.05536 0.07921 0.02075 63s
500000 0.81242 0.46009 0.05462 0.07341 0.01888 78s
600000 0.82182 0.48900 0.06407 0.06984 0.01795 94s
700000 0.83384 0.51342 0.06364 0.06613 0.01556 110s
800000 0.84200 0.53392 0.07118 0.06106 0.01515 126s
900000 0.84837 0.55154 0.07474 0.06053 0.01315 142s
1000000 0.85773 0.56713 0.07255 0.06394 0.01553 158s
1100000 0.86568 0.58004 0.07470 0.05447 0.01354 173s
1200000 0.87201 0.59370 0.06938 0.05680 0.01361 189s
1300000 0.87477 0.60514 0.06842 0.04924 0.01178 205s
1400000 0.87867 0.61494 0.06896 0.04143 0.01009 221s
1500000 0.88223 0.62336 0.07069 0.04206 0.00992 237s
1600000 0.88962 0.63076 0.07264 0.04075 0.00907 253s
1700000 0.89456 0.63832 0.06503 0.04977 0.00998 269s
1800000 0.89916 0.64567 0.06620 0.04233 0.01014 285s
1900000 0.89949 0.65244 0.06248 0.04028 0.00907 300s
2000000 0.90219 0.65843 0.06409 0.03496 0.00762 316s
2100000 0.90569 0.66404 0.06886 0.02929 0.00635 332s
2200000 0.90681 0.66859 0.07015 0.03893 0.00820 348s
2300000 0.91169 0.67340 0.06593 0.03165 0.00656 364s
2400000 0.91189 0.67830 0.06291 0.03210 0.00702 380s
2500000 0.91406 0.68307 0.05784 0.02907 0.00535 396s
2600000 0.91412 0.68708 0.05926 0.03691 0.00837 412s
2700000 0.91613 0.69054 0.06449 0.02503 0.00517 428s
2800000 0.91613 0.69434 0.06273 0.02812 0.00626 444s
2900000 0.92050 0.69786 0.06046 0.03085 0.00609 460s
3000000 0.92264 0.70111 0.06278 0.02208 0.00476 476s
3100000 0.92261 0.70400 0.06604 0.02922 0.00605 491s
3200000 0.92240 0.70664 0.06940 0.02634 0.00489 508s
3300000 0.92431 0.70882 0.06911 0.01479 0.00268 523s
3400000 0.92588 0.71124 0.06333 0.02115 0.00409 539s
3500000 0.92845 0.71381 0.06616 0.01860 0.00346 555s
3600000 0.92975 0.71635 0.06315 0.02477 0.00505 571s
3700000 0.92949 0.71911 0.06171 0.02409 0.00521 587s
3800000 0.93152 0.72149 0.05830 0.02300 0.00522 603s
3900000 0.93175 0.72326 0.05624 0.01690 0.00320 619s
4000000 0.93257 0.72529 0.05598 0.01598 0.00316 635s
4100000 0.93352 0.72688 0.05931 0.01641 0.00310 651s
4200000 0.93658 0.72852 0.05883 0.01611 0.00353 667s
4300000 0.93697 0.73027 0.06086 0.01713 0.00370 683s
4400000 0.93817 0.73203 0.05673 0.01492 0.00296 699s
4500000 0.93974 0.73377 0.05925 0.01435 0.00279 715s
4600000 0.93983 0.73535 0.05895 0.01537 0.00279 731s
4700000 0.93912 0.73691 0.05895 0.01394 0.00285 747s
4800000 0.94083 0.73835 0.05786 0.01041 0.00169 763s
