# GitHub version: commit 77b4, run at 2018-06-05T03:39:49.034403 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.400777
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.43782 0.29713 nan nan 0s
100000 0.51185 0.61641 0.45709 0.65545 0.08991 16s
200000 0.34118 0.81912 0.59571 0.84793 0.11427 33s
300000 0.37070 0.88757 0.60442 0.78434 0.08810 50s
400000 0.43944 0.91619 0.66457 0.76014 0.08045 66s
500000 0.47421 0.93048 0.67240 0.81667 0.08400 83s
600000 0.48743 0.93939 0.64054 0.71688 0.06675 100s
700000 0.49633 0.94617 0.65151 0.69918 0.03619 117s
800000 0.50784 0.95268 0.63677 0.74075 0.02763 134s
900000 0.51466 0.95862 0.58403 0.59742 0.02030 151s
1000000 0.52323 0.96445 0.60742 0.61999 0.02648 168s
1100000 0.51972 0.96995 0.55296 0.68080 0.04302 186s
1200000 0.52446 0.97459 0.66976 0.66148 0.02813 203s
1300000 0.52223 0.97832 0.55849 0.64926 0.02466 221s
1400000 0.51951 0.98091 0.58582 0.62375 0.02093 238s
1500000 0.52333 0.98309 0.59252 0.59782 0.01881 255s
1600000 0.51835 0.98442 0.55158 0.67019 0.02146 272s
1700000 0.52504 0.98577 0.65341 0.68047 0.00610 289s
1800000 0.52854 0.98687 0.56396 0.66272 0.01500 306s
1900000 0.53168 0.98733 0.64921 0.66625 0.01657 323s
2000000 0.53517 0.98795 0.59887 0.60492 0.00714 340s
2100000 0.53578 0.98825 0.60648 0.61469 0.01384 357s
2200000 0.53369 0.98868 0.59011 0.64070 0.01604 374s
2300000 0.53461 0.98871 0.57799 0.74330 0.00796 390s
2400000 0.52771 0.98900 0.59476 0.66048 0.02031 407s
2500000 0.53456 0.98911 0.60369 0.65440 0.01114 424s
2600000 0.54027 0.98930 0.63425 0.56924 0.02099 442s
2700000 0.53981 0.98975 0.62113 0.61890 0.02640 459s
2800000 0.54063 0.98992 0.66155 0.77846 0.01849 476s
2900000 0.54159 0.99011 0.52582 0.71277 0.02255 493s
3000000 0.54449 0.99023 0.63307 0.66430 0.01580 510s
3100000 0.54020 0.99030 0.61169 0.73630 0.00906 527s
3200000 0.54629 0.99043 0.59302 0.69032 0.01220 547s
3300000 0.54105 0.99044 0.58960 0.66853 0.02316 564s
3400000 0.53900 0.99056 0.57201 0.60777 0.04146 581s
3500000 0.53934 0.99044 0.62412 0.60144 0.02664 599s
3600000 0.53501 0.99066 0.60301 0.60102 0.01680 616s
3700000 0.54645 0.99087 0.68745 0.75594 0.01116 633s
3800000 0.54494 0.99089 0.64456 0.64760 0.01788 650s
3900000 0.53948 0.99070 0.58994 0.71266 0.01576 667s
4000000 0.53967 0.99091 0.58460 0.62851 0.00874 684s
4100000 0.54043 0.99076 0.59981 0.60245 0.01215 701s
4200000 0.54037 0.99100 0.61512 0.69683 0.03998 719s
4300000 0.54431 0.99093 0.61833 0.74151 0.02379 736s
4400000 0.54257 0.99104 0.63215 0.59563 0.00681 753s
4500000 0.54718 0.99125 0.61186 0.67989 0.01520 770s
4600000 0.54423 0.99124 0.61459 0.63724 0.00993 787s
4700000 0.54834 0.99119 0.59029 0.58537 0.01237 804s
4800000 0.54265 0.99128 0.55427 0.61169 0.02147 822s
4900000 0.54413 0.99125 0.58168 0.58942 0.01989 839s
5000000 0.54484 0.99116 0.57219 0.64024 0.00664 856s
5100000 0.54330 0.99101 0.62431 0.59108 0.02526 873s
5200000 0.53904 0.99093 0.63766 0.65083 0.01505 890s
5300000 0.54700 0.99133 0.58520 0.61533 0.01406 907s
5400000 0.54450 0.99110 0.58902 0.66236 0.02662 924s
5500000 0.54078 0.99121 0.67121 0.69069 0.02061 941s
5600000 0.53775 0.99128 0.68879 0.66787 0.02383 959s
5700000 0.54542 0.99132 0.56122 0.70047 0.02104 976s
5800000 0.54271 0.99134 0.63821 0.70325 0.04725 993s
5900000 0.54405 0.99120 0.62509 0.69015 0.04589 1011s
6000000 0.54288 0.99139 0.60127 0.61177 0.01493 1029s
6100000 0.54374 0.99155 0.62647 0.69397 0.02091 1046s
6200000 0.54521 0.99143 0.63861 0.63158 0.02376 1062s
6300000 0.54275 0.99119 0.63632 0.61213 0.00792 1079s
6400000 0.53490 0.99142 0.62507 0.63176 0.01740 1097s
6500000 0.53935 0.99145 0.54907 0.60896 0.02761 1114s
6600000 0.54039 0.99146 0.66737 0.68182 0.01350 1131s
6700000 0.54648 0.99161 0.60745 0.64375 0.02454 1149s
6800000 0.54529 0.99184 0.58260 0.68546 0.01225 1166s
6900000 0.54599 0.99175 0.60301 0.66511 0.01725 1183s
7000000 0.54268 0.99156 0.59892 0.60331 0.01500 1200s
7100000 0.53837 0.99166 0.58928 0.68414 0.02415 1217s
7200000 0.54273 0.99174 0.58087 0.69126 0.02140 1234s
7300000 0.54083 0.99179 0.58972 0.70691 0.03800 1251s
7400000 0.54598 0.99172 0.57623 0.63527 0.02780 1268s
7500000 0.54662 0.99185 0.60633 0.65233 0.01719 1285s
7600000 0.54272 0.99182 0.60786 0.67950 0.03213 1301s
7700000 0.53772 0.99164 0.60216 0.58893 0.03262 1318s
7800000 0.54459 0.99172 0.62934 0.62546 0.01665 1335s
7900000 0.54525 0.99173 0.64222 0.62270 0.00747 1352s
8000000 0.54231 0.99184 0.63944 0.59631 0.01973 1369s
8100000 0.54576 0.99174 0.58501 0.66915 0.02349 1386s
8200000 0.54280 0.99168 0.58671 0.65129 0.00924 1403s
8300000 0.53756 0.99159 0.64577 0.68285 0.01420 1419s
8400000 0.53845 0.99165 0.52350 0.62005 0.02497 1436s
8500000 0.53906 0.99162 0.59962 0.63711 0.03399 1455s
8600000 0.54362 0.99163 0.62642 0.67271 0.02178 1472s
8700000 0.54335 0.99171 0.60190 0.64157 0.00712 1489s
8800000 0.55110 0.99171 0.52424 0.65927 0.01135 1506s
8900000 0.53996 0.99167 0.60351 0.67985 0.01884 1523s
9000000 0.54019 0.99162 0.65310 0.72266 0.02770 1540s
9100000 0.54016 0.99181 0.56698 0.69158 0.02144 1558s
9200000 0.54385 0.99191 0.64304 0.68497 0.01383 1576s
9300000 0.54001 0.99186 0.56637 0.68289 0.01340 1592s
9400000 0.54170 0.99189 0.58390 0.58851 0.02167 1610s
9500000 0.54508 0.99174 0.59253 0.62881 0.03964 1627s
9600000 0.54081 0.99182 0.66634 0.64873 0.02134 1644s
9700000 0.53815 0.99168 0.65897 0.68794 0.01030 1661s
9800000 0.54543 0.99202 0.63846 0.65246 0.01414 1678s
9900000 0.54446 0.99197 0.58329 0.66191 0.00777 1695s
10000000 0.54344 0.99195 0.58597 0.61081 0.01645 1711s
10100000 0.54030 0.99189 0.64397 0.68461 0.01043 1728s
10200000 0.54269 0.99198 0.65117 0.63146 0.00773 1745s
10300000 0.54432 0.99185 0.65871 0.68461 0.02035 1762s
10400000 0.53657 0.99197 0.58661 0.63283 0.00691 1779s
10500000 0.54242 0.99205 0.61264 0.74970 0.01883 1796s
10600000 0.54168 0.99207 0.63879 0.71054 0.02230 1813s
10700000 0.54523 0.99215 0.59819 0.70440 0.03901 1830s
10800000 0.54137 0.99202 0.60600 0.56288 0.03545 1847s
10900000 0.54288 0.99220 0.63886 0.63102 0.02966 1864s
11000000 0.54320 0.99227 0.62254 0.57671 0.02277 1881s
11100000 0.54715 0.99204 0.67129 0.73980 0.02079 1898s
11200000 0.54641 0.99209 0.60800 0.70946 0.03958 1916s
11300000 0.53939 0.99204 0.58082 0.65270 0.02789 1933s
11400000 0.54490 0.99202 0.69212 0.69242 0.01120 1950s
11500000 0.54010 0.99194 0.64636 0.66012 0.01969 1967s
11600000 0.54092 0.99223 0.58179 0.61876 0.01905 1984s
11700000 0.54308 0.99216 0.62493 0.63618 0.01751 2001s
11800000 0.53799 0.99216 0.62199 0.63568 0.01438 2018s
11900000 0.54048 0.99216 0.66536 0.67674 0.01355 2035s
12000000 0.54179 0.99231 0.62794 0.66475 0.02723 2052s
12100000 0.54697 0.99223 0.68070 0.73797 0.02647 2068s
12200000 0.55015 0.99224 0.63298 0.66431 0.01201 2085s
12300000 0.54447 0.99222 0.60354 0.70647 0.03362 2102s
12400000 0.54466 0.99228 0.62919 0.65719 0.03627 2119s
12500000 0.55039 0.99243 0.58535 0.71181 0.01499 2136s
12600000 0.54889 0.99241 0.63312 0.66452 0.01367 2153s
12700000 0.54933 0.99245 0.68705 0.75743 0.01464 2170s
12800000 0.54846 0.99231 0.66134 0.76374 0.02989 2187s
12900000 0.54079 0.99225 0.63789 0.68122 0.02043 2204s
13000000 0.54196 0.99213 0.52956 0.56904 0.01538 2221s
13100000 0.53771 0.99209 0.61244 0.62595 0.01027 2238s
13200000 0.54044 0.99224 0.60956 0.61405 0.01113 2255s
13300000 0.53870 0.99214 0.58456 0.63463 0.03731 2272s
13400000 0.53745 0.99216 0.57608 0.72556 0.01949 2289s
13500000 0.54070 0.99226 0.62506 0.65379 0.02382 2306s
13600000 0.53932 0.99222 0.67391 0.75409 0.01902 2323s
13700000 0.53773 0.99213 0.61527 0.65472 0.03178 2340s
13800000 0.54198 0.99230 0.58627 0.61515 0.01229 2356s
13900000 0.54549 0.99227 0.60013 0.64941 0.01881 2373s
14000000 0.54158 0.99224 0.64468 0.77550 0.01734 2390s
14100000 0.53760 0.99215 0.64873 0.71128 0.03769 2407s
14200000 0.54413 0.99222 0.60511 0.55872 0.01739 2424s
14300000 0.54468 0.99216 0.58822 0.68852 0.03514 2441s
14400000 0.54144 0.99214 0.58511 0.66330 0.01358 2458s
14500000 0.54116 0.99197 0.65342 0.71670 0.01185 2475s
14600000 0.54023 0.99220 0.65191 0.67562 0.02730 2492s
14700000 0.54188 0.99223 0.58137 0.70406 0.01953 2509s
14800000 0.54035 0.99223 0.59874 0.63981 0.02728 2526s
14900000 0.54123 0.99185 0.67262 0.67651 0.03615 2543s
15000000 0.54042 0.99210 0.56370 0.62469 0.01781 2560s
15100000 0.54239 0.99217 0.58670 0.62051 0.02775 2576s
15200000 0.54228 0.99206 0.62415 0.65376 0.01515 2595s
15300000 0.54209 0.99209 0.64658 0.64983 0.01369 2617s
15400000 0.55069 0.99216 0.62781 0.68399 0.01410 2634s
15500000 0.54820 0.99216 0.57168 0.70779 0.02536 2651s
15600000 0.54842 0.99219 0.60196 0.61950 0.00825 2667s
15700000 0.54391 0.99213 0.66916 0.68838 0.02967 2684s
15800000 0.54385 0.99216 0.66519 0.69488 0.03281 2701s
15900000 0.54518 0.99224 0.65737 0.66251 0.03039 2718s
16000000 0.54222 0.99213 0.62881 0.69562 0.01700 2735s
16100000 0.54090 0.99214 0.65042 0.58737 0.00780 2752s
16200000 0.54631 0.99209 0.62483 0.73156 0.01575 2769s
16300000 0.53721 0.99203 0.58344 0.60463 0.00354 2786s
16400000 0.54394 0.99222 0.59787 0.60397 0.00814 2803s
16500000 0.54458 0.99210 0.64919 0.65164 0.02533 2819s
16600000 0.54168 0.99217 0.61450 0.70848 0.03464 2836s
16700000 0.53692 0.99189 0.61383 0.68527 0.01064 2853s
16800000 0.54185 0.99205 0.64371 0.65145 0.02181 2870s
16900000 0.54653 0.99230 0.58957 0.59841 0.03010 2887s
17000000 0.54533 0.99228 0.63377 0.64707 0.03547 2904s
17100000 0.54272 0.99217 0.65175 0.70223 0.02246 2921s
17200000 0.54220 0.99213 0.56523 0.68219 0.01304 2939s
17300000 0.54525 0.99226 0.55734 0.65705 0.01198 2956s
17400000 0.54354 0.99214 0.58975 0.58551 0.01985 2973s
17500000 0.54129 0.99212 0.61009 0.57888 0.02309 2990s
17600000 0.54204 0.99213 0.59169 0.58672 0.01195 3007s
17700000 0.54582 0.99232 0.60512 0.67198 0.01448 3025s
17800000 0.54815 0.99210 0.55918 0.59806 0.00813 3042s
17900000 0.54257 0.99196 0.58150 0.68766 0.01658 3059s
18000000 0.53568 0.99177 0.64918 0.61305 0.01377 3076s
18100000 0.54430 0.99207 0.56499 0.69294 0.01782 3093s
18200000 0.54316 0.99203 0.62991 0.64474 0.02713 3111s
18300000 0.54842 0.99203 0.58611 0.65575 0.01715 3127s
18400000 0.54290 0.99202 0.57340 0.62802 0.02636 3144s
18500000 0.54278 0.99205 0.56546 0.70864 0.03037 3161s
18600000 0.54775 0.99216 0.59119 0.65456 0.01702 3179s
18700000 0.54318 0.99187 0.61644 0.64875 0.02193 3196s
18800000 0.53898 0.99188 0.57853 0.63946 0.01637 3213s
18900000 0.54176 0.99178 0.56230 0.64163 0.01407 3230s
19000000 0.53753 0.99175 0.62337 0.64348 0.02772 3250s
19100000 0.53963 0.99193 0.60471 0.63198 0.01813 3267s
19200000 0.54055 0.99200 0.57252 0.66912 0.00848 3285s
19300000 0.54571 0.99206 0.54900 0.66557 0.02934 3305s
19400000 0.54966 0.99201 0.63358 0.71145 0.01456 3322s
19500000 0.54836 0.99213 0.62664 0.68786 0.02218 3339s
