# GitHub version: commit 77b4, run at 2018-06-05T03:04:20.458067 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.001559
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99964 0.30338 nan nan 0s
100000 0.98093 0.99975 0.32485 0.47762 0.04576 16s
200000 0.98106 0.99974 0.32419 0.48267 0.06119 31s
300000 0.98167 0.99974 0.29600 0.48395 0.06445 47s
400000 0.98071 0.99974 0.32362 0.46740 0.05394 62s
500000 0.98034 0.99974 0.32339 0.51798 0.05580 78s
600000 0.98094 0.99974 0.32225 0.51382 0.05318 92s
700000 0.98080 0.99976 0.33100 0.49747 0.06247 107s
800000 0.98075 0.99974 0.33442 0.51288 0.05652 123s
900000 0.98163 0.99974 0.33827 0.51427 0.04452 136s
1000000 0.98063 0.99974 0.34614 0.55586 0.05364 149s
1100000 0.98136 0.99974 0.33484 0.50476 0.04767 160s
1200000 0.98096 0.99974 0.31912 0.49302 0.05989 171s
1300000 0.98143 0.99974 0.29318 0.49163 0.06711 182s
1400000 0.98156 0.99975 0.31500 0.45284 0.06047 193s
1500000 0.97950 0.99975 0.31519 0.47088 0.05729 204s
1600000 0.98101 0.99973 0.33570 0.49137 0.05569 215s
1700000 0.98090 0.99975 0.34825 0.48575 0.05172 226s
1800000 0.98074 0.99974 0.31229 0.47166 0.05025 237s
1900000 0.97997 0.99974 0.33711 0.46621 0.04759 247s
2000000 0.98097 0.99974 0.34384 0.50683 0.06229 258s
2100000 0.98204 0.99974 0.36139 0.52729 0.05763 269s
2200000 0.98098 0.99975 0.29068 0.52721 0.06377 280s
2300000 0.98082 0.99974 0.30253 0.46070 0.05832 291s
2400000 0.98067 0.99975 0.30049 0.45474 0.05758 302s
2500000 0.98111 0.99974 0.34228 0.49710 0.04856 313s
2600000 0.98118 0.99974 0.33451 0.48750 0.04473 324s
2700000 0.98101 0.99974 0.33601 0.50928 0.05662 335s
2800000 0.98106 0.99975 0.32847 0.47454 0.04724 346s
2900000 0.98002 0.99974 0.35232 0.51827 0.06320 356s
3000000 0.98055 0.99975 0.32672 0.52240 0.06847 367s
3100000 0.97979 0.99974 0.32884 0.49801 0.07012 378s
3200000 0.98078 0.99975 0.33443 0.50316 0.05623 389s
3300000 0.98110 0.99975 0.31912 0.49639 0.05176 400s
3400000 0.98077 0.99975 0.29462 0.46981 0.05090 411s
3500000 0.98021 0.99974 0.32701 0.49232 0.07718 422s
3600000 0.98067 0.99975 0.33769 0.51847 0.07268 433s
3700000 0.98160 0.99972 0.31434 0.48895 0.06151 444s
3800000 0.98111 0.99976 0.30895 0.49044 0.05984 455s
3900000 0.98039 0.99975 0.32639 0.48353 0.05505 465s
4000000 0.98072 0.99974 0.32618 0.49692 0.05305 476s
4100000 0.98046 0.99975 0.32511 0.50931 0.05141 487s
4200000 0.98094 0.99975 0.34651 0.49534 0.05556 498s
4300000 0.98008 0.99974 0.34696 0.49985 0.05964 509s
4400000 0.97928 0.99974 0.34944 0.50727 0.04086 520s
4500000 0.98024 0.99974 0.36762 0.51591 0.03815 531s
4600000 0.97963 0.99974 0.32212 0.51192 0.05900 542s
4700000 0.97986 0.99975 0.35373 0.52824 0.05471 553s
4800000 0.97984 0.99974 0.33661 0.49999 0.04427 564s
4900000 0.98041 0.99973 0.35003 0.50950 0.04573 575s
