# GitHub version: commit 77b4, run at 2018-06-05T02:11:03.035314 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.637682
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.69312 1.11129 nan nan 0s
100000 0.52476 0.90610 0.63098 2.83523 0.36128 15s
200000 0.59809 0.98342 0.41416 2.31276 0.31382 31s
300000 0.69613 0.99664 0.24857 1.21563 0.16571 47s
400000 0.73931 0.99920 0.15494 0.56675 0.07447 63s
500000 0.74795 0.99975 0.11993 0.25557 0.02891 79s
600000 0.75119 0.99985 0.41265 0.50329 0.03949 95s
700000 0.76152 0.99997 0.72509 3.80518 0.52449 113s
800000 0.76714 0.99999 0.81966 1.23324 0.08240 129s
900000 0.76727 0.99999 0.78549 1.15439 0.03782 145s
1000000 0.76830 1.00000 0.76059 1.08237 0.00748 161s
1100000 0.76511 0.99999 0.84197 1.05522 0.00688 177s
1200000 0.76601 0.99999 0.81970 1.16009 0.01674 193s
1300000 0.76489 0.99999 0.69595 1.10819 0.01563 209s
1400000 0.76778 0.99999 0.75418 0.99756 0.03189 228s
1500000 0.76777 0.99999 0.66307 0.99098 0.00553 245s
1600000 0.76793 1.00000 0.72661 1.01299 0.01932 261s
1700000 0.76552 0.99999 0.75491 1.00898 0.01775 277s
1800000 0.76536 0.99999 0.75684 1.08362 0.02742 293s
1900000 0.76577 0.99999 0.67834 0.97182 0.00546 312s
2000000 0.76418 0.99999 0.72781 0.95783 0.00926 330s
2100000 0.76638 0.99999 0.78148 1.07064 0.02302 348s
2200000 0.76684 0.99999 0.69757 0.93043 0.01907 368s
2300000 0.76796 0.99999 0.77914 0.98281 0.02942 386s
2400000 0.76770 1.00000 0.70821 1.12864 0.00901 402s
2500000 0.76763 0.99999 0.67244 0.86493 0.01026 420s
2600000 0.76444 0.99999 0.72942 0.89249 0.00364 439s
2700000 0.76603 1.00000 0.63009 0.90043 0.02189 455s
2800000 0.76643 0.99999 0.80110 1.00427 0.00774 471s
2900000 0.76472 1.00000 0.65469 0.97628 0.03800 489s
3000000 0.76613 0.99999 0.72996 0.96710 0.02983 506s
