# GitHub version: commit 77b4, run at 2018-06-05T02:11:06.349178 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.991548
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.31732 0.13782 nan nan 0s
100000 0.64092 0.54797 0.07307 0.28388 0.07962 15s
200000 0.66365 0.69004 0.09261 0.19109 0.05501 31s
300000 0.71143 0.76497 0.09781 0.16061 0.04384 47s
400000 0.74863 0.80423 0.10030 0.14779 0.03868 63s
500000 0.77511 0.82767 0.10018 0.13069 0.03373 79s
600000 0.79149 0.84426 0.11064 0.13022 0.03397 95s
700000 0.81173 0.85826 0.11003 0.12284 0.03096 111s
800000 0.82707 0.86916 0.11210 0.10657 0.02644 126s
900000 0.83393 0.87766 0.11091 0.10955 0.02771 142s
1000000 0.84622 0.88470 0.11313 0.08437 0.01807 158s
1100000 0.85572 0.89016 0.11451 0.08172 0.01966 174s
1200000 0.86688 0.89497 0.09202 0.10959 0.02671 190s
1300000 0.87657 0.89970 0.08393 0.08508 0.02207 206s
1400000 0.87858 0.90397 0.09096 0.07341 0.01849 222s
1500000 0.88158 0.90710 0.08314 0.06023 0.01460 238s
1600000 0.88455 0.90982 0.08350 0.07320 0.01901 254s
1700000 0.89108 0.91212 0.09588 0.05470 0.01240 270s
1800000 0.89465 0.91459 0.09297 0.05610 0.01363 286s
1900000 0.89532 0.91664 0.08772 0.04788 0.01051 302s
2000000 0.89949 0.91854 0.08627 0.05207 0.01299 318s
2100000 0.90149 0.91978 0.08211 0.05060 0.01198 334s
2200000 0.90509 0.92069 0.07743 0.03934 0.00898 350s
2300000 0.91034 0.92207 0.07054 0.04478 0.01100 366s
2400000 0.91529 0.92328 0.07725 0.04654 0.01230 382s
2500000 0.92095 0.92445 0.08207 0.04110 0.01033 398s
2600000 0.92594 0.92634 0.07450 0.04269 0.01048 414s
2700000 0.92545 0.92816 0.07439 0.02748 0.00570 430s
2800000 0.92635 0.92961 0.07425 0.03553 0.00840 446s
2900000 0.92736 0.93084 0.07035 0.02443 0.00592 462s
3000000 0.92907 0.93210 0.06774 0.03212 0.00641 478s
3100000 0.92816 0.93319 0.06313 0.02651 0.00609 494s
3200000 0.93010 0.93408 0.05868 0.02420 0.00553 510s
3300000 0.92889 0.93482 0.05601 0.02387 0.00519 526s
3400000 0.92860 0.93558 0.05235 0.02310 0.00516 542s
3500000 0.92930 0.93598 0.05124 0.01511 0.00359 558s
3600000 0.93287 0.93615 0.05000 0.02282 0.00474 574s
3700000 0.93621 0.93670 0.05198 0.02137 0.00444 590s
3800000 0.93867 0.93752 0.04832 0.01731 0.00364 606s
3900000 0.94040 0.93790 0.04546 0.01633 0.00367 622s
4000000 0.94075 0.93824 0.04444 0.01303 0.00296 638s
4100000 0.94238 0.93844 0.04569 0.01566 0.00316 654s
4200000 0.94427 0.93874 0.04453 0.01429 0.00310 670s
4300000 0.94835 0.93940 0.04061 0.01917 0.00417 686s
4400000 0.94738 0.94017 0.03897 0.01380 0.00307 702s
4500000 0.94699 0.94077 0.03644 0.01266 0.00262 718s
