# GitHub version: commit 77b4, run at 2018-06-05T04:15:49.763103 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.555801
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.20231 0.19647 nan nan 0s
100000 0.60226 0.23290 0.24887 0.24216 0.02517 15s
200000 0.44291 0.38180 0.37733 0.45020 0.06159 31s
300000 0.32863 0.56641 0.47683 0.48328 0.06359 47s
400000 0.32048 0.68802 0.52800 0.48315 0.05389 62s
500000 0.35923 0.75440 0.53942 0.48974 0.05642 77s
600000 0.40470 0.79665 0.53998 0.44982 0.04843 93s
700000 0.44579 0.82584 0.54900 0.40294 0.03150 109s
800000 0.47684 0.84477 0.54264 0.42954 0.02276 125s
900000 0.49603 0.85818 0.52440 0.45546 0.02413 141s
1000000 0.50204 0.86654 0.53832 0.42525 0.03193 157s
1100000 0.50422 0.87557 0.52510 0.39024 0.02533 173s
1200000 0.51530 0.88435 0.54745 0.39763 0.02109 189s
1300000 0.51360 0.89222 0.52644 0.37365 0.01512 206s
1400000 0.50954 0.90021 0.51462 0.41381 0.01115 222s
1500000 0.51569 0.90885 0.51199 0.38071 0.01454 238s
1600000 0.51538 0.91702 0.46767 0.35135 0.01087 254s
1700000 0.52218 0.92464 0.46473 0.35765 0.00720 269s
1800000 0.52519 0.93100 0.42164 0.33327 0.01416 285s
1900000 0.52666 0.93609 0.46251 0.37839 0.00464 301s
2000000 0.52926 0.94098 0.50421 0.40976 0.01151 317s
2100000 0.53298 0.94472 0.49285 0.43096 0.01559 333s
2200000 0.53864 0.94826 0.48008 0.40740 0.02169 349s
2300000 0.53956 0.95102 0.46053 0.32570 0.00526 365s
2400000 0.54593 0.95348 0.44175 0.36030 0.00381 382s
2500000 0.54262 0.95513 0.47166 0.39976 0.00823 398s
2600000 0.54588 0.95699 0.53025 0.38799 0.00663 414s
2700000 0.54916 0.95840 0.54853 0.37162 0.01404 430s
2800000 0.54931 0.95973 0.47102 0.37379 0.01136 446s
2900000 0.54796 0.96099 0.52721 0.35254 0.00815 461s
3000000 0.55375 0.96170 0.50259 0.38413 0.00834 476s
3100000 0.55294 0.96289 0.46223 0.41823 0.02156 492s
3200000 0.55144 0.96345 0.49920 0.40616 0.02399 508s
3300000 0.54955 0.96412 0.47637 0.40157 0.01125 524s
3400000 0.54534 0.96464 0.49803 0.36924 0.01246 540s
3500000 0.55256 0.96591 0.44573 0.37975 0.00991 557s
3600000 0.55366 0.96622 0.54525 0.47744 0.01525 572s
3700000 0.55690 0.96683 0.49970 0.33745 0.01129 587s
3800000 0.55314 0.96759 0.54557 0.36351 0.00605 604s
3900000 0.55841 0.96780 0.51892 0.39067 0.01604 619s
4000000 0.55758 0.96856 0.48230 0.39088 0.00777 634s
4100000 0.55655 0.96886 0.50727 0.41898 0.01378 650s
4200000 0.55981 0.96906 0.43797 0.43500 0.02442 666s
4300000 0.55595 0.96927 0.43912 0.40114 0.01957 682s
4400000 0.56241 0.96955 0.47455 0.37771 0.01096 698s
4500000 0.55981 0.96962 0.51437 0.41808 0.00645 714s
4600000 0.55819 0.96996 0.52660 0.43349 0.00814 730s
4700000 0.56139 0.97040 0.50521 0.40719 0.00918 746s
4800000 0.55947 0.97020 0.48989 0.45069 0.01755 762s
4900000 0.56149 0.97053 0.53321 0.33880 0.01201 777s
5000000 0.56462 0.97082 0.56991 0.43081 0.02008 793s
5100000 0.55976 0.97075 0.57475 0.35940 0.01450 809s
5200000 0.56298 0.97109 0.52251 0.37501 0.01176 825s
5300000 0.56374 0.97098 0.53665 0.36573 0.01597 840s
5400000 0.55665 0.97068 0.48853 0.37800 0.01239 856s
5500000 0.55559 0.97045 0.49093 0.40168 0.01787 872s
5600000 0.55817 0.97084 0.50840 0.39207 0.00778 888s
5700000 0.55624 0.97094 0.48328 0.39937 0.00660 905s
5800000 0.56145 0.97096 0.50843 0.39548 0.00799 921s
