# GitHub version: commit 77b4, run at 2018-06-05T02:11:03.564693 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.23687 nan nan 0s
100000 1.00000 1.00000 0.11123 0.27491 0.02877 15s
200000 1.00000 1.00000 0.10231 0.15420 0.01790 31s
300000 1.00000 1.00000 0.11388 0.16763 0.01840 47s
400000 1.00000 1.00000 0.11712 0.17785 0.01852 63s
500000 1.00000 1.00000 0.11026 0.16874 0.01508 78s
600000 1.00000 1.00000 0.11282 0.16664 0.01913 94s
700000 1.00000 1.00000 0.11051 0.17036 0.01930 110s
800000 1.00000 1.00000 0.10775 0.16226 0.01423 126s
900000 1.00000 1.00000 0.11301 0.16485 0.01669 142s
1000000 1.00000 1.00000 0.11319 0.17134 0.01979 158s
1100000 1.00000 1.00000 0.11053 0.16512 0.01753 174s
1200000 1.00000 1.00000 0.11026 0.16690 0.01692 189s
1300000 1.00000 1.00000 0.11108 0.16811 0.01635 205s
1400000 1.00000 1.00000 0.10911 0.16275 0.01574 221s
1500000 1.00000 1.00000 0.10460 0.15986 0.01668 237s
1600000 1.00000 1.00000 0.11438 0.16730 0.01676 252s
1700000 1.00000 1.00000 0.11607 0.17373 0.01775 268s
1800000 1.00000 1.00000 0.11247 0.17446 0.01903 284s
1900000 1.00000 1.00000 0.11197 0.16651 0.01856 300s
2000000 1.00000 1.00000 0.11232 0.16726 0.01636 316s
2100000 1.00000 1.00000 0.10806 0.16833 0.01851 331s
2200000 1.00000 1.00000 0.11851 0.17589 0.01582 347s
