# GitHub version: commit 77b4, run at 2018-06-05T04:45:15.432223 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.021672
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99434 0.54329 nan nan 0s
100000 0.60052 0.99872 0.00401 3.07534 0.95721 14s
200000 0.55065 0.99862 0.00429 0.00528 0.00049 28s
300000 0.55177 0.99857 0.00423 0.00597 0.00054 43s
400000 0.55115 0.99870 0.00415 0.00667 0.00063 57s
500000 0.55131 0.99882 0.00427 0.00677 0.00079 72s
600000 0.55200 0.99878 0.00429 0.00649 0.00074 87s
700000 0.56547 0.99860 0.73017 1.79343 0.51800 101s
800000 0.57968 0.99837 0.90308 1.61882 0.22822 116s
900000 0.58376 0.99846 0.82926 1.18841 0.02408 131s
1000000 0.58350 0.99818 0.86848 1.45981 0.12633 146s
1100000 0.58118 0.99858 0.80389 0.80385 0.02460 162s
1200000 0.60983 0.99768 0.61962 1.60982 0.41032 177s
1300000 0.64531 0.99761 0.74208 1.44833 0.36625 191s
1400000 0.67066 0.99680 0.85724 1.32205 0.20983 206s
1500000 0.66473 0.99817 0.89623 1.57176 0.28884 221s
1600000 0.67181 0.99785 0.78448 1.27522 0.13288 236s
1700000 0.66232 0.99852 0.76012 1.09886 0.09254 250s
1800000 0.68146 0.99700 0.75391 1.46164 0.33164 265s
1900000 0.74844 0.99721 0.72081 1.10973 0.13793 280s
2000000 0.74781 0.99817 0.75904 1.22456 0.15241 295s
2100000 0.74500 0.99727 0.66098 1.09018 0.10591 310s
2200000 0.74703 0.99761 0.65604 1.03184 0.15760 325s
2300000 0.74362 0.99741 0.75057 1.19224 0.19201 340s
2400000 0.74978 0.99682 0.74526 1.33965 0.26727 355s
2500000 0.79139 0.99667 0.68503 1.16494 0.15343 370s
2600000 0.81239 0.99574 0.82258 1.22025 0.10215 385s
2700000 0.81980 0.99409 0.68759 1.12777 0.16311 399s
2800000 0.82369 0.99543 0.70027 1.16242 0.21103 414s
2900000 0.86389 0.99626 0.63886 1.08908 0.16407 429s
3000000 0.85764 0.99430 0.66339 1.05945 0.17840 444s
3100000 0.85890 0.99557 0.72115 1.07717 0.18373 458s
3200000 0.85837 0.99443 0.71397 1.10811 0.12695 473s
