# GitHub version: commit 77b4, run at 2018-06-05T03:52:05.569197 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.359834
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.06408 0.06186 nan nan 0s
100000 0.78925 0.10458 0.08945 0.14396 0.03606 17s
200000 0.67651 0.18467 0.14057 0.20261 0.05448 33s
300000 0.60862 0.28332 0.12620 0.25566 0.07026 50s
400000 0.58116 0.37054 0.13970 0.15609 0.03853 66s
500000 0.59021 0.43112 0.14101 0.14551 0.03538 83s
600000 0.60512 0.47559 0.11529 0.14114 0.03401 101s
700000 0.61784 0.50806 0.11093 0.08480 0.01996 119s
800000 0.62291 0.53021 0.10773 0.06287 0.01117 137s
900000 0.61918 0.54605 0.10612 0.05000 0.01034 156s
1000000 0.60859 0.55824 0.11038 0.04615 0.00948 173s
1100000 0.59811 0.57865 0.11387 0.05013 0.00973 191s
1200000 0.59775 0.60013 0.10065 0.06198 0.01364 209s
1300000 0.59326 0.62620 0.08634 0.06548 0.01445 226s
1400000 0.58968 0.65017 0.07895 0.05217 0.01112 247s
1500000 0.59272 0.67342 0.07019 0.04271 0.00906 267s
1600000 0.59392 0.69143 0.06238 0.03478 0.00754 284s
1700000 0.60044 0.70541 0.05840 0.03036 0.00578 301s
1800000 0.59891 0.71784 0.05177 0.02749 0.00496 321s
1900000 0.59269 0.72903 0.04883 0.02581 0.00451 340s
2000000 0.59240 0.74067 0.04740 0.02478 0.00473 357s
2100000 0.59791 0.75042 0.04842 0.02549 0.00450 374s
2200000 0.59265 0.76035 0.04691 0.02495 0.00464 391s
2300000 0.59321 0.76885 0.05071 0.02180 0.00361 408s
2400000 0.59676 0.77805 0.04999 0.02165 0.00380 424s
2500000 0.58897 0.78444 0.05039 0.01732 0.00261 441s
2600000 0.59349 0.79209 0.05084 0.01732 0.00327 459s
2700000 0.59031 0.80103 0.04885 0.02167 0.00392 476s
2800000 0.60274 0.80995 0.04627 0.02124 0.00461 493s
2900000 0.60504 0.81635 0.04427 0.02096 0.00351 510s
3000000 0.60017 0.82200 0.04178 0.01827 0.00320 527s
3100000 0.59940 0.82722 0.03900 0.01995 0.00345 544s
3200000 0.59993 0.83223 0.03776 0.01737 0.00309 561s
3300000 0.59967 0.83557 0.03684 0.01325 0.00201 577s
3400000 0.59633 0.84055 0.03636 0.01512 0.00222 594s
3500000 0.59311 0.84640 0.03694 0.01620 0.00258 611s
3600000 0.60216 0.84911 0.03802 0.01220 0.00167 628s
3700000 0.59828 0.85118 0.03626 0.01215 0.00181 645s
3800000 0.59765 0.85355 0.03528 0.01087 0.00125 662s
3900000 0.59656 0.85770 0.03292 0.01267 0.00205 679s
4000000 0.59917 0.86116 0.03416 0.01212 0.00174 696s
4100000 0.59691 0.86314 0.03506 0.01257 0.00181 713s
4200000 0.60134 0.86507 0.03451 0.01204 0.00193 730s
4300000 0.60114 0.86728 0.03300 0.01200 0.00163 747s
4400000 0.60017 0.86940 0.03229 0.01044 0.00159 763s
4500000 0.60373 0.86994 0.03144 0.01072 0.00128 780s
4600000 0.60033 0.87298 0.03157 0.01088 0.00120 797s
4700000 0.60240 0.87348 0.03112 0.01023 0.00122 814s
4800000 0.59816 0.87512 0.03053 0.00916 0.00111 831s
4900000 0.59501 0.87670 0.03055 0.00911 0.00104 848s
5000000 0.60119 0.87891 0.02994 0.01030 0.00105 865s
5100000 0.59995 0.88080 0.03096 0.00990 0.00118 883s
5200000 0.60156 0.88311 0.02892 0.01069 0.00172 901s
5300000 0.59950 0.88411 0.02857 0.01260 0.00223 919s
5400000 0.60216 0.88694 0.02893 0.01161 0.00177 936s
5500000 0.60314 0.88884 0.02679 0.01204 0.00175 952s
5600000 0.60209 0.88947 0.02650 0.00824 0.00099 969s
5700000 0.59984 0.89046 0.02541 0.01063 0.00154 986s
5800000 0.60168 0.89127 0.02526 0.00775 0.00094 1003s
5900000 0.60183 0.89231 0.02581 0.00872 0.00095 1019s
6000000 0.59968 0.89264 0.02510 0.00783 0.00101 1036s
6100000 0.59763 0.89489 0.02534 0.00794 0.00099 1053s
6200000 0.59586 0.89554 0.02394 0.00875 0.00108 1069s
6300000 0.60417 0.89747 0.02283 0.00812 0.00095 1086s
6400000 0.59820 0.89932 0.02152 0.00842 0.00115 1102s
6500000 0.60109 0.89896 0.02179 0.00704 0.00072 1119s
6600000 0.59529 0.89969 0.02270 0.00837 0.00086 1136s
6700000 0.59817 0.90146 0.02218 0.00793 0.00086 1152s
6800000 0.59749 0.90333 0.02147 0.00746 0.00080 1169s
6900000 0.59921 0.90383 0.02097 0.00765 0.00081 1185s
7000000 0.59762 0.90475 0.02076 0.00818 0.00089 1202s
7100000 0.59746 0.90671 0.02105 0.00772 0.00085 1218s
7200000 0.59815 0.90677 0.02158 0.00736 0.00081 1235s
7300000 0.59761 0.90752 0.02142 0.00836 0.00092 1252s
7400000 0.58790 0.90716 0.02096 0.00808 0.00111 1268s
7500000 0.58393 0.90891 0.02061 0.00725 0.00089 1285s
7600000 0.59066 0.90988 0.02042 0.00762 0.00085 1301s
7700000 0.59293 0.91201 0.02029 0.00863 0.00095 1318s
7800000 0.60161 0.91296 0.02019 0.00718 0.00072 1334s
7900000 0.59834 0.91449 0.01924 0.00843 0.00092 1351s
8000000 0.60439 0.91534 0.01970 0.00693 0.00059 1368s
8100000 0.60530 0.91460 0.01965 0.00675 0.00061 1384s
8200000 0.59620 0.91476 0.02024 0.00700 0.00083 1401s
8300000 0.59553 0.91463 0.02025 0.00717 0.00058 1417s
8400000 0.59990 0.91644 0.02007 0.00698 0.00072 1434s
8500000 0.60064 0.91621 0.02086 0.00736 0.00076 1451s
8600000 0.59700 0.91559 0.02020 0.00640 0.00059 1467s
8700000 0.59682 0.91643 0.01944 0.00688 0.00076 1484s
8800000 0.59831 0.91772 0.01903 0.00728 0.00084 1500s
8900000 0.59752 0.91751 0.01851 0.00721 0.00096 1517s
9000000 0.60483 0.91878 0.01886 0.00679 0.00086 1534s
9100000 0.60299 0.91937 0.01894 0.00730 0.00091 1550s
9200000 0.59914 0.91961 0.01867 0.00773 0.00080 1567s
9300000 0.59878 0.92084 0.01837 0.00648 0.00073 1583s
9400000 0.59431 0.92022 0.01806 0.00665 0.00057 1603s
9500000 0.59754 0.92096 0.01854 0.00744 0.00099 1621s
9600000 0.59931 0.92139 0.01814 0.00656 0.00060 1638s
9700000 0.60343 0.92254 0.01691 0.00704 0.00085 1654s
9800000 0.60562 0.92275 0.01749 0.00717 0.00071 1671s
9900000 0.60303 0.92265 0.01728 0.00654 0.00057 1688s
10000000 0.59518 0.92175 0.01739 0.00682 0.00053 1705s
10100000 0.60103 0.92417 0.01690 0.00745 0.00091 1722s
10200000 0.60575 0.92340 0.01653 0.00615 0.00070 1739s
10300000 0.60059 0.92355 0.01715 0.00670 0.00057 1755s
10400000 0.60046 0.92363 0.01677 0.00700 0.00074 1772s
10500000 0.60006 0.92372 0.01614 0.00636 0.00060 1789s
10600000 0.61073 0.92533 0.01581 0.00702 0.00065 1806s
10700000 0.60810 0.92514 0.01519 0.00679 0.00083 1822s
10800000 0.59757 0.92434 0.01508 0.00622 0.00058 1839s
10900000 0.59927 0.92480 0.01383 0.00679 0.00066 1856s
11000000 0.59518 0.92450 0.01305 0.00728 0.00077 1873s
11100000 0.58198 0.92382 0.01320 0.00644 0.00054 1890s
11200000 0.59161 0.92493 0.01274 0.00645 0.00077 1906s
11300000 0.59487 0.92507 0.01255 0.00702 0.00089 1923s
11400000 0.59249 0.92620 0.01285 0.00626 0.00072 1940s
11500000 0.59934 0.92709 0.01240 0.00678 0.00081 1957s
11600000 0.60126 0.92742 0.01248 0.00638 0.00057 1973s
11700000 0.59772 0.92708 0.01312 0.00684 0.00066 1990s
11800000 0.59661 0.92682 0.01334 0.00702 0.00068 2007s
11900000 0.59453 0.92636 0.01277 0.00585 0.00071 2024s
