# GitHub version: commit 77b4, run at 2018-06-05T03:03:59.739880 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.57129 nan nan 0s
100000 1.00000 1.00000 0.75189 0.74852 0.01456 13s
200000 1.00000 1.00000 0.75870 0.80465 0.01481 27s
300000 1.00000 1.00000 0.73461 0.81609 0.01540 40s
400000 1.00000 1.00000 0.73030 0.80988 0.01504 51s
500000 1.00000 1.00000 0.75432 0.82470 0.01425 62s
600000 1.00000 1.00000 0.71570 0.80052 0.01354 73s
700000 1.00000 1.00000 0.74903 0.81005 0.01458 84s
800000 1.00000 1.00000 0.73389 0.83237 0.01705 95s
900000 1.00000 1.00000 0.75172 0.80585 0.01585 107s
1000000 1.00000 1.00000 0.77257 0.81611 0.01646 117s
1100000 1.00000 1.00000 0.74234 0.81629 0.01663 128s
1200000 1.00000 1.00000 0.74520 0.79154 0.01386 137s
1300000 1.00000 1.00000 0.73287 0.80354 0.01673 147s
1400000 1.00000 1.00000 0.72854 0.79658 0.01774 157s
1500000 1.00000 1.00000 0.73354 0.80472 0.01572 167s
1600000 1.00000 1.00000 0.74230 0.83908 0.01688 177s
1700000 1.00000 1.00000 0.74497 0.80923 0.01681 187s
1800000 1.00000 1.00000 0.74092 0.79021 0.01688 197s
1900000 1.00000 1.00000 0.74088 0.81722 0.01658 207s
2000000 1.00000 1.00000 0.74208 0.82248 0.01546 217s
2100000 1.00000 1.00000 0.74223 0.79935 0.01563 226s
2200000 1.00000 1.00000 0.73603 0.81753 0.01720 236s
2300000 1.00000 1.00000 0.73479 0.80369 0.01592 246s
2400000 1.00000 1.00000 0.72388 0.78432 0.01745 256s
2500000 1.00000 1.00000 0.72689 0.82455 0.01632 266s
