# GitHub version: commit 77b4, run at 2018-06-05T03:59:52.988518 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.337535
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.06805 0.25788 nan nan 0s
100000 0.65440 0.11870 0.31756 0.52303 0.07854 16s
200000 0.51246 0.28064 0.21806 0.73177 0.12415 32s
300000 0.50569 0.36073 0.20115 0.27607 0.04136 48s
400000 0.52836 0.41937 0.16899 0.20637 0.03088 64s
500000 0.54360 0.46352 0.13227 0.15614 0.02136 81s
600000 0.56382 0.49198 0.11575 0.10569 0.01406 97s
700000 0.58801 0.51001 0.10265 0.08314 0.01052 113s
800000 0.60107 0.52294 0.09416 0.07115 0.00853 129s
900000 0.61416 0.53307 0.09025 0.05766 0.00663 145s
1000000 0.62476 0.53983 0.08397 0.04955 0.00492 161s
1100000 0.63048 0.54478 0.08147 0.04122 0.00365 178s
1200000 0.63817 0.54806 0.08218 0.03712 0.00257 194s
1300000 0.64243 0.55056 0.08101 0.03548 0.00244 210s
1400000 0.64053 0.55240 0.08200 0.03455 0.00182 226s
1500000 0.64514 0.55345 0.07957 0.03081 0.00175 242s
1600000 0.64527 0.55480 0.07856 0.03229 0.00207 258s
1700000 0.64667 0.55590 0.07616 0.03409 0.00228 274s
1800000 0.64706 0.55692 0.07218 0.03121 0.00207 290s
1900000 0.64725 0.55843 0.06673 0.03397 0.00259 306s
2000000 0.64997 0.55896 0.06261 0.03334 0.00232 323s
2100000 0.65113 0.56012 0.06210 0.02948 0.00185 339s
2200000 0.65039 0.56080 0.06254 0.02759 0.00152 355s
2300000 0.65045 0.56159 0.06229 0.02733 0.00171 371s
2400000 0.65003 0.56203 0.06154 0.02709 0.00175 387s
2500000 0.64565 0.56243 0.05932 0.02686 0.00213 403s
2600000 0.64769 0.56300 0.05885 0.02440 0.00153 419s
2700000 0.65021 0.56343 0.05760 0.02522 0.00147 435s
2800000 0.65087 0.56393 0.05609 0.02458 0.00172 452s
2900000 0.64984 0.56428 0.05358 0.02406 0.00162 468s
3000000 0.64821 0.56479 0.05064 0.02374 0.00146 484s
3100000 0.64497 0.56520 0.04978 0.02330 0.00107 501s
3200000 0.64734 0.56575 0.04780 0.02286 0.00110 517s
3300000 0.64853 0.56608 0.04772 0.02012 0.00085 534s
3400000 0.64969 0.56661 0.04817 0.02118 0.00093 550s
3500000 0.65173 0.56685 0.04771 0.02001 0.00083 567s
3600000 0.65424 0.56759 0.04807 0.02078 0.00078 583s
3700000 0.65950 0.56791 0.04849 0.01952 0.00081 599s
3800000 0.65409 0.56777 0.04852 0.02036 0.00087 616s
3900000 0.65309 0.56774 0.04874 0.02007 0.00067 632s
4000000 0.64710 0.56769 0.04905 0.01988 0.00084 649s
4100000 0.64268 0.56761 0.04886 0.02005 0.00073 665s
4200000 0.64934 0.56820 0.04886 0.02064 0.00090 681s
4300000 0.64606 0.56825 0.04779 0.01967 0.00075 698s
4400000 0.64920 0.56843 0.04825 0.02037 0.00070 714s
4500000 0.65039 0.56823 0.04911 0.01970 0.00059 731s
4600000 0.65101 0.56886 0.04976 0.01918 0.00067 747s
4700000 0.64751 0.56876 0.05111 0.02026 0.00082 763s
4800000 0.64335 0.56909 0.05180 0.01893 0.00069 780s
4900000 0.65064 0.56948 0.05161 0.02008 0.00094 796s
5000000 0.65086 0.56951 0.04977 0.01858 0.00082 813s
5100000 0.65016 0.56943 0.04953 0.01878 0.00066 829s
5200000 0.64421 0.57004 0.04870 0.01968 0.00098 845s
5300000 0.64783 0.57010 0.04818 0.01889 0.00090 862s
5400000 0.64747 0.57099 0.04764 0.01934 0.00102 878s
5500000 0.64946 0.57120 0.04698 0.01797 0.00088 895s
5600000 0.64655 0.57136 0.04533 0.01812 0.00076 911s
5700000 0.64704 0.57205 0.04406 0.01813 0.00100 928s
5800000 0.65024 0.57274 0.04329 0.01957 0.00101 944s
5900000 0.65034 0.57314 0.04267 0.01830 0.00075 960s
6000000 0.64915 0.57356 0.04169 0.01698 0.00090 977s
6100000 0.65059 0.57399 0.04178 0.01718 0.00074 993s
6200000 0.64751 0.57432 0.04087 0.01668 0.00073 1010s
6300000 0.64692 0.57442 0.04027 0.01694 0.00072 1026s
6400000 0.64655 0.57497 0.04000 0.01650 0.00058 1042s
6500000 0.64673 0.57544 0.03992 0.01592 0.00078 1058s
6600000 0.64779 0.57588 0.03966 0.01528 0.00063 1075s
6700000 0.64649 0.57600 0.03897 0.01675 0.00078 1091s
6800000 0.64494 0.57646 0.03889 0.01587 0.00079 1107s
6900000 0.65014 0.57653 0.03826 0.01532 0.00052 1124s
7000000 0.64434 0.57643 0.03872 0.01484 0.00060 1140s
7100000 0.65043 0.57654 0.03851 0.01510 0.00049 1156s
7200000 0.64612 0.57652 0.03765 0.01544 0.00060 1173s
7300000 0.64907 0.57659 0.03654 0.01555 0.00061 1189s
7400000 0.64588 0.57678 0.03620 0.01475 0.00059 1205s
7500000 0.64159 0.57696 0.03587 0.01520 0.00054 1222s
7600000 0.64484 0.57723 0.03657 0.01516 0.00063 1238s
7700000 0.65024 0.57734 0.03647 0.01439 0.00051 1254s
7800000 0.64944 0.57729 0.03576 0.01428 0.00057 1270s
7900000 0.64980 0.57758 0.03666 0.01478 0.00047 1286s
8000000 0.64551 0.57759 0.03685 0.01465 0.00048 1303s
8100000 0.64392 0.57773 0.03672 0.01416 0.00051 1319s
8200000 0.64563 0.57768 0.03602 0.01380 0.00048 1335s
8300000 0.64779 0.57756 0.03591 0.01416 0.00056 1351s
8400000 0.63974 0.57816 0.03565 0.01441 0.00061 1367s
8500000 0.65220 0.57864 0.03503 0.01469 0.00072 1383s
8600000 0.64936 0.57856 0.03563 0.01355 0.00041 1399s
8700000 0.64508 0.57847 0.03555 0.01344 0.00041 1415s
8800000 0.64852 0.57849 0.03561 0.01397 0.00044 1431s
8900000 0.64743 0.57845 0.03448 0.01363 0.00047 1447s
9000000 0.64876 0.57865 0.03272 0.01424 0.00054 1463s
9100000 0.64284 0.57883 0.03252 0.01350 0.00056 1479s
9200000 0.64646 0.57932 0.03164 0.01312 0.00054 1495s
9300000 0.64992 0.57936 0.03133 0.01313 0.00041 1511s
9400000 0.64779 0.57955 0.03126 0.01298 0.00044 1527s
9500000 0.64851 0.57944 0.03150 0.01293 0.00040 1543s
9600000 0.64817 0.57951 0.03104 0.01379 0.00055 1559s
9700000 0.64463 0.57954 0.03217 0.01309 0.00043 1575s
9800000 0.64515 0.57945 0.03157 0.01288 0.00040 1591s
9900000 0.64619 0.57969 0.03126 0.01272 0.00049 1607s
10000000 0.65145 0.58012 0.03072 0.01341 0.00044 1623s
10100000 0.64625 0.58011 0.03033 0.01303 0.00043 1639s
10200000 0.64739 0.58015 0.02994 0.01267 0.00047 1655s
10300000 0.65137 0.58016 0.03043 0.01229 0.00043 1671s
10400000 0.65616 0.58017 0.03109 0.01267 0.00043 1687s
10500000 0.65084 0.57985 0.03066 0.01278 0.00039 1704s
10600000 0.64783 0.57985 0.03100 0.01306 0.00046 1720s
10700000 0.64292 0.57969 0.03102 0.01308 0.00046 1736s
10800000 0.65144 0.57973 0.03012 0.01250 0.00046 1752s
10900000 0.64802 0.57989 0.03037 0.01335 0.00043 1768s
11000000 0.64874 0.57986 0.03020 0.01315 0.00046 1784s
11100000 0.64659 0.57949 0.03085 0.01288 0.00042 1800s
11200000 0.64897 0.57943 0.03011 0.01188 0.00038 1816s
11300000 0.64520 0.57950 0.02951 0.01310 0.00045 1832s
11400000 0.65011 0.57961 0.02940 0.01279 0.00040 1848s
11500000 0.64827 0.57940 0.02925 0.01342 0.00046 1864s
11600000 0.64510 0.57928 0.02888 0.01293 0.00038 1880s
11700000 0.64557 0.57924 0.02884 0.01285 0.00042 1897s
11800000 0.64461 0.57932 0.02903 0.01244 0.00041 1913s
11900000 0.64959 0.57926 0.02884 0.01252 0.00043 1930s
12000000 0.64773 0.57908 0.02944 0.01293 0.00050 1946s
12100000 0.64963 0.57915 0.02918 0.01241 0.00037 1963s
12200000 0.64405 0.57894 0.03001 0.01235 0.00036 1979s
12300000 0.64861 0.57921 0.02952 0.01239 0.00045 1995s
12400000 0.65263 0.57934 0.02964 0.01247 0.00042 2011s
12500000 0.64882 0.57958 0.02925 0.01317 0.00041 2028s
12600000 0.64562 0.57933 0.02922 0.01215 0.00042 2044s
12700000 0.64497 0.57945 0.02966 0.01338 0.00047 2060s
12800000 0.65111 0.57958 0.03057 0.01285 0.00046 2077s
12900000 0.64810 0.57949 0.03094 0.01292 0.00041 2093s
13000000 0.65019 0.57952 0.03096 0.01246 0.00038 2109s
13100000 0.64657 0.57949 0.03131 0.01294 0.00043 2126s
13200000 0.64730 0.57928 0.03049 0.01214 0.00037 2142s
13300000 0.64441 0.57906 0.03031 0.01235 0.00041 2158s
13400000 0.64587 0.57924 0.03051 0.01302 0.00052 2175s
13500000 0.65126 0.57933 0.02971 0.01272 0.00035 2191s
13600000 0.64280 0.57926 0.02992 0.01264 0.00041 2208s
13700000 0.65014 0.57939 0.02950 0.01287 0.00049 2224s
13800000 0.65077 0.57931 0.03010 0.01317 0.00040 2240s
13900000 0.64994 0.57899 0.03042 0.01265 0.00047 2257s
14000000 0.64626 0.57897 0.02965 0.01251 0.00042 2273s
14100000 0.64838 0.57922 0.02963 0.01256 0.00043 2289s
14200000 0.64949 0.57915 0.02953 0.01255 0.00043 2306s
14300000 0.64289 0.57891 0.03015 0.01320 0.00037 2322s
14400000 0.64720 0.57914 0.03019 0.01276 0.00038 2338s
14500000 0.65151 0.57929 0.02985 0.01274 0.00045 2354s
14600000 0.65087 0.57921 0.02982 0.01287 0.00033 2370s
14700000 0.65162 0.57899 0.03056 0.01273 0.00041 2386s
14800000 0.64674 0.57912 0.03016 0.01275 0.00049 2402s
14900000 0.64741 0.57938 0.02956 0.01341 0.00056 2418s
15000000 0.65017 0.57929 0.02992 0.01258 0.00041 2434s
15100000 0.64622 0.57931 0.03047 0.01282 0.00051 2451s
15200000 0.64649 0.57931 0.03131 0.01291 0.00048 2467s
15300000 0.64654 0.57922 0.03201 0.01260 0.00046 2484s
15400000 0.64367 0.57932 0.03123 0.01354 0.00044 2500s
15500000 0.65446 0.57969 0.03134 0.01260 0.00040 2516s
15600000 0.65240 0.57970 0.03166 0.01208 0.00039 2533s
15700000 0.65024 0.57963 0.03065 0.01273 0.00047 2549s
15800000 0.65098 0.57987 0.02988 0.01225 0.00043 2566s
15900000 0.65424 0.58001 0.02999 0.01225 0.00040 2582s
16000000 0.65235 0.57966 0.03022 0.01276 0.00047 2598s
16100000 0.64604 0.57938 0.02960 0.01294 0.00040 2614s
16200000 0.64220 0.57927 0.03072 0.01294 0.00042 2631s
16300000 0.64482 0.57946 0.03102 0.01250 0.00040 2648s
16400000 0.64953 0.57959 0.03098 0.01364 0.00054 2664s
16500000 0.64924 0.57942 0.03133 0.01274 0.00032 2681s
16600000 0.65003 0.57934 0.03100 0.01291 0.00044 2697s
16700000 0.64719 0.57952 0.03170 0.01252 0.00049 2713s
16800000 0.65116 0.57958 0.03159 0.01283 0.00038 2729s
16900000 0.64959 0.57924 0.03192 0.01259 0.00043 2746s
17000000 0.65202 0.57935 0.03268 0.01295 0.00042 2762s
17100000 0.64852 0.57963 0.03207 0.01336 0.00052 2778s
17200000 0.64435 0.57946 0.03184 0.01309 0.00042 2795s
17300000 0.64873 0.57943 0.03132 0.01302 0.00038 2811s
17400000 0.64689 0.57931 0.03049 0.01266 0.00040 2827s
17500000 0.65351 0.57968 0.03071 0.01300 0.00044 2844s
17600000 0.65174 0.57972 0.03077 0.01282 0.00040 2860s
17700000 0.65080 0.57963 0.02961 0.01258 0.00044 2877s
17800000 0.64727 0.57961 0.02911 0.01273 0.00045 2893s
17900000 0.64784 0.57935 0.02927 0.01255 0.00042 2910s
18000000 0.64605 0.57913 0.02939 0.01274 0.00042 2926s
18100000 0.64908 0.57920 0.02924 0.01245 0.00043 2943s
18200000 0.64308 0.57894 0.02924 0.01238 0.00037 2959s
18300000 0.64351 0.57898 0.02925 0.01274 0.00038 2975s
18400000 0.64442 0.57875 0.02945 0.01315 0.00043 2992s
18500000 0.64558 0.57890 0.03020 0.01302 0.00039 3008s
18600000 0.64298 0.57910 0.03023 0.01282 0.00040 3024s
18700000 0.64973 0.57921 0.03020 0.01262 0.00051 3040s
18800000 0.64701 0.57940 0.03034 0.01263 0.00044 3056s
18900000 0.64412 0.57899 0.02955 0.01223 0.00045 3072s
19000000 0.64512 0.57913 0.02965 0.01258 0.00036 3088s
19100000 0.64621 0.57917 0.02945 0.01266 0.00042 3104s
19200000 0.64637 0.57921 0.02929 0.01253 0.00037 3120s
19300000 0.65041 0.57927 0.02959 0.01279 0.00045 3136s
19400000 0.64986 0.57929 0.02914 0.01289 0.00044 3153s
19500000 0.65040 0.57918 0.03062 0.01283 0.00048 3169s
19600000 0.64654 0.57909 0.03071 0.01246 0.00044 3185s
19700000 0.65124 0.57939 0.03055 0.01257 0.00043 3200s
19800000 0.65139 0.57921 0.03010 0.01275 0.00042 3217s
19900000 0.64691 0.57938 0.03001 0.01235 0.00041 3233s
