# GitHub version: commit 77b4, run at 2018-06-05T02:11:03.076086 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.55536 nan nan 0s
100000 1.00000 1.00000 0.26832 0.55751 0.01226 16s
200000 1.00000 1.00000 0.26400 0.35338 0.00668 33s
300000 1.00000 1.00000 0.26711 0.35973 0.00671 50s
400000 1.00000 1.00000 0.26491 0.35668 0.00631 67s
500000 1.00000 1.00000 0.25644 0.34026 0.00734 84s
600000 1.00000 1.00000 0.25803 0.34624 0.00771 101s
700000 1.00000 1.00000 0.25743 0.34042 0.00764 117s
800000 1.00000 1.00000 0.26584 0.34905 0.00674 134s
900000 1.00000 1.00000 0.26155 0.35096 0.00607 152s
1000000 1.00000 1.00000 0.26107 0.34467 0.00689 169s
1100000 1.00000 1.00000 0.26110 0.35020 0.00651 186s
1200000 1.00000 1.00000 0.26391 0.34605 0.00655 203s
1300000 1.00000 1.00000 0.26622 0.35493 0.00620 219s
1400000 1.00000 1.00000 0.26762 0.35924 0.00805 236s
1500000 1.00000 1.00000 0.26341 0.34865 0.00786 253s
1600000 1.00000 1.00000 0.26017 0.35046 0.00745 269s
1700000 1.00000 1.00000 0.26621 0.35194 0.00818 286s
1800000 1.00000 1.00000 0.26320 0.35768 0.00651 303s
1900000 1.00000 1.00000 0.26360 0.34899 0.00609 319s
2000000 1.00000 1.00000 0.25961 0.34612 0.00756 336s
2100000 1.00000 1.00000 0.25833 0.34477 0.00686 353s
2200000 1.00000 1.00000 0.27107 0.35284 0.00673 369s
2300000 1.00000 1.00000 0.25936 0.35895 0.00702 386s
2400000 1.00000 1.00000 0.26008 0.34667 0.00651 403s
2500000 1.00000 1.00000 0.26593 0.34871 0.00649 419s
2600000 1.00000 1.00000 0.26265 0.35132 0.00751 436s
2700000 1.00000 1.00000 0.25671 0.34268 0.00725 453s
2800000 1.00000 1.00000 0.25900 0.33652 0.00717 470s
2900000 1.00000 1.00000 0.26316 0.34191 0.00618 487s
3000000 1.00000 1.00000 0.26768 0.35785 0.00629 504s
3100000 1.00000 1.00000 0.26613 0.35336 0.00667 521s
3200000 1.00000 1.00000 0.25798 0.34646 0.00677 538s
3300000 1.00000 1.00000 0.25935 0.34507 0.00602 554s
3400000 1.00000 1.00000 0.26382 0.34756 0.00695 571s
3500000 1.00000 1.00000 0.26304 0.35100 0.00769 588s
3600000 1.00000 1.00000 0.26363 0.34658 0.00701 605s
3700000 1.00000 1.00000 0.26095 0.35161 0.00731 622s
3800000 1.00000 1.00000 0.26038 0.34279 0.00824 639s
3900000 1.00000 1.00000 0.25909 0.35052 0.00744 656s
4000000 1.00000 1.00000 0.26421 0.35032 0.00793 673s
4100000 1.00000 1.00000 0.26316 0.35026 0.00697 689s
4200000 1.00000 1.00000 0.26447 0.35410 0.00729 706s
4300000 1.00000 1.00000 0.26393 0.35109 0.00637 724s
4400000 1.00000 1.00000 0.26202 0.35464 0.00699 741s
4500000 1.00000 1.00000 0.26045 0.35369 0.00777 758s
4600000 1.00000 1.00000 0.25554 0.34042 0.00789 777s
4700000 1.00000 1.00000 0.26765 0.34713 0.00722 794s
4800000 1.00000 1.00000 0.26037 0.36092 0.00581 811s
4900000 1.00000 1.00000 0.26115 0.34431 0.00705 828s
5000000 1.00000 1.00000 0.26010 0.34379 0.00806 845s
5100000 1.00000 1.00000 0.26115 0.34701 0.00771 862s
5200000 1.00000 1.00000 0.26307 0.34986 0.00702 879s
5300000 1.00000 1.00000 0.25629 0.34936 0.00746 896s
5400000 1.00000 1.00000 0.26290 0.34266 0.00555 913s
5500000 1.00000 1.00000 0.25938 0.35334 0.00732 930s
5600000 1.00000 1.00000 0.26371 0.35271 0.00645 947s
5700000 1.00000 1.00000 0.26935 0.36012 0.00642 964s
5800000 1.00000 1.00000 0.26252 0.35404 0.00788 981s
5900000 1.00000 1.00000 0.26198 0.34661 0.00727 998s
6000000 1.00000 1.00000 0.25925 0.34292 0.00639 1015s
6100000 1.00000 1.00000 0.25955 0.34552 0.00637 1032s
6200000 1.00000 1.00000 0.26419 0.34737 0.00628 1049s
6300000 1.00000 1.00000 0.26413 0.35083 0.00633 1066s
6400000 1.00000 1.00000 0.26520 0.35476 0.00716 1083s
6500000 1.00000 1.00000 0.25739 0.34534 0.00630 1100s
6600000 1.00000 1.00000 0.26216 0.34607 0.00620 1117s
6700000 1.00000 1.00000 0.26130 0.34556 0.00619 1134s
6800000 1.00000 1.00000 0.25852 0.34689 0.00662 1151s
6900000 1.00000 1.00000 0.26560 0.35337 0.00693 1168s
7000000 1.00000 1.00000 0.25874 0.35154 0.00716 1185s
7100000 1.00000 1.00000 0.25901 0.34317 0.00659 1202s
7200000 1.00000 1.00000 0.26916 0.34965 0.00662 1219s
7300000 1.00000 1.00000 0.26584 0.35796 0.00626 1236s
7400000 1.00000 1.00000 0.26082 0.35652 0.00762 1253s
7500000 1.00000 1.00000 0.25979 0.34328 0.00653 1270s
7600000 1.00000 1.00000 0.25687 0.34566 0.00692 1287s
7700000 1.00000 1.00000 0.26104 0.34441 0.00676 1304s
7800000 1.00000 1.00000 0.26535 0.35202 0.00783 1321s
7900000 1.00000 1.00000 0.25976 0.33908 0.00794 1338s
8000000 1.00000 1.00000 0.26525 0.35088 0.00652 1358s
8100000 1.00000 1.00000 0.26061 0.34477 0.00590 1375s
8200000 1.00000 1.00000 0.26324 0.34783 0.00619 1392s
8300000 1.00000 1.00000 0.27075 0.35588 0.00621 1408s
8400000 1.00000 1.00000 0.26774 0.36189 0.00738 1425s
8500000 1.00000 1.00000 0.26139 0.35811 0.00785 1442s
8600000 1.00000 1.00000 0.25703 0.34493 0.00735 1459s
8700000 1.00000 1.00000 0.25611 0.33483 0.00686 1479s
8800000 1.00000 1.00000 0.26527 0.34468 0.00689 1496s
8900000 1.00000 1.00000 0.26687 0.35238 0.00663 1513s
9000000 1.00000 1.00000 0.26344 0.34945 0.00635 1529s
9100000 1.00000 1.00000 0.26634 0.35195 0.00615 1546s
9200000 1.00000 1.00000 0.26064 0.34240 0.00582 1563s
9300000 1.00000 1.00000 0.26140 0.34284 0.00601 1580s
9400000 1.00000 1.00000 0.26506 0.35562 0.00707 1597s
9500000 1.00000 1.00000 0.26100 0.35366 0.00682 1614s
9600000 1.00000 1.00000 0.25867 0.35073 0.00654 1630s
9700000 1.00000 1.00000 0.25748 0.33868 0.00729 1647s
9800000 1.00000 1.00000 0.26015 0.34065 0.00713 1664s
9900000 1.00000 1.00000 0.26661 0.34964 0.00694 1681s
10000000 1.00000 1.00000 0.25904 0.35050 0.00680 1698s
10100000 1.00000 1.00000 0.25928 0.34314 0.00648 1715s
10200000 1.00000 1.00000 0.26793 0.35357 0.00698 1732s
10300000 1.00000 1.00000 0.25271 0.34698 0.00721 1748s
10400000 1.00000 1.00000 0.26398 0.34365 0.00699 1765s
10500000 1.00000 1.00000 0.25714 0.35073 0.00674 1782s
10600000 1.00000 1.00000 0.26094 0.34428 0.00748 1799s
10700000 1.00000 1.00000 0.25875 0.34313 0.00706 1815s
10800000 1.00000 1.00000 0.26299 0.35066 0.00537 1832s
10900000 1.00000 1.00000 0.26168 0.35212 0.00541 1849s
11000000 1.00000 1.00000 0.26537 0.34947 0.00580 1865s
11100000 1.00000 1.00000 0.26276 0.34760 0.00585 1882s
11200000 1.00000 1.00000 0.25966 0.34297 0.00762 1899s
11300000 1.00000 1.00000 0.25839 0.34485 0.00790 1915s
11400000 1.00000 1.00000 0.26341 0.35569 0.00745 1932s
11500000 1.00000 1.00000 0.25957 0.34830 0.00730 1949s
11600000 1.00000 1.00000 0.26287 0.35617 0.00734 1965s
11700000 1.00000 1.00000 0.25555 0.34351 0.00562 1982s
11800000 1.00000 1.00000 0.25966 0.35044 0.00736 1998s
11900000 1.00000 1.00000 0.25847 0.35124 0.00732 2015s
12000000 1.00000 1.00000 0.26214 0.34693 0.00717 2031s
12100000 1.00000 1.00000 0.25996 0.34953 0.00667 2048s
12200000 1.00000 1.00000 0.25848 0.34334 0.00667 2065s
12300000 1.00000 1.00000 0.25486 0.33972 0.00775 2084s
12400000 1.00000 1.00000 0.26601 0.35032 0.00656 2101s
12500000 1.00000 1.00000 0.25926 0.35675 0.00696 2117s
12600000 1.00000 1.00000 0.26285 0.35267 0.00602 2134s
12700000 1.00000 1.00000 0.25808 0.33962 0.00506 2151s
12800000 1.00000 1.00000 0.26266 0.34132 0.00640 2167s
12900000 1.00000 1.00000 0.26008 0.34468 0.00672 2184s
13000000 1.00000 1.00000 0.26441 0.35063 0.00689 2200s
13100000 1.00000 1.00000 0.26175 0.35149 0.00628 2217s
13200000 1.00000 1.00000 0.25848 0.34427 0.00580 2234s
13300000 1.00000 1.00000 0.26065 0.34618 0.00651 2251s
13400000 1.00000 1.00000 0.26287 0.34748 0.00655 2268s
13500000 1.00000 1.00000 0.26389 0.34951 0.00718 2285s
13600000 1.00000 1.00000 0.26740 0.35063 0.00762 2302s
13700000 1.00000 1.00000 0.26257 0.35339 0.00691 2318s
13800000 1.00000 1.00000 0.26262 0.35268 0.00840 2335s
13900000 1.00000 1.00000 0.26274 0.35015 0.00677 2352s
14000000 1.00000 1.00000 0.26459 0.34774 0.00611 2369s
14100000 1.00000 1.00000 0.26078 0.34818 0.00681 2386s
14200000 1.00000 1.00000 0.25946 0.34938 0.00696 2403s
14300000 1.00000 1.00000 0.25984 0.34194 0.00639 2420s
14400000 1.00000 1.00000 0.25431 0.34557 0.00765 2436s
14500000 1.00000 1.00000 0.25801 0.34723 0.00737 2453s
14600000 1.00000 1.00000 0.25512 0.34506 0.00698 2470s
14700000 1.00000 1.00000 0.26620 0.34308 0.00699 2487s
14800000 1.00000 1.00000 0.25624 0.35452 0.00639 2504s
14900000 1.00000 1.00000 0.26033 0.34025 0.00728 2521s
15000000 1.00000 1.00000 0.25927 0.35030 0.00700 2537s
15100000 1.00000 1.00000 0.25693 0.34881 0.00708 2554s
15200000 1.00000 1.00000 0.26431 0.34428 0.00712 2571s
15300000 1.00000 1.00000 0.25905 0.34944 0.00688 2588s
15400000 1.00000 1.00000 0.26645 0.35996 0.00704 2605s
15500000 1.00000 1.00000 0.26962 0.35383 0.00729 2622s
15600000 1.00000 1.00000 0.25843 0.35131 0.00675 2638s
15700000 1.00000 1.00000 0.25775 0.34797 0.00646 2655s
15800000 1.00000 1.00000 0.25917 0.34537 0.00633 2672s
15900000 1.00000 1.00000 0.26755 0.34815 0.00674 2689s
