# GitHub version: commit 77b4, run at 2018-06-05T02:11:03.163611 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.93856 nan nan 0s
100000 1.00000 1.00000 0.43148 1.04181 0.03352 15s
200000 1.00000 1.00000 0.42632 0.61577 0.01780 31s
300000 1.00000 1.00000 0.41522 0.64249 0.02745 47s
400000 1.00000 1.00000 0.44720 0.64309 0.02816 65s
500000 1.00000 1.00000 0.41481 0.63022 0.01817 81s
600000 1.00000 1.00000 0.43398 0.63016 0.03290 96s
700000 1.00000 1.00000 0.42562 0.62304 0.02005 112s
800000 1.00000 1.00000 0.43478 0.63825 0.01813 128s
900000 1.00000 1.00000 0.40167 0.58515 0.02163 144s
1000000 1.00000 1.00000 0.42635 0.59195 0.01980 160s
1100000 1.00000 1.00000 0.41687 0.61895 0.01784 175s
1200000 1.00000 1.00000 0.44792 0.62510 0.01522 192s
1300000 1.00000 1.00000 0.46018 0.65539 0.01775 208s
1400000 1.00000 1.00000 0.38489 0.59590 0.02309 223s
1500000 1.00000 1.00000 0.42786 0.57778 0.02443 239s
1600000 1.00000 1.00000 0.42397 0.65353 0.02874 255s
1700000 1.00000 1.00000 0.43648 0.61764 0.02977 271s
1800000 1.00000 1.00000 0.44133 0.65121 0.01955 290s
1900000 1.00000 1.00000 0.45976 0.63427 0.02373 306s
2000000 1.00000 1.00000 0.44109 0.64759 0.02821 321s
2100000 1.00000 1.00000 0.41253 0.63260 0.01877 337s
2200000 1.00000 1.00000 0.44718 0.62757 0.01331 353s
2300000 1.00000 1.00000 0.41581 0.61775 0.01510 369s
2400000 1.00000 1.00000 0.42484 0.59418 0.01727 384s
2500000 1.00000 1.00000 0.44398 0.58491 0.01988 401s
2600000 1.00000 1.00000 0.39377 0.57134 0.01259 417s
2700000 1.00000 1.00000 0.41978 0.58369 0.01284 432s
2800000 1.00000 1.00000 0.42342 0.61665 0.01539 448s
2900000 1.00000 1.00000 0.42685 0.64669 0.02108 464s
3000000 1.00000 1.00000 0.43700 0.63372 0.01983 479s
3100000 1.00000 1.00000 0.44843 0.63030 0.01716 495s
3200000 1.00000 1.00000 0.43822 0.63834 0.02122 511s
3300000 1.00000 1.00000 0.45687 0.65141 0.01792 528s
3400000 1.00000 1.00000 0.38923 0.60183 0.01519 545s
3500000 1.00000 1.00000 0.44020 0.59350 0.00917 560s
3600000 1.00000 1.00000 0.42480 0.61416 0.01263 576s
3700000 1.00000 1.00000 0.42487 0.64624 0.01749 592s
3800000 1.00000 1.00000 0.43481 0.63078 0.01672 608s
3900000 1.00000 1.00000 0.41088 0.59941 0.01124 623s
4000000 1.00000 1.00000 0.41772 0.60869 0.01407 639s
4100000 1.00000 1.00000 0.42216 0.61014 0.02401 655s
