# GitHub version: commit 77b4, run at 2018-06-05T03:39:25.374603 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.216839
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.52296 0.41929 nan nan 0s
100000 0.45183 0.74665 0.70475 1.43633 0.22482 15s
200000 0.35120 0.86595 0.63592 1.27367 0.16848 31s
300000 0.42218 0.92863 0.58392 1.10744 0.14230 47s
400000 0.44383 0.95629 0.64409 0.72779 0.02755 64s
500000 0.46558 0.96830 0.54542 0.75919 0.03458 80s
600000 0.48472 0.97593 0.59510 0.72400 0.04106 96s
700000 0.49964 0.98022 0.63314 0.76855 0.01241 112s
800000 0.51408 0.98310 0.65982 0.88676 0.03808 129s
900000 0.51794 0.98440 0.68339 0.85163 0.03208 145s
1000000 0.52215 0.98547 0.56834 0.79464 0.03302 162s
1100000 0.52320 0.98621 0.62056 0.73220 0.02158 178s
1200000 0.52134 0.98691 0.61699 0.79846 0.02139 194s
1300000 0.52530 0.98743 0.56904 0.72281 0.03716 210s
1400000 0.52068 0.98787 0.58035 0.74056 0.02332 226s
1500000 0.52095 0.98841 0.60922 0.79415 0.00883 243s
1600000 0.52814 0.98881 0.61711 0.72860 0.02030 259s
1700000 0.52621 0.98898 0.54138 0.73261 0.01004 275s
1800000 0.52608 0.98913 0.63903 0.77103 0.03407 291s
1900000 0.51976 0.98919 0.56658 0.80423 0.02086 307s
2000000 0.52730 0.98949 0.57790 0.72287 0.03262 323s
2100000 0.52528 0.98952 0.57624 0.70100 0.03830 339s
2200000 0.52888 0.98979 0.58301 0.69248 0.01884 356s
2300000 0.53102 0.98986 0.65109 0.72863 0.01210 372s
2400000 0.52902 0.98995 0.55107 0.79083 0.01713 388s
2500000 0.53317 0.99015 0.65172 0.75666 0.03098 404s
2600000 0.53102 0.99018 0.61804 0.84255 0.04214 421s
2700000 0.53385 0.99037 0.53100 0.77763 0.02750 437s
2800000 0.52817 0.99034 0.64311 0.71036 0.01120 453s
2900000 0.53314 0.99036 0.58930 0.78173 0.03766 469s
3000000 0.53008 0.99065 0.60073 0.68746 0.00763 486s
3100000 0.53670 0.99074 0.61476 0.71653 0.02760 503s
3200000 0.52534 0.99055 0.61587 0.70172 0.02251 520s
3300000 0.53066 0.99067 0.52702 0.76256 0.01995 536s
3400000 0.53513 0.99081 0.62069 0.70972 0.02703 552s
3500000 0.52873 0.99092 0.50753 0.67261 0.02044 568s
3600000 0.53183 0.99099 0.61089 0.72592 0.01903 584s
3700000 0.52818 0.99107 0.61462 0.76849 0.02316 600s
3800000 0.53013 0.99128 0.59473 0.76216 0.03277 616s
3900000 0.53080 0.99133 0.55540 0.69930 0.01737 632s
4000000 0.53267 0.99140 0.60477 0.77451 0.02165 649s
4100000 0.53329 0.99166 0.52548 0.66576 0.01771 665s
4200000 0.53666 0.99167 0.59394 0.73668 0.04579 682s
4300000 0.53607 0.99156 0.61277 0.65579 0.01855 698s
4400000 0.52455 0.99165 0.58838 0.76263 0.04166 714s
4500000 0.52913 0.99169 0.57225 0.80396 0.02515 730s
4600000 0.53065 0.99174 0.56300 0.75593 0.04511 747s
4700000 0.53219 0.99171 0.57443 0.73023 0.03322 764s
4800000 0.53217 0.99173 0.64888 0.71930 0.03017 780s
4900000 0.53265 0.99171 0.63310 0.81214 0.01759 797s
5000000 0.52689 0.99177 0.68611 0.81856 0.02032 813s
5100000 0.53435 0.99187 0.59165 0.87194 0.01906 830s
5200000 0.53526 0.99207 0.70962 0.85169 0.03840 846s
5300000 0.53550 0.99198 0.67565 0.87697 0.03419 863s
5400000 0.53440 0.99215 0.51630 0.79743 0.00560 879s
5500000 0.53384 0.99214 0.55736 0.74184 0.01207 896s
5600000 0.53524 0.99226 0.60635 0.81545 0.02680 912s
5700000 0.53246 0.99227 0.60552 0.82056 0.00797 929s
5800000 0.53058 0.99223 0.59637 0.83943 0.02119 946s
5900000 0.53002 0.99228 0.60711 0.77147 0.04829 962s
6000000 0.53166 0.99225 0.61225 0.72263 0.03145 979s
6100000 0.53049 0.99233 0.61388 0.79738 0.01670 995s
6200000 0.52993 0.99231 0.61183 0.73061 0.01017 1012s
6300000 0.53559 0.99252 0.62152 0.87641 0.03720 1028s
6400000 0.53495 0.99253 0.67524 0.83814 0.01881 1045s
6500000 0.53473 0.99253 0.54846 0.75477 0.01271 1061s
6600000 0.53222 0.99255 0.62458 0.70813 0.02822 1078s
6700000 0.53025 0.99259 0.70874 0.86554 0.04171 1094s
6800000 0.53333 0.99271 0.56657 0.86752 0.03654 1111s
6900000 0.53425 0.99279 0.56670 0.76393 0.01253 1127s
7000000 0.53296 0.99286 0.54677 0.66092 0.01064 1144s
7100000 0.53464 0.99277 0.60849 0.84695 0.02974 1161s
7200000 0.53347 0.99282 0.58035 0.74029 0.02993 1177s
7300000 0.53655 0.99291 0.58125 0.81112 0.01720 1194s
7400000 0.53293 0.99286 0.52616 0.71705 0.02296 1210s
7500000 0.53691 0.99289 0.60617 0.69721 0.02110 1227s
7600000 0.53629 0.99299 0.63868 0.73754 0.00698 1243s
7700000 0.53307 0.99297 0.56125 0.85114 0.02315 1260s
7800000 0.53675 0.99303 0.62825 0.78670 0.01544 1277s
7900000 0.53468 0.99310 0.61088 0.81852 0.03839 1293s
8000000 0.53234 0.99309 0.55396 0.72975 0.00865 1310s
8100000 0.53245 0.99303 0.57206 0.74560 0.02984 1326s
8200000 0.53398 0.99296 0.66906 0.76364 0.02953 1343s
8300000 0.53400 0.99284 0.60045 0.80840 0.03988 1359s
8400000 0.53596 0.99291 0.59620 0.84202 0.05283 1376s
8500000 0.52993 0.99290 0.60810 0.67798 0.01222 1392s
8600000 0.53020 0.99299 0.59425 0.72673 0.02996 1409s
8700000 0.53148 0.99305 0.59638 0.65483 0.01262 1425s
8800000 0.53292 0.99304 0.56725 0.83237 0.02631 1442s
8900000 0.53479 0.99297 0.56560 0.80302 0.03119 1459s
9000000 0.53171 0.99294 0.58351 0.70531 0.01781 1475s
9100000 0.53028 0.99302 0.62399 0.76429 0.02433 1492s
9200000 0.53168 0.99301 0.60258 0.72203 0.00864 1509s
9300000 0.53336 0.99315 0.51578 0.81441 0.00781 1526s
9400000 0.53766 0.99289 0.59124 0.66144 0.02315 1543s
9500000 0.53328 0.99296 0.56920 0.72165 0.03579 1559s
