# GitHub version: commit 77b4, run at 2018-06-05T02:11:04.907357 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.081883
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.49638 0.90144 nan nan 0s
100000 0.52597 0.88696 0.41720 2.16073 0.27799 16s
200000 0.57900 0.96888 0.37848 1.32178 0.17711 31s
300000 0.63403 0.97672 0.33025 0.92186 0.12028 47s
400000 0.68146 0.98005 0.26894 0.65067 0.08705 62s
500000 0.72138 0.98240 0.18576 0.39621 0.05208 78s
600000 0.77208 0.98431 0.12829 0.23034 0.02974 93s
700000 0.79489 0.98549 0.08884 0.14314 0.01797 109s
800000 0.80913 0.98654 0.05992 0.08921 0.01125 125s
900000 0.81740 0.98730 0.03461 0.06253 0.00755 140s
1000000 0.82403 0.98770 0.02270 0.03502 0.00413 156s
1100000 0.85375 0.98833 0.01760 0.01899 0.00240 171s
1200000 0.86699 0.98898 0.01279 0.01269 0.00149 187s
1300000 0.87379 0.98933 0.00978 0.00940 0.00111 203s
1400000 0.89085 0.98977 0.00819 0.00668 0.00071 218s
1500000 0.89604 0.99033 0.00782 0.00285 0.00028 234s
1600000 0.89730 0.99070 0.00762 0.00224 0.00018 250s
1700000 0.89882 0.99096 0.00742 0.00189 0.00012 265s
1800000 0.89824 0.99116 0.00736 0.00166 0.00008 281s
1900000 0.89877 0.99133 0.00729 0.00177 0.00007 296s
2000000 0.89919 0.99145 0.00720 0.00167 0.00006 312s
2100000 0.89791 0.99154 0.00701 0.00166 0.00005 327s
2200000 0.89948 0.99163 0.00701 0.00157 0.00005 343s
2300000 0.89751 0.99170 0.00704 0.00159 0.00004 358s
2400000 0.89720 0.99179 0.00692 0.00163 0.00005 374s
2500000 0.89896 0.99186 0.00682 0.00152 0.00004 389s
2600000 0.89872 0.99192 0.00668 0.00155 0.00003 405s
2700000 0.89790 0.99198 0.00666 0.00170 0.00004 420s
2800000 0.89772 0.99204 0.00644 0.00167 0.00005 435s
2900000 0.89955 0.99210 0.00634 0.00168 0.00004 451s
3000000 0.89715 0.99216 0.00640 0.00151 0.00004 466s
3100000 0.89844 0.99221 0.00637 0.00158 0.00004 482s
3200000 0.90114 0.99225 0.00628 0.00170 0.00005 498s
3300000 0.89785 0.99229 0.00622 0.00174 0.00004 513s
3400000 0.89990 0.99234 0.00625 0.00150 0.00003 529s
3500000 0.89829 0.99238 0.00627 0.00150 0.00004 545s
3600000 0.89820 0.99241 0.00635 0.00165 0.00005 560s
3700000 0.89857 0.99244 0.00630 0.00166 0.00003 576s
3800000 0.89684 0.99249 0.00613 0.00166 0.00005 592s
3900000 0.89883 0.99254 0.00620 0.00144 0.00004 607s
4000000 0.89754 0.99258 0.00619 0.00154 0.00004 623s
4100000 0.89805 0.99263 0.00627 0.00157 0.00005 638s
4200000 0.89627 0.99267 0.00626 0.00154 0.00003 654s
4300000 0.89665 0.99271 0.00625 0.00151 0.00003 670s
4400000 0.89975 0.99275 0.00614 0.00157 0.00005 685s
4500000 0.89764 0.99280 0.00609 0.00142 0.00005 701s
4600000 0.89781 0.99284 0.00612 0.00158 0.00004 717s
4700000 0.89606 0.99289 0.00616 0.00159 0.00005 732s
4800000 0.89752 0.99294 0.00618 0.00160 0.00005 748s
4900000 0.89765 0.99297 0.00617 0.00138 0.00006 764s
5000000 0.89845 0.99301 0.00615 0.00145 0.00005 779s
5100000 0.89827 0.99305 0.00612 0.00131 0.00005 795s
