# GitHub version: commit 77b4, run at 2018-06-05T05:32:53.568190 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.700134
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.21620 0.27450 nan nan 0s
100000 0.65355 0.22699 1.30204 1.37472 0.04902 15s
200000 0.64763 0.25920 1.31997 1.87761 0.05002 30s
300000 0.64973 0.28511 1.29436 1.87903 0.05110 46s
400000 0.64628 0.31125 1.34060 1.87231 0.05313 61s
500000 0.64619 0.32207 1.32613 1.91938 0.05414 77s
600000 0.64461 0.34276 1.31017 1.92586 0.05857 92s
700000 0.64118 0.36130 1.33581 1.89516 0.05887 107s
800000 0.63844 0.37783 1.30334 1.88379 0.04736 123s
900000 0.63908 0.38829 1.28939 1.89875 0.05189 138s
1000000 0.63671 0.39958 1.30089 1.84752 0.04828 154s
1100000 0.63834 0.39989 1.32963 1.87848 0.04865 169s
1200000 0.63631 0.42166 1.34774 1.92475 0.04910 185s
1300000 0.63505 0.42677 1.29904 1.88721 0.04224 200s
1400000 0.62821 0.44540 1.30699 1.88121 0.04838 216s
1500000 0.63130 0.44234 1.31557 1.90777 0.05379 231s
1600000 0.63118 0.44373 1.33907 1.92650 0.04510 247s
1700000 0.63169 0.44934 1.34901 1.91870 0.05237 262s
1800000 0.62975 0.44047 1.31799 1.92335 0.04748 278s
1900000 0.63249 0.45708 1.32966 1.89914 0.04612 294s
2000000 0.63340 0.44937 1.33310 1.94415 0.04628 310s
2100000 0.63366 0.44804 1.33780 1.92440 0.04562 325s
2200000 0.63510 0.45408 1.28363 1.92058 0.05274 340s
2300000 0.63133 0.45042 1.32877 1.88181 0.04571 355s
2400000 0.63180 0.46594 1.29634 1.86489 0.04913 370s
2500000 0.62808 0.47350 1.32216 1.87840 0.05184 385s
2600000 0.62863 0.48774 1.29474 1.87060 0.04794 401s
2700000 0.62598 0.47279 1.33217 1.86535 0.04145 416s
2800000 0.62876 0.50128 1.29116 1.85123 0.04680 431s
2900000 0.62701 0.48956 1.36129 1.90466 0.04869 446s
3000000 0.62602 0.50927 1.26276 1.87952 0.05095 461s
3100000 0.62768 0.50538 1.33308 1.84274 0.04231 476s
3200000 0.62717 0.50964 1.30359 1.88297 0.04611 491s
3300000 0.62351 0.52688 1.31253 1.87581 0.04843 507s
3400000 0.62429 0.53121 1.30708 1.89248 0.05543 522s
3500000 0.62269 0.53660 1.30837 1.86993 0.04156 538s
3600000 0.62595 0.53993 1.34752 1.87845 0.04941 553s
3700000 0.62611 0.53841 1.30619 1.92001 0.04977 569s
3800000 0.62400 0.54051 1.32713 1.85588 0.04319 584s
3900000 0.62564 0.53962 1.31184 1.88644 0.04292 599s
