# GitHub version: commit 77b4, run at 2018-06-05T04:38:57.236256 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.99584 nan nan 0s
100000 1.00000 1.00000 1.29512 1.69532 0.07009 15s
200000 1.00000 1.00000 1.35819 1.92090 0.06218 30s
300000 1.00000 1.00000 1.33448 1.84554 0.05486 45s
400000 1.00000 1.00000 1.33281 1.92402 0.07751 60s
500000 1.00000 1.00000 1.35905 1.92890 0.07307 75s
600000 1.00000 1.00000 1.26341 1.98452 0.08038 89s
700000 1.00000 1.00000 1.30329 1.84158 0.06019 104s
800000 1.00000 1.00000 1.27073 1.76570 0.04471 119s
900000 1.00000 1.00000 1.34548 1.93048 0.05213 134s
1000000 1.00000 1.00000 1.35828 1.93641 0.04168 148s
1100000 1.00000 1.00000 1.32528 1.79702 0.04703 163s
1200000 1.00000 1.00000 1.24668 1.82260 0.03387 178s
1300000 1.00000 1.00000 1.29303 1.83451 0.02911 193s
1400000 1.00000 1.00000 1.24837 1.75967 0.04104 207s
1500000 1.00000 1.00000 1.47836 1.89578 0.05728 222s
1600000 1.00000 1.00000 1.26342 2.03051 0.05223 237s
1700000 1.00000 1.00000 1.28162 1.63433 0.03357 252s
1800000 1.00000 1.00000 1.30209 1.77408 0.03887 266s
1900000 1.00000 1.00000 1.32299 1.85858 0.05723 281s
2000000 1.00000 1.00000 1.36544 1.90944 0.06314 296s
2100000 1.00000 1.00000 1.31172 1.99782 0.05359 311s
2200000 1.00000 1.00000 1.43505 1.95121 0.05389 326s
2300000 1.00000 1.00000 1.35000 1.90097 0.05117 340s
