# GitHub version: commit 77b4, run at 2018-06-05T02:11:05.654145 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000705
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99976 0.72171 nan nan 0s
100000 0.99640 0.99991 0.33748 0.79155 0.01944 15s
200000 0.99725 0.99991 0.33558 0.47192 0.00926 30s
300000 0.99715 0.99991 0.33901 0.47697 0.00892 46s
400000 0.99718 0.99991 0.33473 0.45944 0.00949 62s
500000 0.99713 0.99991 0.33881 0.46506 0.01002 77s
600000 0.99687 0.99991 0.34002 0.46538 0.00733 93s
700000 0.99714 0.99991 0.34757 0.47890 0.00903 109s
800000 0.99701 0.99991 0.33665 0.47986 0.01077 124s
900000 0.99699 0.99991 0.32837 0.45884 0.01164 140s
1000000 0.99702 0.99991 0.31801 0.45302 0.00989 156s
1100000 0.99715 0.99991 0.33557 0.45936 0.00750 171s
1200000 0.99682 0.99991 0.34272 0.47060 0.00908 187s
1300000 0.99674 0.99991 0.32771 0.45809 0.00841 203s
1400000 0.99685 0.99991 0.32918 0.45878 0.00718 218s
1500000 0.99706 0.99991 0.34379 0.47007 0.00776 234s
1600000 0.99689 0.99991 0.34196 0.49298 0.00977 250s
1700000 0.99697 0.99991 0.33766 0.48532 0.00908 266s
1800000 0.99689 0.99991 0.32607 0.46269 0.00856 281s
1900000 0.99718 0.99991 0.34242 0.47064 0.00996 297s
2000000 0.99695 0.99991 0.32631 0.47234 0.01118 313s
2100000 0.99678 0.99991 0.33413 0.47736 0.00895 328s
2200000 0.99702 0.99991 0.33329 0.46373 0.00913 344s
2300000 0.99707 0.99991 0.33030 0.45483 0.00758 360s
2400000 0.99716 0.99991 0.33119 0.47392 0.00969 375s
2500000 0.99701 0.99991 0.33235 0.47006 0.00970 391s
2600000 0.99737 0.99991 0.34227 0.47702 0.00778 407s
2700000 0.99687 0.99991 0.33459 0.46589 0.00712 422s
2800000 0.99675 0.99991 0.31932 0.46063 0.00817 438s
2900000 0.99704 0.99991 0.34013 0.46602 0.00853 453s
3000000 0.99729 0.99991 0.34844 0.47377 0.00697 469s
3100000 0.99722 0.99991 0.32601 0.46552 0.00837 484s
3200000 0.99720 0.99991 0.32492 0.45449 0.00840 500s
3300000 0.99713 0.99991 0.33915 0.47121 0.00865 516s
3400000 0.99659 0.99991 0.33419 0.45658 0.01122 531s
