# GitHub version: commit 77b4, run at 2018-06-05T02:11:03.173710 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.24476 nan nan 0s
100000 1.00000 1.00000 0.10694 0.27916 0.02690 16s
200000 1.00000 1.00000 0.10917 0.15816 0.01572 33s
300000 1.00000 1.00000 0.11123 0.16531 0.01713 49s
400000 1.00000 1.00000 0.11011 0.16814 0.01678 66s
500000 1.00000 1.00000 0.11542 0.16964 0.01321 82s
600000 1.00000 1.00000 0.11121 0.16194 0.01392 98s
700000 1.00000 1.00000 0.10931 0.16475 0.01585 115s
800000 1.00000 1.00000 0.11281 0.16197 0.01765 131s
900000 1.00000 1.00000 0.11059 0.17302 0.01819 149s
1000000 1.00000 1.00000 0.10742 0.16431 0.01700 165s
1100000 1.00000 1.00000 0.11581 0.17583 0.01630 181s
1200000 1.00000 1.00000 0.10996 0.16849 0.01671 198s
1300000 1.00000 1.00000 0.10916 0.15854 0.01409 214s
1400000 1.00000 1.00000 0.11821 0.17378 0.01726 231s
1500000 1.00000 1.00000 0.10182 0.16399 0.01616 247s
1600000 1.00000 1.00000 0.11557 0.16200 0.01972 263s
1700000 1.00000 1.00000 0.11192 0.17314 0.01671 280s
1800000 1.00000 1.00000 0.10670 0.16501 0.01640 296s
1900000 1.00000 1.00000 0.10764 0.16240 0.01847 312s
2000000 1.00000 1.00000 0.11137 0.15887 0.01405 329s
2100000 1.00000 1.00000 0.11114 0.17321 0.01704 345s
2200000 1.00000 1.00000 0.10468 0.16241 0.01405 362s
2300000 1.00000 1.00000 0.11307 0.16477 0.01605 378s
2400000 1.00000 1.00000 0.11388 0.17428 0.01647 395s
2500000 1.00000 1.00000 0.11062 0.16529 0.01534 411s
2600000 1.00000 1.00000 0.11296 0.15855 0.01657 427s
2700000 1.00000 1.00000 0.11008 0.17097 0.01683 444s
2800000 1.00000 1.00000 0.11022 0.17022 0.01615 461s
2900000 1.00000 1.00000 0.11152 0.17074 0.01782 478s
3000000 1.00000 1.00000 0.11551 0.17020 0.01661 494s
3100000 1.00000 1.00000 0.10513 0.15848 0.01545 511s
3200000 1.00000 1.00000 0.11793 0.16781 0.01688 527s
3300000 1.00000 1.00000 0.10939 0.17057 0.01680 544s
