# GitHub version: commit 77b4, run at 2018-06-05T02:59:40.841740 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.451989
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.05404 0.17190 nan nan 0s
100000 0.89039 0.05415 0.15449 0.05323 0.00106 15s
200000 0.89780 0.05432 0.13965 0.05196 0.00124 30s
300000 0.90348 0.05445 0.12684 0.05011 0.00107 45s
400000 0.90631 0.05467 0.11719 0.04935 0.00134 60s
500000 0.91104 0.05500 0.10976 0.04840 0.00155 76s
600000 0.91371 0.05540 0.10421 0.04743 0.00158 91s
700000 0.91334 0.05600 0.10059 0.04768 0.00186 106s
800000 0.91409 0.05680 0.09685 0.04645 0.00196 121s
900000 0.91517 0.05778 0.09340 0.04657 0.00206 137s
1000000 0.91642 0.05890 0.09060 0.04645 0.00213 152s
1100000 0.91629 0.06019 0.08853 0.04590 0.00217 167s
1200000 0.91505 0.06161 0.08734 0.04513 0.00205 184s
1300000 0.91411 0.06309 0.08634 0.04409 0.00204 200s
1400000 0.91370 0.06469 0.08612 0.04396 0.00205 216s
1500000 0.91358 0.06634 0.08501 0.04282 0.00199 231s
1600000 0.91321 0.06802 0.08463 0.04275 0.00193 246s
1700000 0.91489 0.06989 0.08409 0.04281 0.00202 262s
1800000 0.91318 0.07185 0.08319 0.04205 0.00199 277s
1900000 0.91055 0.07387 0.08317 0.04207 0.00194 291s
2000000 0.91189 0.07593 0.08332 0.04139 0.00195 306s
2100000 0.91282 0.07806 0.08354 0.04057 0.00190 320s
2200000 0.91129 0.08021 0.08330 0.04047 0.00189 334s
2300000 0.91093 0.08239 0.08394 0.04019 0.00192 350s
2400000 0.90974 0.08461 0.08503 0.04053 0.00187 364s
2500000 0.91140 0.08688 0.08590 0.03968 0.00193 379s
2600000 0.91048 0.08921 0.08618 0.03934 0.00188 393s
2700000 0.91052 0.09143 0.08635 0.03863 0.00171 408s
2800000 0.91062 0.09382 0.08698 0.03924 0.00194 423s
2900000 0.91035 0.09622 0.08809 0.03922 0.00182 438s
3000000 0.90900 0.09859 0.08947 0.03812 0.00178 453s
3100000 0.91069 0.10096 0.08949 0.03811 0.00180 467s
3200000 0.90967 0.10334 0.08968 0.03622 0.00158 480s
3300000 0.91084 0.10568 0.08971 0.03751 0.00176 495s
3400000 0.90815 0.10808 0.09040 0.03612 0.00167 509s
3500000 0.90833 0.11035 0.09091 0.03546 0.00156 523s
3600000 0.91000 0.11276 0.09168 0.03573 0.00153 537s
3700000 0.91065 0.11512 0.09233 0.03608 0.00155 551s
3800000 0.90827 0.11749 0.09283 0.03569 0.00151 566s
3900000 0.90640 0.11984 0.09350 0.03595 0.00166 580s
4000000 0.90827 0.12233 0.09314 0.03519 0.00155 595s
4100000 0.90790 0.12467 0.09342 0.03506 0.00165 609s
4200000 0.90897 0.12689 0.09322 0.03488 0.00149 622s
4300000 0.90882 0.12925 0.09366 0.03690 0.00169 636s
4400000 0.90947 0.13147 0.09333 0.03392 0.00142 650s
4500000 0.90840 0.13381 0.09134 0.03520 0.00147 665s
4600000 0.90807 0.13614 0.09157 0.03509 0.00160 679s
4700000 0.90918 0.13840 0.09379 0.03392 0.00146 693s
4800000 0.90736 0.14072 0.09372 0.03369 0.00147 706s
4900000 0.90836 0.14301 0.09433 0.03280 0.00141 721s
5000000 0.90772 0.14533 0.09383 0.03329 0.00150 736s
5100000 0.90841 0.14764 0.09371 0.03391 0.00160 751s
5200000 0.90833 0.14994 0.09325 0.03191 0.00142 765s
5300000 0.91103 0.15233 0.09303 0.03276 0.00151 780s
5400000 0.90861 0.15469 0.09435 0.03289 0.00151 794s
5500000 0.90961 0.15688 0.09382 0.03183 0.00131 808s
5600000 0.90905 0.15944 0.09431 0.03287 0.00149 823s
5700000 0.90818 0.16191 0.09512 0.03363 0.00169 838s
5800000 0.90986 0.16430 0.09615 0.03322 0.00154 852s
5900000 0.90857 0.16649 0.09713 0.03146 0.00138 866s
6000000 0.90730 0.16855 0.09773 0.03090 0.00139 880s
6100000 0.91008 0.17062 0.09862 0.03172 0.00140 896s
6200000 0.91003 0.17281 0.09885 0.03212 0.00142 909s
6300000 0.91119 0.17490 0.09995 0.03157 0.00140 922s
6400000 0.91012 0.17686 0.10075 0.03009 0.00120 936s
6500000 0.91102 0.17905 0.10073 0.03221 0.00143 950s
6600000 0.91009 0.18119 0.09958 0.03063 0.00133 965s
6700000 0.91115 0.18324 0.09955 0.03065 0.00131 979s
6800000 0.90989 0.18519 0.09943 0.03112 0.00130 993s
6900000 0.91297 0.18729 0.10011 0.03101 0.00134 1008s
7000000 0.91210 0.18933 0.09832 0.03128 0.00141 1021s
7100000 0.91346 0.19152 0.09700 0.03307 0.00141 1036s
7200000 0.91509 0.19369 0.09643 0.02999 0.00125 1050s
7300000 0.91309 0.19548 0.09675 0.02918 0.00116 1065s
7400000 0.91264 0.19759 0.09712 0.03064 0.00125 1079s
7500000 0.91407 0.19968 0.09740 0.03102 0.00140 1095s
7600000 0.91364 0.20181 0.09739 0.02901 0.00116 1110s
7700000 0.91344 0.20371 0.09982 0.02969 0.00120 1126s
7800000 0.91441 0.20560 0.10056 0.02937 0.00111 1139s
7900000 0.91438 0.20795 0.10052 0.02886 0.00125 1155s
8000000 0.91340 0.21002 0.10002 0.02864 0.00115 1169s
8100000 0.91445 0.21192 0.10074 0.02965 0.00119 1185s
8200000 0.91348 0.21377 0.10110 0.02861 0.00116 1199s
8300000 0.91430 0.21573 0.10097 0.02873 0.00129 1213s
8400000 0.91370 0.21758 0.10153 0.02838 0.00109 1226s
8500000 0.91441 0.21947 0.09933 0.02958 0.00128 1240s
8600000 0.91247 0.22117 0.09936 0.02832 0.00106 1254s
8700000 0.91311 0.22301 0.09914 0.02732 0.00104 1268s
8800000 0.91484 0.22482 0.09943 0.02748 0.00104 1283s
8900000 0.91265 0.22660 0.10005 0.02737 0.00112 1296s
9000000 0.91273 0.22841 0.09927 0.02864 0.00124 1311s
9100000 0.91343 0.23034 0.09910 0.02691 0.00106 1326s
9200000 0.91477 0.23214 0.09912 0.02748 0.00103 1341s
9300000 0.91363 0.23385 0.09880 0.02662 0.00098 1356s
9400000 0.91387 0.23542 0.09929 0.02621 0.00099 1371s
9500000 0.91327 0.23726 0.09897 0.02746 0.00107 1384s
9600000 0.91482 0.23897 0.09888 0.02733 0.00100 1398s
9700000 0.91445 0.24058 0.09877 0.02526 0.00088 1412s
9800000 0.91297 0.24212 0.09875 0.02684 0.00096 1427s
9900000 0.91347 0.24380 0.09934 0.02763 0.00113 1441s
10000000 0.91479 0.24545 0.09970 0.02556 0.00091 1455s
10100000 0.91330 0.24710 0.09979 0.02625 0.00097 1469s
10200000 0.91177 0.24868 0.09970 0.02645 0.00110 1483s
10300000 0.91407 0.25026 0.10047 0.02722 0.00101 1498s
10400000 0.91426 0.25176 0.10121 0.02841 0.00109 1512s
10500000 0.91627 0.25347 0.10154 0.02574 0.00095 1526s
10600000 0.91382 0.25504 0.10173 0.02619 0.00093 1539s
10700000 0.91353 0.25649 0.10151 0.02571 0.00094 1552s
10800000 0.91408 0.25807 0.10211 0.02672 0.00106 1567s
10900000 0.91399 0.25985 0.10196 0.02662 0.00103 1582s
11000000 0.91270 0.26116 0.10223 0.02541 0.00092 1598s
11100000 0.91454 0.26259 0.10215 0.02586 0.00097 1613s
11200000 0.91338 0.26408 0.10165 0.02590 0.00100 1628s
11300000 0.91588 0.26556 0.10191 0.02654 0.00097 1643s
11400000 0.91423 0.26705 0.10312 0.02670 0.00108 1658s
11500000 0.91443 0.26852 0.10435 0.02560 0.00105 1673s
11600000 0.91526 0.26982 0.10468 0.02445 0.00090 1687s
11700000 0.91359 0.27128 0.10574 0.02532 0.00095 1703s
11800000 0.91572 0.27277 0.10538 0.02582 0.00102 1717s
11900000 0.91565 0.27424 0.10439 0.02534 0.00091 1732s
12000000 0.91530 0.27554 0.10456 0.02448 0.00097 1746s
12100000 0.91700 0.27710 0.10424 0.02500 0.00095 1760s
12200000 0.91826 0.27838 0.10335 0.02401 0.00086 1775s
12300000 0.91687 0.27962 0.10357 0.02317 0.00085 1790s
12400000 0.91968 0.28114 0.10252 0.02569 0.00110 1805s
12500000 0.91880 0.28242 0.10222 0.02474 0.00094 1819s
12600000 0.91700 0.28389 0.10188 0.02480 0.00093 1834s
12700000 0.91876 0.28509 0.10353 0.02363 0.00084 1849s
12800000 0.91983 0.28644 0.10373 0.02435 0.00090 1862s
12900000 0.91937 0.28788 0.10224 0.02415 0.00096 1876s
13000000 0.92031 0.28925 0.10112 0.02442 0.00094 1890s
13100000 0.92073 0.29066 0.10163 0.02449 0.00085 1904s
13200000 0.91887 0.29204 0.10108 0.02411 0.00083 1918s
13300000 0.92256 0.29337 0.10033 0.02405 0.00084 1934s
13400000 0.92054 0.29494 0.09980 0.02549 0.00089 1947s
13500000 0.92203 0.29633 0.09957 0.02446 0.00079 1962s
13600000 0.92165 0.29753 0.09952 0.02316 0.00075 1975s
13700000 0.92118 0.29904 0.09938 0.02335 0.00087 1990s
13800000 0.92201 0.30049 0.09927 0.02320 0.00082 2004s
13900000 0.92177 0.30197 0.10026 0.02338 0.00083 2020s
14000000 0.92160 0.30325 0.10043 0.02340 0.00082 2035s
14100000 0.92256 0.30457 0.10140 0.02372 0.00086 2049s
14200000 0.92163 0.30597 0.10097 0.02371 0.00086 2063s
14300000 0.91900 0.30742 0.10034 0.02353 0.00083 2078s
14400000 0.92202 0.30891 0.10070 0.02181 0.00077 2093s
14500000 0.92253 0.31039 0.10079 0.02308 0.00083 2107s
14600000 0.92240 0.31164 0.10114 0.02237 0.00074 2122s
14700000 0.92267 0.31295 0.10206 0.02605 0.00081 2136s
14800000 0.92388 0.31448 0.10177 0.02403 0.00098 2149s
14900000 0.92167 0.31580 0.10301 0.02369 0.00085 2164s
15000000 0.92158 0.31711 0.10229 0.02335 0.00076 2177s
