# GitHub version: commit 77b4, run at 2018-06-05T03:03:28.300976 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000046
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99999 0.44906 nan nan 0s
100000 0.99926 0.99999 0.57227 0.61894 0.02039 15s
200000 0.99969 0.99999 0.55396 0.66521 0.02165 31s
300000 0.99973 0.99999 0.56241 0.69055 0.02374 47s
400000 0.99955 0.99999 0.54450 0.70440 0.02233 62s
500000 0.99969 0.99999 0.56449 0.68297 0.02694 78s
600000 0.99968 0.99999 0.54539 0.70357 0.02452 93s
700000 0.99970 0.99999 0.54447 0.68302 0.02272 108s
800000 0.99961 0.99999 0.59460 0.71398 0.02392 123s
900000 0.99972 0.99999 0.56023 0.72614 0.02778 137s
1000000 0.99966 0.99999 0.57503 0.73305 0.01911 150s
1100000 0.99970 0.99999 0.57268 0.68847 0.02432 164s
1200000 0.99958 0.99999 0.59091 0.72846 0.02283 177s
1300000 0.99965 0.99999 0.57688 0.74935 0.02718 189s
1400000 0.99975 0.99999 0.58321 0.73377 0.01760 202s
1500000 0.99972 0.99999 0.56924 0.71433 0.02302 214s
1600000 0.99953 0.99999 0.57496 0.70273 0.02324 226s
1700000 0.99977 0.99999 0.57859 0.73329 0.02428 238s
1800000 0.99968 0.99999 0.57378 0.72387 0.02808 249s
1900000 0.99962 0.99999 0.53869 0.69347 0.02130 259s
2000000 0.99964 0.99999 0.55478 0.67421 0.02298 270s
2100000 0.99962 0.99999 0.55263 0.70858 0.02643 281s
2200000 0.99966 0.99999 0.55162 0.69761 0.02669 292s
2300000 0.99971 0.99999 0.55140 0.71231 0.02392 303s
2400000 0.99970 0.99999 0.56164 0.71232 0.02166 314s
2500000 0.99960 0.99999 0.56990 0.71620 0.01915 324s
2600000 0.99966 0.99999 0.57669 0.69638 0.02321 335s
2700000 0.99960 0.99999 0.55300 0.72861 0.03212 346s
2800000 0.99964 0.99999 0.58730 0.72255 0.02786 357s
2900000 0.99967 0.99999 0.55725 0.73866 0.02467 368s
3000000 0.99965 0.99999 0.55176 0.71233 0.02350 378s
3100000 0.99971 0.99999 0.55459 0.69545 0.02076 389s
3200000 0.99973 0.99999 0.54096 0.67442 0.02574 400s
3300000 0.99963 0.99999 0.54341 0.68615 0.02122 411s
3400000 0.99977 0.99999 0.55362 0.69817 0.02719 422s
3500000 0.99978 0.99999 0.53707 0.68912 0.02348 432s
3600000 0.99965 0.99999 0.55189 0.65670 0.02371 443s
3700000 0.99962 0.99999 0.55576 0.71227 0.02302 454s
3800000 0.99967 0.99999 0.56032 0.72582 0.02520 465s
3900000 0.99962 0.99999 0.55185 0.70015 0.02109 476s
4000000 0.99964 0.99999 0.56300 0.66953 0.02301 487s
4100000 0.99959 0.99999 0.55110 0.71728 0.02627 497s
4200000 0.99956 0.99999 0.55703 0.68022 0.02443 508s
4300000 0.99974 0.99999 0.53526 0.68731 0.02026 519s
4400000 0.99976 0.99999 0.56148 0.69175 0.02502 530s
4500000 0.99976 0.99999 0.58606 0.69979 0.02122 541s
4600000 0.99962 0.99999 0.54583 0.69789 0.02200 552s
4700000 0.99965 0.99999 0.57887 0.68077 0.02079 562s
4800000 0.99972 0.99999 0.56248 0.72366 0.02037 573s
4900000 0.99965 0.99999 0.54789 0.70816 0.01877 584s
5000000 0.99957 0.99999 0.58950 0.67994 0.02020 595s
5100000 0.99964 0.99999 0.57174 0.74765 0.02618 606s
5200000 0.99964 0.99999 0.55881 0.69922 0.01964 617s
5300000 0.99964 0.99999 0.56781 0.71065 0.02386 629s
5400000 0.99973 0.99999 0.58654 0.70483 0.02248 639s
5500000 0.99969 0.99999 0.58149 0.74328 0.02232 650s
5600000 0.99954 0.99999 0.56518 0.72365 0.02278 661s
5700000 0.99961 0.99999 0.56361 0.71790 0.02135 672s
5800000 0.99979 0.99999 0.56059 0.69734 0.02465 683s
5900000 0.99963 0.99999 0.57257 0.68517 0.02408 693s
6000000 0.99970 0.99999 0.56089 0.73196 0.02331 704s
6100000 0.99956 0.99999 0.54148 0.68920 0.02222 715s
6200000 0.99970 0.99999 0.54227 0.67229 0.02198 726s
6300000 0.99974 0.99999 0.56583 0.70213 0.02114 737s
6400000 0.99974 0.99999 0.54235 0.68953 0.02047 747s
6500000 0.99970 0.99999 0.54966 0.68351 0.02644 758s
6600000 0.99971 0.99999 0.57422 0.71075 0.02397 769s
6700000 0.99963 0.99999 0.54221 0.70934 0.02301 780s
6800000 0.99966 0.99999 0.57163 0.68397 0.02321 791s
