# GitHub version: commit 77b4, run at 2018-06-05T03:38:30.747798 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.182746
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.55671 0.39441 nan nan 0s
100000 0.32800 0.97304 0.05153 2.21320 0.68852 15s
200000 0.36865 0.98800 0.01827 0.11045 0.03120 30s
300000 0.37427 0.99354 0.01171 0.01910 0.00471 44s
400000 0.37776 0.99551 0.01164 0.00911 0.00196 60s
500000 0.38100 0.99630 0.01204 0.00584 0.00119 75s
600000 0.38136 0.99631 0.01272 0.00578 0.00143 91s
700000 0.38848 0.99657 0.01046 0.00788 0.00164 107s
800000 0.38480 0.99700 0.00326 0.01053 0.00210 123s
900000 0.44644 0.99755 0.16970 1.67003 0.52539 139s
1000000 0.52686 0.99778 0.29986 0.34963 0.03385 156s
1100000 0.52681 0.99795 0.26580 0.48799 0.07887 172s
1200000 0.52868 0.99792 0.32922 0.51764 0.04830 188s
1300000 0.53170 0.99777 0.21869 0.28002 0.00666 204s
1400000 0.52257 0.99786 0.27460 0.32733 0.00577 220s
1500000 0.53032 0.99780 0.23095 0.43680 0.03961 236s
1600000 0.52502 0.99790 0.20620 0.28591 0.05610 253s
1700000 0.52902 0.99792 0.31112 0.40201 0.02436 270s
1800000 0.52401 0.99771 0.27008 0.33895 0.00021 286s
1900000 0.52803 0.99777 0.27776 0.46762 0.02853 302s
2000000 0.52194 0.99767 0.23413 0.33776 0.04420 318s
2100000 0.52799 0.99794 0.21554 0.26184 0.00465 334s
2200000 0.52609 0.99780 0.30392 0.35172 0.01937 350s
2300000 0.52767 0.99765 0.30264 0.55477 0.01752 367s
2400000 0.52591 0.99794 0.28250 0.33720 0.01001 383s
2500000 0.53172 0.99794 0.22950 0.40841 0.02403 399s
2600000 0.52644 0.99779 0.26586 0.33416 0.01490 415s
2700000 0.52035 0.99776 0.20068 0.32897 0.03521 431s
2800000 0.52934 0.99769 0.17923 0.35564 0.06771 448s
2900000 0.52140 0.99775 0.17453 0.30423 0.05200 464s
3000000 0.52384 0.99775 0.28218 0.36989 0.04152 480s
3100000 0.53398 0.99778 0.32398 0.25729 0.00046 496s
3200000 0.52866 0.99784 0.26730 0.55439 0.03467 512s
3300000 0.53115 0.99786 0.18842 0.17075 0.02309 529s
3400000 0.53079 0.99793 0.25794 0.29385 0.03066 545s
3500000 0.52747 0.99783 0.19042 0.31033 0.01139 560s
3600000 0.52970 0.99796 0.16827 0.23917 0.00971 578s
3700000 0.52998 0.99794 0.29575 0.33262 0.04516 594s
3800000 0.52848 0.99777 0.33988 0.58286 0.00155 611s
3900000 0.52595 0.99786 0.33206 0.41936 0.05797 627s
4000000 0.52957 0.99783 0.19865 0.30042 0.00276 643s
4100000 0.52749 0.99782 0.19509 0.25397 0.04088 660s
4200000 0.52271 0.99759 0.23374 0.34491 0.01568 676s
4300000 0.52943 0.99780 0.26740 0.29797 0.00096 692s
4400000 0.52695 0.99789 0.26679 0.44388 0.02486 708s
4500000 0.52812 0.99770 0.22200 0.37310 0.02575 724s
4600000 0.52392 0.99777 0.28988 0.35725 0.01135 740s
4700000 0.52771 0.99778 0.18344 0.28477 0.00320 756s
4800000 0.52679 0.99780 0.20624 0.24287 0.03698 772s
4900000 0.52603 0.99782 0.16567 0.23082 0.03788 788s
5000000 0.53026 0.99781 0.13985 0.28120 0.02910 804s
5100000 0.52296 0.99777 0.29451 0.34171 0.00085 820s
5200000 0.52889 0.99781 0.08470 0.33785 0.00135 836s
5300000 0.52513 0.99780 0.33423 0.38050 0.00095 852s
5400000 0.52410 0.99791 0.31047 0.52192 0.03303 868s
5500000 0.52792 0.99778 0.28287 0.30311 0.00813 884s
5600000 0.52549 0.99782 0.15709 0.32220 0.03062 900s
5700000 0.52993 0.99792 0.29270 0.30535 0.05531 916s
5800000 0.52795 0.99783 0.24422 0.43757 0.02500 932s
5900000 0.52353 0.99778 0.20953 0.30064 0.02678 948s
6000000 0.52734 0.99766 0.18949 0.31627 0.01466 964s
6100000 0.52767 0.99782 0.20346 0.17434 0.01879 980s
6200000 0.52923 0.99784 0.29468 0.33643 0.00894 996s
6300000 0.53036 0.99784 0.31369 0.43304 0.04616 1012s
6400000 0.52776 0.99807 0.29460 0.36335 0.04055 1029s
6500000 0.52911 0.99779 0.22794 0.45209 0.00452 1044s
6600000 0.52564 0.99788 0.28145 0.32522 0.01382 1060s
6700000 0.52766 0.99788 0.17421 0.40694 0.00614 1077s
6800000 0.52723 0.99786 0.30193 0.38224 0.00737 1093s
6900000 0.52557 0.99783 0.26882 0.48393 0.02027 1110s
7000000 0.52205 0.99786 0.18966 0.28722 0.01664 1126s
7100000 0.53226 0.99787 0.21229 0.25280 0.00406 1143s
7200000 0.52990 0.99771 0.21786 0.34304 0.00297 1159s
7300000 0.52927 0.99776 0.14862 0.29080 0.01568 1175s
7400000 0.52501 0.99776 0.13465 0.21311 0.00025 1191s
7500000 0.52816 0.99779 0.17569 0.27321 0.02173 1207s
7600000 0.52775 0.99772 0.29964 0.25889 0.01106 1226s
7700000 0.52175 0.99790 0.24372 0.45967 0.01755 1242s
7800000 0.52987 0.99787 0.22416 0.27025 0.02294 1258s
7900000 0.52820 0.99787 0.26741 0.42566 0.03961 1275s
8000000 0.52932 0.99792 0.30375 0.34982 0.02050 1291s
8100000 0.52920 0.99775 0.27043 0.33347 0.00543 1307s
8200000 0.53021 0.99790 0.27084 0.33341 0.02600 1323s
8300000 0.52155 0.99782 0.19662 0.27851 0.03347 1339s
8400000 0.52375 0.99762 0.20996 0.26269 0.00446 1355s
8500000 0.52502 0.99763 0.31212 0.41278 0.01163 1370s
8600000 0.52871 0.99781 0.30408 0.50152 0.04799 1386s
8700000 0.53045 0.99783 0.23593 0.45270 0.05589 1402s
8800000 0.52701 0.99786 0.17316 0.26988 0.02417 1418s
8900000 0.52723 0.99781 0.18030 0.30084 0.04952 1434s
9000000 0.53041 0.99777 0.29761 0.34486 0.03017 1449s
9100000 0.52132 0.99770 0.30069 0.44639 0.00336 1465s
