# GitHub version: commit 77b4, run at 2018-06-05T03:03:04.669962 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.002277
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99922 0.24532 nan nan 0s
100000 0.97785 0.99959 0.29498 0.41106 0.04714 13s
200000 0.97962 0.99961 0.27871 0.44132 0.04881 26s
300000 0.98033 0.99959 0.30274 0.44993 0.04757 39s
400000 0.97832 0.99958 0.29180 0.44033 0.04645 53s
500000 0.97976 0.99957 0.29615 0.44078 0.04333 67s
600000 0.97906 0.99961 0.28286 0.45145 0.05296 81s
700000 0.97754 0.99956 0.27303 0.41310 0.05277 96s
800000 0.97812 0.99959 0.27426 0.41436 0.04243 107s
900000 0.97961 0.99960 0.30148 0.43061 0.04915 118s
1000000 0.97925 0.99958 0.33432 0.48141 0.05881 129s
1100000 0.97916 0.99960 0.28224 0.47211 0.05316 139s
1200000 0.97905 0.99959 0.28865 0.43579 0.04351 150s
1300000 0.97930 0.99960 0.28049 0.42350 0.04946 161s
1400000 0.97670 0.99957 0.29640 0.42371 0.04932 172s
1500000 0.97867 0.99958 0.30877 0.44020 0.04368 183s
1600000 0.97858 0.99959 0.29595 0.44190 0.03895 193s
1700000 0.97856 0.99959 0.27199 0.42977 0.05648 204s
1800000 0.97707 0.99959 0.29203 0.42769 0.04637 215s
1900000 0.97779 0.99959 0.28895 0.40526 0.04608 226s
2000000 0.97854 0.99959 0.30121 0.45383 0.06528 237s
2100000 0.97906 0.99959 0.30721 0.45266 0.06069 248s
2200000 0.97839 0.99959 0.27549 0.45331 0.05569 258s
2300000 0.97789 0.99957 0.28332 0.43131 0.05321 269s
2400000 0.97790 0.99959 0.26400 0.41448 0.04921 280s
2500000 0.97826 0.99958 0.29916 0.43640 0.04871 291s
2600000 0.97996 0.99958 0.27859 0.42393 0.04088 302s
2700000 0.97743 0.99960 0.29986 0.42067 0.04527 312s
2800000 0.97881 0.99958 0.30327 0.45739 0.05171 323s
