# GitHub version: commit 77b4, run at 2018-06-05T05:23:46.528860 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.190210
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.92985 0.24549 nan nan 0s
100000 0.75335 0.94440 0.65575 0.84112 0.14328 15s
200000 0.73078 0.95641 0.69152 0.99717 0.11508 31s
300000 0.73032 0.94384 0.82400 1.17825 0.12604 47s
400000 0.73066 0.94034 0.67489 1.09075 0.10991 62s
500000 0.72780 0.94152 0.69326 0.92452 0.08575 79s
600000 0.72935 0.94322 0.71987 1.04149 0.11842 97s
700000 0.73287 0.93830 0.70501 1.09902 0.11989 114s
800000 0.72608 0.92647 0.69570 1.03335 0.11449 131s
900000 0.73140 0.94300 0.63526 1.01053 0.11001 148s
1000000 0.73838 0.94490 0.67801 0.97549 0.11755 165s
1100000 0.74523 0.94293 0.66098 1.02258 0.08862 184s
1200000 0.74513 0.94826 0.66345 0.97754 0.10496 201s
1300000 0.75428 0.93484 0.69354 1.00702 0.13295 218s
1400000 0.75510 0.93993 0.68197 0.98785 0.12275 235s
1500000 0.75756 0.93844 0.72085 1.09727 0.14052 252s
1600000 0.75728 0.94600 0.70568 1.12014 0.15012 269s
1700000 0.75836 0.93888 0.74323 1.16277 0.14376 287s
1800000 0.76390 0.94597 0.67734 1.06794 0.10153 304s
1900000 0.76529 0.94230 0.74260 1.09688 0.10653 321s
2000000 0.77200 0.94197 0.74142 1.11723 0.12255 338s
2100000 0.77616 0.93267 0.70343 1.04281 0.11031 355s
2200000 0.77054 0.95482 0.71318 1.02354 0.10457 372s
2300000 0.76583 0.92418 0.71254 1.04355 0.11230 389s
2400000 0.76788 0.92603 0.69568 1.11523 0.10646 406s
2500000 0.77098 0.93836 0.74820 1.07213 0.10141 422s
2600000 0.78172 0.92478 0.67699 1.02082 0.13315 439s
2700000 0.79995 0.92667 0.69533 1.06549 0.13647 456s
2800000 0.79463 0.92562 0.72518 1.08763 0.11120 472s
2900000 0.80144 0.92639 0.72965 1.12758 0.13285 489s
3000000 0.80338 0.93936 0.70706 1.06585 0.13031 506s
3100000 0.80448 0.93766 0.70733 1.07871 0.10919 522s
3200000 0.80027 0.91534 0.70768 1.10052 0.13969 539s
3300000 0.80723 0.92181 0.74358 1.10457 0.11837 555s
3400000 0.81101 0.92950 0.69132 1.06926 0.11141 572s
3500000 0.81203 0.93907 0.73189 1.02803 0.09561 589s
3600000 0.81641 0.92195 0.70930 1.10123 0.10972 605s
3700000 0.81661 0.93649 0.71997 1.04100 0.12200 622s
3800000 0.81752 0.93533 0.68766 1.06845 0.11993 638s
3900000 0.80994 0.91653 0.69532 1.03089 0.11258 656s
4000000 0.80763 0.91967 0.70274 1.00564 0.10464 672s
4100000 0.80158 0.92703 0.76665 1.10822 0.11585 689s
4200000 0.80844 0.93687 0.68930 1.08264 0.11632 705s
4300000 0.81013 0.93039 0.67422 1.01150 0.09990 722s
4400000 0.81273 0.93324 0.70157 1.08534 0.13713 738s
4500000 0.81292 0.92283 0.68785 1.06861 0.12039 755s
4600000 0.81659 0.91989 0.71046 1.06603 0.11885 771s
4700000 0.81159 0.91455 0.66655 1.02797 0.09654 788s
4800000 0.81064 0.93874 0.67054 0.97678 0.10242 805s
4900000 0.81158 0.91711 0.72774 1.05512 0.13692 821s
5000000 0.79684 0.91169 0.68904 1.06966 0.11702 838s
5100000 0.79647 0.93289 0.68277 1.05341 0.10931 854s
5200000 0.79529 0.93172 0.71983 1.00884 0.09167 871s
5300000 0.79567 0.93170 0.72809 1.14077 0.13388 887s
5400000 0.79538 0.92723 0.65530 1.06613 0.09970 904s
5500000 0.79726 0.92993 0.69059 1.04514 0.11161 921s
5600000 0.78811 0.95761 0.73535 1.02579 0.09708 937s
5700000 0.78779 0.94701 0.78105 1.16004 0.12915 954s
5800000 0.78058 0.93623 0.67821 1.07953 0.11973 971s
5900000 0.78595 0.93023 0.72662 1.06546 0.12075 987s
6000000 0.78188 0.94674 0.66390 1.09125 0.13101 1004s
6100000 0.77850 0.93277 0.67424 1.05604 0.12744 1021s
6200000 0.78201 0.93459 0.70532 1.03762 0.10734 1038s
6300000 0.79014 0.92552 0.72641 1.07686 0.09506 1054s
6400000 0.79580 0.93614 0.72793 0.98010 0.10811 1071s
6500000 0.79678 0.94266 0.73127 1.07664 0.10940 1088s
6600000 0.79749 0.92515 0.71106 1.06566 0.12059 1104s
6700000 0.80126 0.94122 0.72141 1.02525 0.07973 1121s
6800000 0.79710 0.93456 0.73024 1.11116 0.11091 1138s
6900000 0.79692 0.92801 0.74227 1.11369 0.11035 1155s
7000000 0.78946 0.95456 0.68401 1.04996 0.11615 1171s
7100000 0.79227 0.93290 0.75107 1.09752 0.15145 1188s
7200000 0.79306 0.94395 0.70046 1.14694 0.13471 1205s
7300000 0.78981 0.93691 0.74891 1.12236 0.11455 1221s
7400000 0.79145 0.92624 0.82385 1.22791 0.12681 1238s
7500000 0.79728 0.93889 0.66442 1.11850 0.09905 1255s
7600000 0.78619 0.93066 0.68459 1.04783 0.12856 1271s
7700000 0.78163 0.93888 0.69006 1.05807 0.11958 1288s
7800000 0.78438 0.93456 0.71152 1.03806 0.10555 1305s
7900000 0.79080 0.92822 0.73523 1.05065 0.08729 1321s
8000000 0.79133 0.94112 0.74771 1.07206 0.09281 1338s
8100000 0.78730 0.93348 0.67908 1.03395 0.10019 1355s
8200000 0.78824 0.93069 0.65767 0.95682 0.10561 1371s
8300000 0.79645 0.92945 0.65491 1.02878 0.10875 1388s
8400000 0.80606 0.92775 0.62786 0.98611 0.12196 1405s
8500000 0.81435 0.93924 0.70919 0.98857 0.10976 1422s
8600000 0.82113 0.93115 0.69786 1.05781 0.09395 1438s
8700000 0.82238 0.92987 0.69240 1.04241 0.13034 1454s
8800000 0.83073 0.92969 0.65572 1.02023 0.12525 1471s
8900000 0.82598 0.92490 0.70873 1.06018 0.10538 1487s
9000000 0.81238 0.92921 0.70993 1.02818 0.12184 1503s
