# GitHub version: commit 77b4, run at 2018-06-05T03:02:33.525080 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000696
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99982 1.20538 nan nan 0s
100000 0.98423 0.99990 0.93253 1.55253 0.04013 16s
200000 0.98663 0.99990 0.96091 1.36924 0.03589 31s
300000 0.98638 0.99990 0.89240 1.31015 0.03961 47s
400000 0.98662 0.99990 0.92708 1.27404 0.03674 62s
500000 0.98588 0.99990 0.92210 1.34642 0.03267 76s
600000 0.98641 0.99990 0.95223 1.27773 0.03021 89s
700000 0.98599 0.99990 0.91422 1.30330 0.02076 102s
800000 0.98603 0.99990 0.90667 1.34881 0.02384 114s
900000 0.98636 0.99990 0.94289 1.30851 0.03297 127s
1000000 0.98629 0.99990 0.94071 1.32424 0.02187 138s
1100000 0.98670 0.99990 0.93658 1.28888 0.02726 149s
1200000 0.98694 0.99990 0.92024 1.31152 0.04100 160s
1300000 0.98614 0.99990 0.96445 1.34761 0.03216 171s
1400000 0.98675 0.99990 0.95382 1.43630 0.02818 182s
1500000 0.98672 0.99990 0.95262 1.30661 0.03128 193s
1600000 0.98650 0.99990 0.90072 1.34524 0.02473 203s
1700000 0.98684 0.99990 0.97508 1.32881 0.02323 213s
1800000 0.98678 0.99990 0.96545 1.39988 0.02367 223s
1900000 0.98607 0.99990 0.92215 1.37239 0.03647 233s
2000000 0.98699 0.99990 0.93959 1.34463 0.03538 242s
2100000 0.98596 0.99990 0.88665 1.32270 0.02504 252s
2200000 0.98620 0.99990 0.94389 1.28677 0.02350 261s
2300000 0.98593 0.99990 0.90006 1.35483 0.03977 271s
2400000 0.98709 0.99990 0.95941 1.35155 0.03512 280s
2500000 0.98642 0.99990 0.92337 1.31762 0.01672 290s
2600000 0.98715 0.99990 0.93957 1.38318 0.03608 299s
2700000 0.98591 0.99990 0.94523 1.44291 0.04677 309s
2800000 0.98570 0.99990 0.94489 1.35810 0.02195 319s
2900000 0.98578 0.99990 0.91085 1.30777 0.02091 328s
3000000 0.98696 0.99991 0.90155 1.31662 0.02497 338s
3100000 0.98705 0.99990 0.95152 1.29257 0.02362 347s
3200000 0.98669 0.99990 0.95500 1.37967 0.02659 357s
3300000 0.98658 0.99990 0.93528 1.40717 0.02076 366s
3400000 0.98743 0.99990 0.95272 1.32678 0.03242 376s
3500000 0.98645 0.99990 0.94789 1.32364 0.03641 385s
3600000 0.98643 0.99990 0.94534 1.33972 0.02921 395s
3700000 0.98596 0.99990 0.90181 1.30673 0.02599 404s
3800000 0.98671 0.99990 0.97155 1.30598 0.02434 414s
3900000 0.98630 0.99990 0.90345 1.39771 0.01835 423s
4000000 0.98722 0.99990 0.99075 1.33942 0.03138 433s
4100000 0.98578 0.99990 0.93966 1.32454 0.01957 442s
4200000 0.98620 0.99990 0.89250 1.26493 0.01895 452s
4300000 0.98724 0.99990 0.94190 1.33614 0.03045 461s
4400000 0.98672 0.99990 0.98806 1.38872 0.03134 471s
4500000 0.98640 0.99990 0.90489 1.36333 0.01656 480s
4600000 0.98620 0.99990 0.95926 1.28987 0.02371 490s
4700000 0.98719 0.99990 0.89900 1.32023 0.01982 499s
4800000 0.98483 0.99990 0.90254 1.24689 0.01802 509s
4900000 0.98695 0.99990 0.95249 1.24529 0.01479 518s
5000000 0.98649 0.99990 0.96951 1.33376 0.02619 528s
5100000 0.98576 0.99990 0.94295 1.35380 0.02249 539s
