# GitHub version: commit 77b4, run at 2018-06-05T02:11:03.993176 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000218
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99991 0.57211 nan nan 0s
100000 0.99915 0.99997 0.27457 0.57130 0.01262 16s
200000 0.99955 0.99997 0.26050 0.35458 0.00800 33s
300000 0.99950 0.99997 0.25958 0.35076 0.00626 49s
400000 0.99936 0.99997 0.26146 0.35280 0.00719 66s
500000 0.99942 0.99997 0.25874 0.35145 0.00601 83s
600000 0.99957 0.99997 0.25941 0.34920 0.00637 99s
700000 0.99957 0.99997 0.26402 0.34549 0.00638 116s
800000 0.99948 0.99997 0.26320 0.34922 0.00661 132s
900000 0.99950 0.99997 0.26589 0.35332 0.00759 149s
1000000 0.99947 0.99997 0.26838 0.35203 0.00693 165s
1100000 0.99951 0.99997 0.25949 0.34437 0.00612 182s
1200000 0.99952 0.99997 0.26656 0.35380 0.00674 199s
1300000 0.99952 0.99997 0.25975 0.34847 0.00822 215s
1400000 0.99947 0.99997 0.26007 0.35327 0.00768 232s
1500000 0.99951 0.99997 0.26424 0.34458 0.00720 248s
1600000 0.99951 0.99997 0.26298 0.35325 0.00695 265s
1700000 0.99941 0.99997 0.25860 0.34657 0.00661 282s
1800000 0.99948 0.99997 0.26499 0.35347 0.00725 298s
1900000 0.99949 0.99997 0.26132 0.35072 0.00736 315s
2000000 0.99951 0.99997 0.26122 0.34567 0.00667 331s
2100000 0.99951 0.99997 0.25791 0.34852 0.00711 348s
2200000 0.99939 0.99997 0.26194 0.35191 0.00644 365s
2300000 0.99951 0.99997 0.25834 0.33925 0.00679 381s
2400000 0.99945 0.99997 0.26532 0.34611 0.00793 398s
2500000 0.99952 0.99997 0.26387 0.34478 0.00705 414s
2600000 0.99946 0.99997 0.26560 0.34193 0.00649 431s
2700000 0.99954 0.99997 0.25157 0.34412 0.00651 447s
2800000 0.99939 0.99997 0.25893 0.33924 0.00522 464s
2900000 0.99936 0.99997 0.25907 0.34585 0.00732 481s
3000000 0.99940 0.99997 0.26453 0.34329 0.00732 497s
3100000 0.99945 0.99997 0.25990 0.34744 0.00749 514s
3200000 0.99951 0.99997 0.26224 0.35622 0.00666 530s
3300000 0.99954 0.99997 0.26736 0.35221 0.00676 547s
3400000 0.99951 0.99997 0.26137 0.35296 0.00723 564s
3500000 0.99970 0.99997 0.26169 0.34291 0.00678 580s
3600000 0.99950 0.99997 0.25598 0.34995 0.00589 597s
3700000 0.99958 0.99997 0.25704 0.34797 0.00667 614s
3800000 0.99960 0.99997 0.26665 0.34570 0.00710 630s
3900000 0.99957 0.99997 0.26471 0.35668 0.00593 647s
4000000 0.99944 0.99997 0.26626 0.35315 0.00667 663s
4100000 0.99942 0.99997 0.26361 0.35677 0.00580 679s
4200000 0.99951 0.99997 0.26852 0.34853 0.00682 696s
4300000 0.99947 0.99997 0.26445 0.35685 0.00840 712s
4400000 0.99962 0.99997 0.25273 0.34376 0.00682 729s
4500000 0.99963 0.99997 0.26365 0.35161 0.00646 745s
4600000 0.99945 0.99997 0.25936 0.34971 0.00656 762s
4700000 0.99951 0.99997 0.26192 0.34280 0.00690 778s
4800000 0.99948 0.99997 0.26582 0.35218 0.00778 794s
4900000 0.99942 0.99997 0.26288 0.35717 0.00787 811s
5000000 0.99945 0.99997 0.25893 0.34901 0.00725 827s
5100000 0.99957 0.99997 0.25760 0.34710 0.00742 844s
5200000 0.99954 0.99997 0.26047 0.35091 0.00766 860s
5300000 0.99938 0.99997 0.26805 0.34937 0.00653 876s
5400000 0.99943 0.99997 0.26276 0.34964 0.00694 893s
5500000 0.99959 0.99997 0.26696 0.35433 0.00668 909s
5600000 0.99957 0.99997 0.25216 0.34712 0.00659 925s
5700000 0.99949 0.99997 0.26700 0.34871 0.00697 942s
5800000 0.99950 0.99997 0.26619 0.36040 0.00780 958s
5900000 0.99945 0.99997 0.26726 0.35238 0.00752 975s
6000000 0.99958 0.99997 0.26030 0.35282 0.00677 991s
6100000 0.99948 0.99997 0.26950 0.35589 0.00769 1007s
6200000 0.99959 0.99997 0.26444 0.35798 0.00717 1024s
6300000 0.99951 0.99997 0.26785 0.35484 0.00681 1040s
6400000 0.99956 0.99997 0.26014 0.35055 0.00674 1056s
6500000 0.99948 0.99997 0.26277 0.34729 0.00650 1073s
6600000 0.99963 0.99997 0.26218 0.35198 0.00679 1089s
6700000 0.99952 0.99997 0.25469 0.34045 0.00641 1106s
6800000 0.99950 0.99997 0.25584 0.34571 0.00755 1122s
6900000 0.99947 0.99997 0.25360 0.33604 0.00678 1138s
7000000 0.99965 0.99997 0.25973 0.34626 0.00696 1155s
7100000 0.99949 0.99997 0.25945 0.34525 0.00685 1171s
7200000 0.99950 0.99997 0.26779 0.34598 0.00665 1187s
7300000 0.99953 0.99997 0.26381 0.34783 0.00709 1204s
7400000 0.99955 0.99997 0.25986 0.34785 0.00730 1220s
7500000 0.99948 0.99997 0.25740 0.34397 0.00722 1237s
7600000 0.99962 0.99997 0.26331 0.34720 0.00693 1253s
7700000 0.99956 0.99997 0.26201 0.34699 0.00697 1270s
7800000 0.99957 0.99997 0.26678 0.34723 0.00745 1286s
7900000 0.99947 0.99997 0.25647 0.35105 0.00610 1302s
8000000 0.99957 0.99997 0.25831 0.34664 0.00579 1319s
8100000 0.99946 0.99997 0.26373 0.34693 0.00712 1335s
8200000 0.99958 0.99997 0.26307 0.34949 0.00754 1352s
8300000 0.99953 0.99997 0.26226 0.34687 0.00646 1368s
8400000 0.99962 0.99997 0.26090 0.35211 0.00704 1384s
8500000 0.99949 0.99997 0.25973 0.34716 0.00782 1401s
8600000 0.99950 0.99997 0.26230 0.35626 0.00828 1420s
8700000 0.99963 0.99997 0.26410 0.35109 0.00657 1437s
8800000 0.99950 0.99997 0.26646 0.35375 0.00654 1453s
8900000 0.99944 0.99997 0.26370 0.35808 0.00642 1470s
9000000 0.99967 0.99997 0.25285 0.34923 0.00885 1486s
9100000 0.99938 0.99997 0.26712 0.34662 0.00774 1502s
9200000 0.99958 0.99997 0.26682 0.35675 0.00760 1519s
9300000 0.99950 0.99997 0.26608 0.34734 0.00817 1535s
9400000 0.99953 0.99997 0.26497 0.35042 0.00651 1551s
9500000 0.99949 0.99997 0.26181 0.34967 0.00761 1568s
9600000 0.99973 0.99997 0.26082 0.35554 0.00686 1584s
