# GitHub version: commit 77b4, run at 2018-06-05T02:11:07.767755 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.054287
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.30178 0.24565 nan nan 0s
100000 0.68020 0.32474 0.16111 0.18579 0.01595 14s
200000 0.66581 0.38586 0.13410 0.20983 0.03219 29s
300000 0.65932 0.45678 0.13215 0.18618 0.02835 44s
400000 0.66266 0.51102 0.13877 0.16735 0.02400 59s
500000 0.67958 0.55233 0.14379 0.14046 0.02000 74s
600000 0.69322 0.58376 0.15126 0.13835 0.01848 89s
700000 0.70881 0.60980 0.16474 0.12793 0.01600 104s
800000 0.71647 0.63203 0.16766 0.12575 0.01625 118s
900000 0.72690 0.65211 0.17308 0.12944 0.01579 132s
1000000 0.73574 0.66891 0.18714 0.12064 0.01427 146s
1100000 0.74027 0.68462 0.19229 0.11787 0.01387 161s
1200000 0.75130 0.69814 0.19504 0.12379 0.01472 175s
1300000 0.76123 0.71066 0.20286 0.11906 0.01296 189s
1400000 0.76728 0.72211 0.20918 0.12259 0.01070 203s
1500000 0.77143 0.73256 0.20659 0.11684 0.01205 218s
1600000 0.77561 0.74199 0.21601 0.09970 0.01061 234s
1700000 0.78269 0.75102 0.23766 0.11347 0.00947 249s
1800000 0.78668 0.75936 0.24763 0.10609 0.00914 265s
1900000 0.79156 0.76732 0.26283 0.11621 0.01018 279s
2000000 0.79912 0.77486 0.26835 0.10278 0.01037 294s
2100000 0.80500 0.78228 0.26627 0.09748 0.00698 309s
2200000 0.80920 0.78984 0.26826 0.11398 0.00753 324s
2300000 0.80898 0.79710 0.27228 0.09247 0.00726 340s
2400000 0.81606 0.80399 0.28384 0.09777 0.00780 355s
2500000 0.81477 0.81050 0.28773 0.10437 0.00860 371s
2600000 0.81895 0.81672 0.29315 0.09521 0.00749 385s
2700000 0.82409 0.82270 0.28492 0.13123 0.00962 399s
2800000 0.82803 0.82870 0.28671 0.09898 0.00958 414s
2900000 0.83365 0.83497 0.29270 0.09973 0.00946 429s
3000000 0.83221 0.84040 0.27580 0.10195 0.00883 444s
3100000 0.83970 0.84573 0.28389 0.08799 0.00760 460s
3200000 0.84221 0.85116 0.28403 0.07109 0.00606 475s
3300000 0.84254 0.85616 0.27851 0.09190 0.00773 490s
3400000 0.84716 0.86085 0.29174 0.07208 0.00572 506s
3500000 0.85137 0.86523 0.28544 0.10700 0.00681 521s
3600000 0.85385 0.86980 0.29225 0.09874 0.00682 536s
3700000 0.85356 0.87410 0.32267 0.10362 0.00766 552s
3800000 0.85696 0.87836 0.31799 0.06671 0.00656 567s
3900000 0.85871 0.88255 0.32211 0.06600 0.00463 582s
4000000 0.86050 0.88650 0.32401 0.08950 0.00768 598s
4100000 0.86276 0.89034 0.30337 0.08610 0.00690 613s
4200000 0.86429 0.89403 0.29786 0.10028 0.00781 628s
