# GitHub version: commit 77b4, run at 2018-06-05T02:11:08.232999 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.190640
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.03367 0.09787 nan nan 0s
100000 0.89066 0.03889 0.05092 0.11025 0.02100 15s
200000 0.88579 0.05433 0.04314 0.09936 0.02667 29s
300000 0.88507 0.07484 0.04141 0.08859 0.02392 45s
400000 0.89099 0.09569 0.04136 0.07625 0.02037 58s
500000 0.89713 0.11674 0.03995 0.06978 0.01858 74s
600000 0.90390 0.13670 0.03587 0.05979 0.01577 89s
700000 0.91031 0.15488 0.03261 0.05019 0.01258 104s
800000 0.91539 0.17192 0.03072 0.04654 0.01163 119s
900000 0.92285 0.18662 0.02673 0.04005 0.00953 134s
1000000 0.92620 0.20024 0.02385 0.03443 0.00778 148s
1100000 0.92790 0.21197 0.02244 0.03082 0.00666 163s
1200000 0.92897 0.22197 0.02116 0.02804 0.00537 178s
1300000 0.92896 0.23062 0.02065 0.02580 0.00474 192s
1400000 0.92897 0.23796 0.02014 0.02474 0.00412 207s
1500000 0.92965 0.24368 0.01947 0.02410 0.00376 222s
1600000 0.93005 0.24846 0.01929 0.02308 0.00328 238s
1700000 0.92908 0.25256 0.01949 0.02285 0.00319 252s
1800000 0.92844 0.25594 0.01924 0.02250 0.00285 266s
1900000 0.92989 0.25895 0.01901 0.02226 0.00263 281s
2000000 0.92996 0.26108 0.01930 0.02195 0.00249 295s
2100000 0.93016 0.26320 0.01878 0.02173 0.00255 311s
2200000 0.92814 0.26467 0.01861 0.02136 0.00234 325s
2300000 0.92997 0.26610 0.01877 0.02122 0.00220 341s
2400000 0.92956 0.26714 0.01801 0.02106 0.00236 355s
2500000 0.92972 0.26821 0.01852 0.02155 0.00217 370s
2600000 0.92920 0.26887 0.01849 0.02056 0.00230 385s
2700000 0.93008 0.26966 0.01883 0.02089 0.00226 399s
2800000 0.93071 0.27017 0.01885 0.02206 0.00236 414s
2900000 0.92973 0.27058 0.01846 0.02116 0.00224 429s
3000000 0.92943 0.27073 0.01872 0.02094 0.00213 444s
3100000 0.92984 0.27119 0.01884 0.02063 0.00208 458s
3200000 0.92872 0.27166 0.01841 0.02162 0.00225 474s
3300000 0.92940 0.27215 0.01848 0.02113 0.00224 488s
3400000 0.92831 0.27220 0.01876 0.02099 0.00238 502s
3500000 0.92822 0.27239 0.01899 0.02214 0.00252 517s
3600000 0.92816 0.27245 0.01810 0.02097 0.00219 532s
3700000 0.92936 0.27258 0.01831 0.02092 0.00220 546s
3800000 0.92836 0.27250 0.01876 0.02158 0.00234 560s
3900000 0.92872 0.27258 0.01827 0.02052 0.00219 575s
