# GitHub version: commit 77b4, run at 2018-06-05T05:25:13.755419 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.366843
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.86703 1.26293 nan nan 0s
100000 0.81156 0.90300 1.68079 2.29565 0.12149 14s
200000 0.81027 0.93125 1.56394 2.35091 0.08122 29s
300000 0.81120 0.94199 1.69848 2.39801 0.06606 44s
400000 0.82069 0.93732 1.65021 2.44295 0.09706 58s
500000 0.81563 0.94338 1.58751 2.35074 0.07977 73s
600000 0.81964 0.94045 1.60748 2.39946 0.11395 88s
700000 0.81646 0.93673 1.62074 2.41106 0.06141 103s
800000 0.82033 0.93974 1.69970 2.37802 0.05296 118s
900000 0.81222 0.94223 1.58031 2.35865 0.04265 133s
1000000 0.81521 0.94168 1.64043 2.21740 0.04963 148s
1100000 0.81453 0.94344 1.62411 2.39131 0.05811 163s
1200000 0.81446 0.94409 1.67775 2.44631 0.07946 178s
1300000 0.81554 0.93901 1.64987 2.45237 0.09679 193s
1400000 0.81662 0.93916 1.67514 2.41382 0.06421 208s
1500000 0.81553 0.93960 1.50408 2.39971 0.06345 223s
1600000 0.81641 0.94204 1.73383 2.34875 0.07062 238s
1700000 0.81440 0.94005 1.64457 2.42949 0.08723 253s
1800000 0.81570 0.93883 1.67011 2.43156 0.08796 269s
1900000 0.81611 0.94269 1.59816 2.29783 0.08405 284s
2000000 0.82012 0.94468 1.58219 2.25624 0.06639 299s
2100000 0.81617 0.94026 1.73050 2.30861 0.04513 314s
2200000 0.81814 0.94346 1.46175 2.33874 0.07890 329s
2300000 0.81298 0.93850 1.69798 2.35602 0.08152 344s
2400000 0.81614 0.94060 1.55268 2.27029 0.08064 358s
2500000 0.81719 0.93741 1.68607 2.29454 0.05966 372s
2600000 0.81542 0.93500 1.65018 2.39171 0.06443 388s
