# GitHub version: commit 77b4, run at 2018-06-05T02:11:03.095311 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.55978 nan nan 0s
100000 1.00000 1.00000 0.27328 0.56254 0.01215 16s
200000 1.00000 1.00000 0.26156 0.35529 0.00767 32s
300000 1.00000 1.00000 0.26396 0.35396 0.00729 48s
400000 1.00000 1.00000 0.25710 0.34723 0.00702 64s
500000 1.00000 1.00000 0.25698 0.34421 0.00786 81s
600000 1.00000 1.00000 0.25668 0.35030 0.00775 97s
700000 1.00000 1.00000 0.26725 0.35160 0.00660 113s
800000 1.00000 1.00000 0.25664 0.34347 0.00689 129s
900000 1.00000 1.00000 0.26596 0.34045 0.00585 145s
1000000 1.00000 1.00000 0.26282 0.34854 0.00642 162s
1100000 1.00000 1.00000 0.26233 0.35720 0.00847 178s
1200000 1.00000 1.00000 0.26462 0.35180 0.00772 194s
1300000 1.00000 1.00000 0.25917 0.35314 0.00683 211s
1400000 1.00000 1.00000 0.25826 0.34007 0.00627 227s
1500000 1.00000 1.00000 0.25967 0.34473 0.00738 243s
1600000 1.00000 1.00000 0.25959 0.33708 0.00584 259s
1700000 1.00000 1.00000 0.26175 0.35119 0.00704 275s
1800000 1.00000 1.00000 0.26080 0.34738 0.00735 292s
1900000 1.00000 1.00000 0.26293 0.34489 0.00666 308s
2000000 1.00000 1.00000 0.26126 0.35392 0.00613 324s
2100000 1.00000 1.00000 0.25840 0.34442 0.00669 340s
2200000 1.00000 1.00000 0.25905 0.34348 0.00696 357s
2300000 1.00000 1.00000 0.26086 0.34791 0.00775 373s
2400000 1.00000 1.00000 0.26738 0.35686 0.00730 389s
2500000 1.00000 1.00000 0.26151 0.35511 0.00694 405s
2600000 1.00000 1.00000 0.26885 0.35177 0.00797 421s
2700000 1.00000 1.00000 0.26821 0.35839 0.00737 437s
2800000 1.00000 1.00000 0.25828 0.34550 0.00783 454s
2900000 1.00000 1.00000 0.26088 0.34982 0.00634 470s
3000000 1.00000 1.00000 0.26675 0.34948 0.00679 486s
3100000 1.00000 1.00000 0.25722 0.34484 0.00746 503s
3200000 1.00000 1.00000 0.26180 0.34556 0.00668 519s
3300000 1.00000 1.00000 0.27024 0.34977 0.00712 535s
3400000 1.00000 1.00000 0.26609 0.36050 0.00804 551s
3500000 1.00000 1.00000 0.25739 0.35389 0.00755 568s
3600000 1.00000 1.00000 0.26144 0.33822 0.00682 584s
3700000 1.00000 1.00000 0.26029 0.35355 0.00871 600s
3800000 1.00000 1.00000 0.25919 0.34409 0.00684 616s
3900000 1.00000 1.00000 0.25962 0.33997 0.00645 632s
4000000 1.00000 1.00000 0.26030 0.34123 0.00698 649s
4100000 1.00000 1.00000 0.25690 0.34544 0.00736 667s
4200000 1.00000 1.00000 0.25935 0.35065 0.00776 685s
4300000 1.00000 1.00000 0.26280 0.34695 0.00637 704s
4400000 1.00000 1.00000 0.26197 0.34882 0.00717 722s
4500000 1.00000 1.00000 0.26616 0.34930 0.00720 738s
4600000 1.00000 1.00000 0.26764 0.35100 0.00697 755s
4700000 1.00000 1.00000 0.26335 0.35810 0.00691 771s
4800000 1.00000 1.00000 0.26796 0.34754 0.00704 787s
