# GitHub version: commit 77b4, run at 2018-06-05T04:29:59.019957 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.52836 nan nan 0s
100000 1.00000 1.00000 0.70862 0.93193 0.11861 15s
200000 1.00000 1.00000 0.81513 1.11144 0.15582 29s
300000 1.00000 1.00000 0.81616 1.23506 0.17121 44s
400000 1.00000 1.00000 0.65030 1.07561 0.11048 59s
500000 1.00000 1.00000 0.77102 1.15475 0.12517 74s
600000 1.00000 1.00000 0.81770 1.26374 0.11556 90s
700000 1.00000 1.00000 0.75284 1.17572 0.07593 105s
800000 1.00000 1.00000 0.67898 1.08769 0.12255 119s
900000 1.00000 1.00000 0.76984 1.07183 0.08156 134s
1000000 1.00000 1.00000 0.69720 1.10368 0.11509 149s
1100000 1.00000 1.00000 0.70501 1.01965 0.10913 164s
1200000 1.00000 1.00000 0.72780 1.09571 0.10261 179s
1300000 1.00000 1.00000 0.70346 1.13481 0.12537 194s
1400000 1.00000 1.00000 0.75969 1.00900 0.07405 209s
1500000 1.00000 1.00000 0.74759 1.14160 0.12737 224s
1600000 1.00000 1.00000 0.77808 1.18693 0.08004 239s
1700000 1.00000 1.00000 0.77983 1.11298 0.12032 254s
1800000 1.00000 1.00000 0.73615 1.13808 0.11680 269s
1900000 1.00000 1.00000 0.72013 1.00327 0.05878 284s
2000000 1.00000 1.00000 0.77944 1.15570 0.11705 299s
2100000 1.00000 1.00000 0.82289 1.15274 0.07782 314s
2200000 1.00000 1.00000 0.67571 1.19952 0.12505 329s
2300000 1.00000 1.00000 0.74732 1.05305 0.09422 344s
2400000 1.00000 1.00000 0.70575 1.08687 0.12250 359s
2500000 1.00000 1.00000 0.76227 1.07398 0.15224 374s
2600000 1.00000 1.00000 0.64050 0.95032 0.08457 389s
2700000 1.00000 1.00000 0.69725 0.99221 0.10495 404s
2800000 1.00000 1.00000 0.63779 0.93096 0.07516 419s
2900000 1.00000 1.00000 0.70695 0.97705 0.10469 435s
3000000 1.00000 1.00000 0.76853 1.17107 0.17464 450s
3100000 1.00000 1.00000 0.58332 1.09140 0.12895 465s
