# GitHub version: commit 77b4, run at 2018-06-05T03:51:20.274070 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.538002
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.23966 0.11572 nan nan 0s
100000 0.45880 0.58554 0.26334 0.73169 0.21328 16s
200000 0.39697 0.76275 0.24961 0.54266 0.14952 32s
300000 0.43065 0.85057 0.24100 0.33403 0.07785 48s
400000 0.48249 0.88790 0.33999 0.29186 0.04411 64s
500000 0.50900 0.90553 0.29123 0.43906 0.03795 80s
600000 0.50776 0.91735 0.24932 0.34182 0.02683 95s
700000 0.52299 0.92462 0.26572 0.35210 0.01631 112s
800000 0.52303 0.92918 0.24508 0.33523 0.05034 128s
900000 0.52235 0.93387 0.27843 0.36244 0.04271 144s
1000000 0.51970 0.94032 0.27850 0.42806 0.02353 160s
1100000 0.53202 0.94513 0.18669 0.30112 0.01531 176s
1200000 0.53176 0.94904 0.26310 0.32993 0.03391 192s
1300000 0.52994 0.95232 0.24352 0.27086 0.02519 208s
1400000 0.53001 0.95533 0.24800 0.27845 0.04872 224s
1500000 0.53385 0.95960 0.21878 0.33611 0.02561 241s
1600000 0.52964 0.96138 0.28481 0.31292 0.02770 257s
1700000 0.53045 0.96347 0.26709 0.29174 0.01378 273s
1800000 0.53486 0.96620 0.29987 0.34954 0.03125 289s
1900000 0.52866 0.96743 0.20119 0.38567 0.02288 306s
2000000 0.53864 0.96984 0.27551 0.35819 0.02952 322s
2100000 0.53172 0.96999 0.31236 0.32482 0.01984 338s
2200000 0.53663 0.97148 0.27707 0.44060 0.03820 355s
2300000 0.52859 0.97256 0.22124 0.31488 0.02573 370s
2400000 0.52971 0.97273 0.22364 0.21317 0.01196 386s
2500000 0.52885 0.97328 0.29167 0.31799 0.01270 402s
2600000 0.53231 0.97421 0.26274 0.35052 0.03362 418s
2700000 0.53410 0.97540 0.19520 0.29637 0.02090 435s
2800000 0.52963 0.97577 0.19643 0.26948 0.02529 451s
2900000 0.53272 0.97538 0.20477 0.26584 0.04995 467s
3000000 0.53483 0.97614 0.20406 0.20760 0.01681 483s
3100000 0.53379 0.97730 0.21318 0.30617 0.01860 499s
3200000 0.53306 0.97702 0.19917 0.31943 0.03741 515s
3300000 0.53364 0.97720 0.21185 0.24511 0.01188 531s
3400000 0.52689 0.97729 0.26229 0.36245 0.03642 548s
3500000 0.52398 0.97792 0.19814 0.23436 0.02947 564s
3600000 0.53236 0.97883 0.21452 0.25537 0.01950 580s
3700000 0.54307 0.97969 0.30392 0.29254 0.03844 597s
3800000 0.53718 0.97951 0.22389 0.39204 0.03504 613s
3900000 0.52648 0.98023 0.23566 0.30015 0.00538 629s
4000000 0.53647 0.98054 0.20560 0.33535 0.01408 645s
4100000 0.53189 0.98134 0.23368 0.36183 0.03796 661s
4200000 0.54363 0.98190 0.21086 0.30034 0.04527 678s
4300000 0.54422 0.98156 0.27693 0.29915 0.03372 694s
4400000 0.53370 0.98161 0.25443 0.39597 0.04519 710s
4500000 0.53132 0.98129 0.26934 0.32158 0.01224 726s
4600000 0.53014 0.98183 0.26426 0.40257 0.01888 743s
4700000 0.53779 0.98128 0.27218 0.38337 0.01229 760s
4800000 0.53990 0.98148 0.25200 0.37851 0.06792 777s
