# GitHub version: commit 77b4, run at 2018-06-05T03:42:38.978359 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.259261
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.58335 0.78504 nan nan 0s
100000 0.35603 0.82747 0.15540 3.91941 0.70094 18s
200000 0.31425 0.87408 0.17815 0.38416 0.06325 35s
300000 0.31882 0.90394 0.18801 0.18757 0.02834 50s
400000 0.32173 0.92597 0.11967 0.20944 0.03206 67s
500000 0.33007 0.94252 0.07551 0.11037 0.01381 83s
600000 0.33945 0.95318 0.05765 0.05756 0.00736 99s
700000 0.34959 0.95966 0.04384 0.03609 0.00504 116s
800000 0.35258 0.96411 0.03243 0.02450 0.00335 132s
900000 0.35963 0.96758 0.01980 0.02203 0.00246 148s
1000000 0.36321 0.96968 0.01500 0.01170 0.00120 165s
1100000 0.36785 0.97110 0.01333 0.00814 0.00059 181s
1200000 0.36553 0.97183 0.01354 0.00463 0.00032 197s
1300000 0.36966 0.97247 0.01308 0.00406 0.00025 213s
1400000 0.36839 0.97291 0.01307 0.00415 0.00027 230s
1500000 0.36791 0.97317 0.01321 0.00409 0.00022 246s
1600000 0.37397 0.97367 0.01341 0.00411 0.00018 262s
1700000 0.36998 0.97405 0.01371 0.00435 0.00024 279s
1800000 0.37143 0.97444 0.01402 0.00373 0.00022 296s
1900000 0.37037 0.97474 0.01438 0.00404 0.00023 312s
2000000 0.36813 0.97487 0.01452 0.00370 0.00020 329s
2100000 0.36538 0.97532 0.01472 0.00417 0.00031 345s
2200000 0.37021 0.97579 0.01508 0.00419 0.00034 362s
2300000 0.37116 0.97607 0.01548 0.00376 0.00022 379s
2400000 0.36549 0.97654 0.01509 0.00358 0.00026 395s
2500000 0.36889 0.97681 0.01522 0.00304 0.00020 411s
2600000 0.37252 0.97714 0.01524 0.00366 0.00024 427s
2700000 0.36863 0.97736 0.01476 0.00355 0.00024 444s
2800000 0.37181 0.97783 0.01429 0.00373 0.00027 460s
2900000 0.37172 0.97828 0.01412 0.00328 0.00024 476s
3000000 0.37299 0.97852 0.01363 0.00357 0.00029 492s
3100000 0.36578 0.97888 0.01301 0.00339 0.00023 509s
3200000 0.36811 0.97940 0.01248 0.00333 0.00021 525s
3300000 0.37272 0.97967 0.01217 0.00301 0.00021 541s
3400000 0.36807 0.98006 0.01194 0.00321 0.00019 557s
3500000 0.37084 0.98031 0.01177 0.00270 0.00014 573s
3600000 0.36886 0.98069 0.01110 0.00309 0.00021 589s
3700000 0.37019 0.98094 0.01109 0.00296 0.00021 605s
3800000 0.36607 0.98113 0.01106 0.00247 0.00012 621s
3900000 0.36683 0.98134 0.01102 0.00252 0.00010 638s
4000000 0.37121 0.98155 0.01092 0.00259 0.00009 654s
4100000 0.36646 0.98176 0.01089 0.00251 0.00012 670s
4200000 0.37333 0.98194 0.01075 0.00253 0.00011 687s
4300000 0.36750 0.98198 0.01063 0.00277 0.00011 703s
4400000 0.36741 0.98228 0.01038 0.00245 0.00011 719s
4500000 0.36971 0.98243 0.01037 0.00237 0.00010 736s
4600000 0.36882 0.98259 0.01032 0.00225 0.00006 752s
