# GitHub version: commit 77b4, run at 2018-06-05T03:03:38.724248 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 1.30118 nan nan 0s
100000 1.00000 1.00000 0.88417 1.56022 0.03108 15s
200000 1.00000 1.00000 0.94638 1.28399 0.03282 31s
300000 1.00000 1.00000 0.92463 1.32193 0.02722 46s
400000 1.00000 1.00000 0.97850 1.38687 0.01733 62s
500000 1.00000 1.00000 0.98081 1.32934 0.02716 76s
600000 1.00000 1.00000 0.95194 1.35108 0.01546 91s
700000 1.00000 1.00000 0.93516 1.30257 0.02230 106s
800000 1.00000 1.00000 0.93728 1.33200 0.02470 121s
900000 1.00000 1.00000 0.93019 1.36311 0.04251 136s
1000000 1.00000 1.00000 1.00875 1.38118 0.03892 150s
1100000 1.00000 1.00000 0.96627 1.38926 0.03865 163s
1200000 1.00000 1.00000 1.01971 1.41257 0.03065 178s
1300000 1.00000 1.00000 0.95469 1.35277 0.01986 191s
1400000 1.00000 1.00000 0.88693 1.32372 0.02749 204s
1500000 1.00000 1.00000 0.92057 1.35677 0.03931 216s
1600000 1.00000 1.00000 0.97282 1.36139 0.03341 227s
1700000 1.00000 1.00000 0.94973 1.35702 0.02800 238s
1800000 1.00000 1.00000 0.90936 1.32614 0.02344 249s
1900000 1.00000 1.00000 0.95680 1.28876 0.02731 260s
2000000 1.00000 1.00000 0.94763 1.35160 0.02529 270s
2100000 1.00000 1.00000 0.89379 1.32413 0.02210 281s
2200000 1.00000 1.00000 0.93055 1.29396 0.02222 291s
2300000 1.00000 1.00000 0.96252 1.35428 0.02290 302s
2400000 1.00000 1.00000 0.95771 1.34916 0.03199 313s
2500000 1.00000 1.00000 0.95131 1.31311 0.02501 323s
2600000 1.00000 1.00000 0.91155 1.34817 0.01925 334s
2700000 1.00000 1.00000 0.89592 1.25987 0.02354 344s
2800000 1.00000 1.00000 0.89605 1.30102 0.02775 355s
2900000 1.00000 1.00000 0.95883 1.29720 0.02007 366s
3000000 1.00000 1.00000 0.90436 1.33220 0.03385 376s
3100000 1.00000 1.00000 0.93308 1.29141 0.03255 387s
