# GitHub version: commit 77b4, run at 2018-06-05T02:11:04.708840 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.007781
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99698 0.96143 nan nan 0s
100000 0.89354 0.99866 0.43060 1.04410 0.05727 15s
200000 0.89644 0.99867 0.46884 0.59636 0.02416 30s
300000 0.89703 0.99866 0.48010 0.69232 0.03509 45s
400000 0.89977 0.99866 0.46994 0.72166 0.03470 61s
500000 0.89983 0.99866 0.44176 0.66116 0.03029 76s
600000 0.89783 0.99864 0.44857 0.64584 0.03627 91s
700000 0.90199 0.99866 0.44478 0.66498 0.03252 107s
800000 0.90171 0.99867 0.44235 0.66486 0.02343 122s
900000 0.90201 0.99867 0.44953 0.65630 0.02462 137s
1000000 0.90350 0.99866 0.47224 0.66274 0.02685 152s
1100000 0.90463 0.99867 0.43489 0.63744 0.04057 168s
1200000 0.90436 0.99867 0.41796 0.61908 0.02400 183s
1300000 0.90340 0.99866 0.46339 0.65750 0.02945 199s
1400000 0.90515 0.99866 0.44369 0.66384 0.02615 214s
1500000 0.90547 0.99866 0.43013 0.66019 0.03326 229s
1600000 0.90824 0.99868 0.42222 0.62734 0.03743 245s
1700000 0.90749 0.99866 0.45353 0.61763 0.02393 260s
1800000 0.90903 0.99867 0.41748 0.62959 0.01699 275s
1900000 0.90915 0.99867 0.41139 0.56172 0.01394 291s
2000000 0.90818 0.99868 0.42780 0.61740 0.02098 306s
2100000 0.90764 0.99867 0.40884 0.65378 0.03412 322s
2200000 0.91073 0.99868 0.41832 0.63665 0.04271 337s
2300000 0.91067 0.99865 0.43979 0.61880 0.02575 352s
2400000 0.91119 0.99867 0.43409 0.65461 0.03074 368s
2500000 0.91051 0.99865 0.48234 0.68139 0.03576 383s
2600000 0.90960 0.99867 0.44194 0.68856 0.02688 398s
2700000 0.91124 0.99865 0.41671 0.63345 0.02936 414s
2800000 0.91271 0.99866 0.44333 0.61602 0.02398 429s
2900000 0.91287 0.99865 0.47693 0.65434 0.02742 445s
3000000 0.91327 0.99865 0.46398 0.71848 0.04413 460s
3100000 0.91334 0.99866 0.47244 0.67728 0.04426 475s
3200000 0.91471 0.99866 0.47471 0.69135 0.02966 491s
3300000 0.91498 0.99867 0.45647 0.62681 0.01725 506s
3400000 0.91715 0.99866 0.46757 0.65022 0.02096 522s
3500000 0.91536 0.99867 0.44752 0.65522 0.02243 537s
3600000 0.91344 0.99867 0.42965 0.65188 0.02702 552s
3700000 0.91343 0.99866 0.46191 0.66056 0.01381 568s
3800000 0.91576 0.99867 0.43911 0.66307 0.01665 583s
3900000 0.91443 0.99866 0.47444 0.66121 0.02142 598s
4000000 0.91548 0.99867 0.42320 0.65780 0.03441 614s
4100000 0.91605 0.99868 0.42382 0.64264 0.03153 629s
4200000 0.91546 0.99866 0.46765 0.62232 0.01816 645s
4300000 0.91920 0.99866 0.44384 0.65165 0.02138 660s
4400000 0.91754 0.99866 0.47135 0.64248 0.02776 675s
4500000 0.91676 0.99866 0.41681 0.63387 0.02681 691s
4600000 0.91835 0.99867 0.42683 0.63837 0.03348 706s
4700000 0.91930 0.99867 0.44976 0.67811 0.02715 722s
4800000 0.91836 0.99866 0.45873 0.61701 0.02320 737s
4900000 0.92175 0.99866 0.44873 0.68357 0.01803 753s
5000000 0.91999 0.99866 0.44438 0.67450 0.01795 768s
5100000 0.91981 0.99867 0.45231 0.63496 0.02995 784s
5200000 0.91803 0.99866 0.47625 0.70115 0.03051 799s
5300000 0.92046 0.99866 0.47063 0.68651 0.03586 815s
5400000 0.91992 0.99866 0.46046 0.70319 0.04434 830s
5500000 0.92182 0.99867 0.44747 0.64926 0.03700 846s
5600000 0.92221 0.99867 0.42543 0.62732 0.02685 861s
5700000 0.92274 0.99865 0.48517 0.64665 0.03178 877s
5800000 0.92036 0.99867 0.41268 0.65592 0.03299 892s
5900000 0.91993 0.99866 0.45814 0.64504 0.02902 908s
6000000 0.92216 0.99866 0.47826 0.69171 0.02917 923s
6100000 0.91998 0.99866 0.44105 0.64168 0.02490 938s
6200000 0.92255 0.99866 0.45986 0.61760 0.01972 954s
6300000 0.92509 0.99867 0.44545 0.66030 0.03248 969s
6400000 0.92415 0.99867 0.43470 0.62794 0.02355 985s
6500000 0.92313 0.99867 0.41895 0.58265 0.02669 1000s
6600000 0.92687 0.99866 0.45602 0.64838 0.02167 1015s
6700000 0.92419 0.99867 0.46445 0.66743 0.02436 1031s
6800000 0.92724 0.99866 0.43606 0.65436 0.02157 1046s
6900000 0.92330 0.99866 0.46207 0.62878 0.02966 1061s
7000000 0.92185 0.99866 0.44610 0.65920 0.03593 1077s
7100000 0.92396 0.99866 0.47697 0.68626 0.03727 1092s
7200000 0.92591 0.99866 0.43994 0.70119 0.02827 1108s
7300000 0.92555 0.99865 0.47967 0.68571 0.04168 1123s
7400000 0.92310 0.99866 0.43156 0.65575 0.03862 1139s
7500000 0.92906 0.99866 0.47515 0.66365 0.04133 1154s
7600000 0.92784 0.99866 0.46803 0.68314 0.01956 1169s
7700000 0.92721 0.99867 0.44353 0.69470 0.02659 1185s
7800000 0.92685 0.99865 0.47679 0.64509 0.02708 1200s
7900000 0.92714 0.99866 0.45953 0.63902 0.01737 1216s
8000000 0.92660 0.99866 0.44044 0.64441 0.03236 1231s
8100000 0.92901 0.99866 0.45995 0.67020 0.03580 1247s
8200000 0.92712 0.99866 0.43691 0.65876 0.02765 1262s
8300000 0.92667 0.99866 0.44677 0.62835 0.03015 1277s
8400000 0.92606 0.99867 0.44864 0.64158 0.02625 1293s
8500000 0.92616 0.99867 0.43009 0.68485 0.02898 1308s
8600000 0.92725 0.99867 0.44320 0.64353 0.02852 1324s
8700000 0.92593 0.99867 0.43509 0.58799 0.02976 1339s
8800000 0.92830 0.99866 0.47445 0.61574 0.02376 1355s
8900000 0.92876 0.99865 0.46973 0.72869 0.02774 1370s
9000000 0.92800 0.99866 0.44903 0.69556 0.04159 1385s
9100000 0.92747 0.99866 0.46581 0.64938 0.03324 1401s
9200000 0.92884 0.99866 0.47215 0.67826 0.02251 1416s
9300000 0.92664 0.99866 0.46396 0.66151 0.02650 1432s
9400000 0.93136 0.99867 0.43393 0.63282 0.01239 1447s
9500000 0.92847 0.99866 0.47263 0.64067 0.02651 1463s
9600000 0.92899 0.99866 0.44887 0.68170 0.03353 1478s
9700000 0.93233 0.99866 0.44367 0.65243 0.03548 1493s
9800000 0.92887 0.99866 0.46207 0.65585 0.02508 1509s
9900000 0.92813 0.99866 0.46933 0.69084 0.02892 1524s
10000000 0.93004 0.99867 0.43205 0.67401 0.03892 1540s
10100000 0.92931 0.99866 0.45518 0.65781 0.04207 1555s
10200000 0.92846 0.99866 0.42348 0.61936 0.02625 1570s
10300000 0.92773 0.99866 0.46208 0.66066 0.02814 1586s
10400000 0.92983 0.99866 0.45430 0.68187 0.02750 1601s
10500000 0.93135 0.99866 0.46500 0.66640 0.02574 1617s
10600000 0.93015 0.99866 0.42809 0.64692 0.02737 1632s
10700000 0.93108 0.99867 0.44480 0.66553 0.03491 1648s
10800000 0.93226 0.99866 0.45318 0.65399 0.03226 1663s
10900000 0.93568 0.99865 0.48257 0.66923 0.02044 1679s
11000000 0.93304 0.99866 0.45465 0.74634 0.03666 1694s
11100000 0.93368 0.99867 0.40756 0.63755 0.04327 1709s
11200000 0.93456 0.99867 0.43449 0.61646 0.03674 1725s
11300000 0.93331 0.99866 0.46336 0.67113 0.03857 1740s
11400000 0.93059 0.99867 0.42282 0.64909 0.02539 1756s
11500000 0.93333 0.99866 0.42040 0.61017 0.02584 1771s
11600000 0.93219 0.99867 0.41177 0.62071 0.04461 1787s
11700000 0.93478 0.99866 0.44731 0.64080 0.02862 1802s
11800000 0.93410 0.99866 0.43647 0.63210 0.02395 1817s
11900000 0.93577 0.99866 0.45809 0.64952 0.02551 1833s
12000000 0.93386 0.99866 0.44977 0.67685 0.01819 1848s
12100000 0.93428 0.99866 0.44379 0.63173 0.02030 1864s
12200000 0.93308 0.99866 0.48158 0.64349 0.01787 1879s
12300000 0.93425 0.99867 0.40469 0.69006 0.03320 1895s
12400000 0.93601 0.99867 0.40237 0.57639 0.02733 1910s
12500000 0.93515 0.99866 0.45612 0.65774 0.03027 1926s
12600000 0.93657 0.99866 0.43439 0.63784 0.02360 1941s
12700000 0.93628 0.99867 0.43403 0.61928 0.01553 1956s
12800000 0.93563 0.99867 0.43251 0.62905 0.02179 1972s
12900000 0.93523 0.99866 0.45469 0.64766 0.03074 1987s
13000000 0.93482 0.99866 0.43630 0.62434 0.02765 2003s
13100000 0.93729 0.99866 0.43689 0.66265 0.03460 2018s
13200000 0.93503 0.99867 0.38437 0.58980 0.02191 2034s
13300000 0.93332 0.99865 0.47431 0.62766 0.02094 2049s
13400000 0.93298 0.99867 0.41889 0.65170 0.02492 2064s
13500000 0.93658 0.99867 0.41043 0.60081 0.02777 2080s
13600000 0.93633 0.99866 0.43085 0.62733 0.03721 2095s
13700000 0.93367 0.99866 0.43491 0.61722 0.04046 2111s
13800000 0.93586 0.99866 0.45304 0.63061 0.02818 2126s
13900000 0.93469 0.99866 0.44312 0.64672 0.01964 2142s
14000000 0.93387 0.99867 0.42374 0.61899 0.03057 2157s
14100000 0.93459 0.99867 0.41501 0.60986 0.03609 2173s
14200000 0.93393 0.99865 0.48489 0.66093 0.03763 2188s
14300000 0.93320 0.99866 0.45629 0.72004 0.03405 2203s
14400000 0.93249 0.99866 0.46036 0.68211 0.02329 2219s
