# GitHub version: commit 77b4, run at 2018-06-05T04:13:29.522304 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.183943
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.03223 0.10210 nan nan 0s
100000 0.88852 0.03254 0.11200 0.06631 0.00261 16s
200000 0.88376 0.03288 0.11723 0.06797 0.00267 32s
300000 0.87661 0.03336 0.12078 0.06851 0.00270 49s
400000 0.87238 0.03407 0.12664 0.07093 0.00302 65s
500000 0.86467 0.03494 0.12899 0.06765 0.00292 82s
600000 0.85858 0.03597 0.13221 0.06840 0.00278 98s
700000 0.84814 0.03775 0.13654 0.07175 0.00384 115s
800000 0.83328 0.04071 0.14316 0.07558 0.00478 131s
900000 0.81707 0.04556 0.15090 0.08060 0.00680 148s
1000000 0.79977 0.05290 0.15868 0.08647 0.00826 164s
1100000 0.78369 0.06221 0.16611 0.08770 0.00857 181s
1200000 0.76703 0.07423 0.17356 0.09236 0.01007 197s
1300000 0.74995 0.08749 0.17970 0.09071 0.00958 214s
1400000 0.73842 0.10232 0.19209 0.09287 0.00954 231s
1500000 0.73124 0.11818 0.19885 0.09279 0.00993 248s
1600000 0.72204 0.13340 0.19976 0.09042 0.00898 265s
1700000 0.71412 0.15012 0.19245 0.08652 0.00976 281s
1800000 0.71348 0.16557 0.19539 0.08357 0.00838 297s
1900000 0.71129 0.18065 0.19379 0.08037 0.00858 313s
2000000 0.70691 0.19436 0.18848 0.07663 0.00784 330s
2100000 0.70707 0.20752 0.18048 0.07674 0.00717 347s
2200000 0.70762 0.21916 0.17519 0.06907 0.00586 364s
2300000 0.70208 0.23166 0.17230 0.06952 0.00627 380s
2400000 0.70296 0.24279 0.17316 0.06590 0.00597 397s
2500000 0.69849 0.25318 0.16951 0.06293 0.00495 413s
2600000 0.69806 0.26475 0.16714 0.06577 0.00664 430s
2700000 0.69757 0.27529 0.16381 0.06217 0.00564 446s
2800000 0.69588 0.28640 0.16024 0.06627 0.00648 463s
2900000 0.69232 0.29716 0.15525 0.06011 0.00568 479s
3000000 0.68944 0.30859 0.15248 0.05825 0.00530 496s
3100000 0.69010 0.31884 0.15236 0.05637 0.00471 512s
3200000 0.68586 0.32786 0.15089 0.05019 0.00417 529s
3300000 0.68817 0.33771 0.15203 0.05068 0.00431 545s
3400000 0.68677 0.34702 0.14864 0.05081 0.00439 561s
3500000 0.68598 0.35687 0.14808 0.05338 0.00506 578s
3600000 0.68361 0.36569 0.14709 0.04845 0.00433 594s
3700000 0.68223 0.37447 0.14381 0.04681 0.00425 611s
3800000 0.68105 0.38480 0.14085 0.05213 0.00524 627s
3900000 0.68089 0.39448 0.13663 0.04840 0.00439 644s
4000000 0.68176 0.40311 0.13170 0.04370 0.00385 660s
4100000 0.68097 0.41202 0.12621 0.04495 0.00416 677s
4200000 0.67965 0.42026 0.12102 0.04204 0.00408 693s
4300000 0.68023 0.42899 0.11414 0.04123 0.00367 709s
4400000 0.68343 0.43678 0.11003 0.03824 0.00323 726s
4500000 0.68610 0.44355 0.10747 0.03666 0.00309 742s
4600000 0.68937 0.44906 0.10531 0.03386 0.00239 759s
4700000 0.69067 0.45369 0.10348 0.03371 0.00232 775s
4800000 0.69288 0.45834 0.10220 0.03271 0.00197 792s
4900000 0.69346 0.46285 0.09971 0.03351 0.00193 808s
5000000 0.69486 0.46744 0.09902 0.03349 0.00208 825s
5100000 0.69635 0.47113 0.09853 0.03130 0.00174 841s
5200000 0.69297 0.47471 0.09882 0.03072 0.00149 858s
5300000 0.69956 0.47813 0.10005 0.03217 0.00167 874s
5400000 0.69871 0.48046 0.10107 0.03019 0.00151 890s
5500000 0.70224 0.48280 0.10106 0.02867 0.00127 907s
5600000 0.70120 0.48571 0.10097 0.03032 0.00181 923s
5700000 0.70149 0.48889 0.09976 0.03183 0.00219 940s
5800000 0.70106 0.49183 0.09970 0.02955 0.00192 956s
5900000 0.70086 0.49434 0.09954 0.02925 0.00170 973s
6000000 0.69547 0.49737 0.09977 0.02927 0.00178 988s
6100000 0.69252 0.50019 0.09776 0.02952 0.00192 1005s
6200000 0.69187 0.50397 0.09766 0.02970 0.00202 1021s
6300000 0.69266 0.50759 0.09807 0.03052 0.00205 1037s
6400000 0.69010 0.51166 0.09827 0.03085 0.00236 1054s
6500000 0.69099 0.51607 0.09870 0.03070 0.00229 1070s
6600000 0.68444 0.52011 0.09817 0.03057 0.00223 1087s
6700000 0.68086 0.52458 0.09796 0.03019 0.00221 1103s
6800000 0.67802 0.52835 0.09636 0.02923 0.00202 1119s
6900000 0.67734 0.53246 0.09653 0.02915 0.00183 1136s
7000000 0.67672 0.53685 0.09663 0.02875 0.00204 1152s
7100000 0.67543 0.54081 0.09494 0.02756 0.00184 1169s
7200000 0.67787 0.54455 0.09663 0.02832 0.00177 1185s
7300000 0.67841 0.54884 0.09582 0.02825 0.00168 1201s
7400000 0.67601 0.55276 0.09302 0.02579 0.00166 1218s
7500000 0.67758 0.55618 0.09202 0.02586 0.00150 1234s
7600000 0.67513 0.55918 0.09172 0.02624 0.00156 1250s
7700000 0.67426 0.56198 0.09147 0.02480 0.00159 1267s
7800000 0.67385 0.56444 0.09150 0.02364 0.00139 1283s
7900000 0.67329 0.56712 0.09041 0.02436 0.00157 1300s
8000000 0.67116 0.57028 0.09092 0.02643 0.00180 1316s
8100000 0.67370 0.57345 0.09117 0.02468 0.00147 1332s
8200000 0.67266 0.57539 0.09078 0.02353 0.00115 1349s
8300000 0.66999 0.57900 0.09038 0.02549 0.00188 1365s
8400000 0.67000 0.58151 0.08960 0.02368 0.00150 1382s
8500000 0.66796 0.58444 0.08860 0.02352 0.00159 1398s
8600000 0.66714 0.58771 0.08798 0.02375 0.00158 1414s
8700000 0.66740 0.59150 0.08690 0.02542 0.00180 1431s
8800000 0.66893 0.59440 0.08749 0.02201 0.00131 1447s
8900000 0.66483 0.59773 0.08737 0.02264 0.00145 1463s
9000000 0.66686 0.60129 0.08790 0.02280 0.00152 1480s
9100000 0.66661 0.60609 0.08561 0.02519 0.00173 1496s
9200000 0.66591 0.60963 0.08485 0.02286 0.00173 1512s
9300000 0.66209 0.61284 0.08392 0.02217 0.00138 1529s
9400000 0.66216 0.61630 0.08419 0.02207 0.00153 1545s
9500000 0.66232 0.61969 0.08507 0.02204 0.00147 1561s
9600000 0.66164 0.62287 0.08455 0.02087 0.00139 1577s
9700000 0.66180 0.62621 0.08524 0.01975 0.00114 1594s
9800000 0.66228 0.62965 0.08541 0.02053 0.00126 1611s
9900000 0.66379 0.63239 0.08486 0.01959 0.00127 1628s
10000000 0.66502 0.63534 0.08487 0.01998 0.00129 1645s
10100000 0.66333 0.63723 0.08462 0.01921 0.00113 1661s
10200000 0.66646 0.64100 0.08351 0.01985 0.00147 1677s
10300000 0.66564 0.64374 0.08213 0.01992 0.00156 1693s
10400000 0.66170 0.64542 0.08078 0.01714 0.00088 1710s
10500000 0.66387 0.64894 0.07878 0.02043 0.00158 1726s
10600000 0.66322 0.65174 0.07741 0.01832 0.00121 1742s
10700000 0.66305 0.65491 0.07557 0.01900 0.00135 1759s
10800000 0.66859 0.65732 0.07386 0.01738 0.00111 1775s
10900000 0.66832 0.66003 0.07127 0.01836 0.00123 1792s
11000000 0.66398 0.66345 0.07021 0.01828 0.00120 1808s
11100000 0.66620 0.66437 0.06936 0.01590 0.00081 1825s
11200000 0.66574 0.66690 0.06768 0.01627 0.00095 1842s
11300000 0.66599 0.66961 0.06631 0.01728 0.00114 1858s
11400000 0.66687 0.67116 0.06477 0.01578 0.00086 1875s
11500000 0.66444 0.67355 0.06415 0.01686 0.00103 1891s
11600000 0.66561 0.67552 0.06235 0.01562 0.00086 1907s
11700000 0.66689 0.67786 0.06072 0.01498 0.00072 1924s
11800000 0.67173 0.67921 0.05942 0.01488 0.00069 1941s
11900000 0.67002 0.68051 0.05958 0.01523 0.00065 1957s
12000000 0.67101 0.68247 0.05778 0.01495 0.00076 1973s
12100000 0.67122 0.68374 0.05762 0.01515 0.00080 1989s
12200000 0.67100 0.68470 0.05719 0.01382 0.00056 2006s
12300000 0.67090 0.68565 0.05648 0.01403 0.00068 2022s
12400000 0.67135 0.68734 0.05577 0.01418 0.00071 2038s
12500000 0.67534 0.68897 0.05577 0.01428 0.00075 2054s
12600000 0.67567 0.69017 0.05506 0.01483 0.00079 2071s
12700000 0.67358 0.69133 0.05471 0.01450 0.00069 2087s
12800000 0.67733 0.69238 0.05475 0.01372 0.00057 2103s
12900000 0.67339 0.69348 0.05438 0.01355 0.00060 2120s
13000000 0.67252 0.69411 0.05476 0.01334 0.00054 2136s
13100000 0.67590 0.69473 0.05507 0.01464 0.00071 2152s
13200000 0.67246 0.69527 0.05528 0.01367 0.00055 2169s
13300000 0.67028 0.69603 0.05575 0.01319 0.00047 2186s
13400000 0.67482 0.69703 0.05568 0.01386 0.00057 2202s
13500000 0.67666 0.69743 0.05590 0.01357 0.00055 2218s
13600000 0.67598 0.69785 0.05598 0.01354 0.00050 2235s
13700000 0.67407 0.69877 0.05584 0.01375 0.00062 2251s
13800000 0.67163 0.69970 0.05587 0.01346 0.00051 2268s
13900000 0.67454 0.70027 0.05599 0.01341 0.00064 2284s
14000000 0.67414 0.70078 0.05565 0.01348 0.00064 2301s
14100000 0.66994 0.70140 0.05544 0.01298 0.00059 2317s
14200000 0.67030 0.70245 0.05633 0.01322 0.00053 2332s
14300000 0.67287 0.70287 0.05582 0.01277 0.00054 2348s
14400000 0.67896 0.70373 0.05604 0.01304 0.00045 2365s
14500000 0.67264 0.70380 0.05582 0.01313 0.00051 2381s
14600000 0.67371 0.70460 0.05592 0.01284 0.00049 2398s
14700000 0.67345 0.70458 0.05546 0.01290 0.00053 2415s
14800000 0.67717 0.70519 0.05554 0.01262 0.00047 2431s
14900000 0.67537 0.70548 0.05490 0.01261 0.00051 2448s
15000000 0.67455 0.70597 0.05413 0.01278 0.00045 2463s
15100000 0.67077 0.70671 0.05398 0.01283 0.00045 2480s
15200000 0.67580 0.70709 0.05414 0.01234 0.00040 2497s
15300000 0.67450 0.70824 0.05434 0.01325 0.00054 2514s
15400000 0.67230 0.70890 0.05342 0.01308 0.00058 2531s
15500000 0.67482 0.71008 0.05334 0.01349 0.00059 2548s
15600000 0.67565 0.71082 0.05256 0.01274 0.00056 2565s
15700000 0.67756 0.71085 0.05212 0.01206 0.00047 2581s
15800000 0.67522 0.71111 0.05186 0.01250 0.00046 2598s
15900000 0.67340 0.71234 0.05176 0.01341 0.00059 2615s
16000000 0.67515 0.71320 0.05026 0.01268 0.00048 2631s
16100000 0.67596 0.71399 0.05001 0.01242 0.00056 2648s
16200000 0.67545 0.71398 0.05013 0.01228 0.00045 2665s
16300000 0.67070 0.71439 0.04988 0.01218 0.00045 2681s
16400000 0.67325 0.71488 0.04882 0.01302 0.00056 2698s
16500000 0.67077 0.71588 0.04874 0.01308 0.00052 2715s
16600000 0.66992 0.71686 0.04786 0.01277 0.00052 2732s
16700000 0.67105 0.71716 0.04746 0.01260 0.00049 2748s
16800000 0.67177 0.71765 0.04762 0.01279 0.00049 2764s
16900000 0.66649 0.71803 0.04726 0.01257 0.00042 2781s
17000000 0.66917 0.71863 0.04761 0.01229 0.00045 2797s
17100000 0.66612 0.71897 0.04848 0.01319 0.00052 2813s
17200000 0.66896 0.71882 0.04790 0.01182 0.00043 2829s
17300000 0.66551 0.71906 0.04803 0.01258 0.00044 2846s
17400000 0.66346 0.71959 0.04809 0.01241 0.00042 2862s
17500000 0.66603 0.72034 0.04773 0.01198 0.00039 2878s
17600000 0.66546 0.72082 0.04784 0.01180 0.00040 2895s
17700000 0.66798 0.72114 0.04829 0.01226 0.00051 2912s
17800000 0.67013 0.72158 0.04864 0.01222 0.00044 2928s
17900000 0.66914 0.72178 0.04913 0.01269 0.00056 2945s
18000000 0.66803 0.72233 0.04943 0.01241 0.00048 2961s
18100000 0.66682 0.72276 0.04967 0.01232 0.00048 2978s
18200000 0.67133 0.72310 0.05021 0.01227 0.00046 2994s
18300000 0.67223 0.72327 0.05108 0.01210 0.00043 3010s
18400000 0.66860 0.72350 0.05155 0.01264 0.00044 3027s
18500000 0.66863 0.72426 0.05192 0.01247 0.00047 3044s
18600000 0.66780 0.72484 0.05202 0.01215 0.00044 3061s
18700000 0.66866 0.72517 0.05189 0.01195 0.00052 3077s
18800000 0.66761 0.72559 0.05243 0.01277 0.00041 3094s
18900000 0.66984 0.72605 0.05324 0.01242 0.00049 3111s
19000000 0.66796 0.72630 0.05238 0.01191 0.00047 3128s
19100000 0.67391 0.72724 0.05204 0.01244 0.00050 3144s
19200000 0.67545 0.72779 0.05142 0.01162 0.00044 3161s
19300000 0.66819 0.72764 0.05157 0.01195 0.00049 3177s
19400000 0.67068 0.72825 0.05186 0.01273 0.00063 3194s
19500000 0.67276 0.72901 0.05204 0.01196 0.00036 3210s
19600000 0.67408 0.72955 0.05207 0.01215 0.00051 3226s
19700000 0.66913 0.72984 0.05203 0.01215 0.00051 3242s
19800000 0.67356 0.72992 0.05206 0.01142 0.00045 3259s
19900000 0.67087 0.73046 0.05225 0.01228 0.00058 3276s
