# GitHub version: commit 77b4, run at 2018-06-05T05:22:59.567327 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.31147 nan nan 0s
100000 0.99955 1.00000 0.77114 0.88895 0.10083 14s
200000 0.99969 1.00000 0.68671 1.09383 0.11378 29s
300000 0.99953 1.00000 0.68189 1.02709 0.12324 44s
400000 0.99967 1.00000 0.73638 1.09498 0.11502 58s
500000 0.99942 1.00000 0.75076 1.13986 0.11289 73s
600000 0.99966 1.00000 0.74793 1.13852 0.09661 87s
700000 0.99973 1.00000 0.74351 1.10181 0.08888 102s
800000 0.99972 1.00000 0.65623 1.03329 0.09612 117s
900000 0.99959 1.00000 0.73398 1.02984 0.10485 131s
1000000 0.99937 1.00000 0.65815 1.02053 0.09462 146s
1100000 0.99977 1.00000 0.73824 1.06603 0.10269 161s
1200000 0.99957 1.00000 0.67310 1.07135 0.11680 175s
1300000 0.99961 1.00000 0.68101 1.06503 0.11013 190s
1400000 0.99968 1.00000 0.70388 1.04848 0.12444 205s
1500000 0.99952 1.00000 0.69950 1.05814 0.09965 220s
1600000 0.99977 1.00000 0.64491 0.98912 0.10939 235s
1700000 0.99960 1.00000 0.67549 1.05016 0.12937 250s
1800000 0.99967 1.00000 0.68328 1.04294 0.10659 265s
1900000 0.99958 1.00000 0.71976 1.06264 0.11138 280s
2000000 0.99977 1.00000 0.69872 1.09386 0.10211 295s
2100000 0.99976 1.00000 0.69826 1.05381 0.12230 309s
2200000 0.99958 1.00000 0.63979 1.06799 0.11292 324s
2300000 0.99978 1.00000 0.66908 0.97756 0.10512 339s
2400000 0.99966 1.00000 0.71672 0.97579 0.11293 354s
2500000 0.99962 1.00000 0.70333 1.04565 0.08122 369s
2600000 0.99959 1.00000 0.73862 1.06966 0.09988 384s
2700000 0.99953 1.00000 0.65451 1.06483 0.08990 398s
2800000 0.99955 1.00000 0.66632 1.01140 0.10896 413s
2900000 0.99965 1.00000 0.70829 1.08184 0.14469 428s
3000000 0.99972 1.00000 0.71295 1.11947 0.10732 443s
3100000 0.99960 1.00000 0.62626 1.00325 0.11500 458s
3200000 0.99969 1.00000 0.71172 0.92963 0.08200 472s
3300000 0.99950 0.99728 0.68325 1.01480 0.07982 487s
3400000 0.99960 1.00000 0.73478 1.07993 0.08917 501s
3500000 0.99984 1.00000 0.69932 1.08448 0.11496 516s
