# GitHub version: commit 77b4, run at 2018-06-05T05:22:08.767788 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.556867
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.75573 0.51669 nan nan 0s
100000 0.80931 0.71459 1.60088 1.71163 0.04329 15s
200000 0.82828 0.74513 1.59467 2.29259 0.05176 31s
300000 0.82287 0.80018 1.56453 2.28898 0.06222 47s
400000 0.82092 0.83562 1.59515 2.28841 0.05611 61s
500000 0.82241 0.88240 1.61166 2.35133 0.04823 76s
600000 0.82932 0.90686 1.56796 2.27827 0.04025 91s
700000 0.83335 0.91274 1.61365 2.25711 0.04848 106s
800000 0.83669 0.91269 1.61659 2.33282 0.04727 121s
900000 0.83397 0.92272 1.53986 2.25226 0.04444 136s
1000000 0.83597 0.92184 1.59706 2.26157 0.05422 151s
1100000 0.83649 0.92046 1.62498 2.26391 0.04721 166s
1200000 0.83791 0.92763 1.55176 2.28578 0.04554 181s
1300000 0.84122 0.92557 1.59169 2.21805 0.04437 196s
1400000 0.83977 0.92247 1.59552 2.26588 0.04400 211s
1500000 0.84279 0.93022 1.56911 2.25775 0.05129 226s
1600000 0.84632 0.93340 1.54879 2.24670 0.04931 242s
1700000 0.84663 0.93521 1.59707 2.29987 0.05455 257s
1800000 0.84748 0.93023 1.60953 2.24884 0.04784 273s
1900000 0.84605 0.93696 1.58408 2.31439 0.05029 289s
2000000 0.84429 0.93343 1.61167 2.30829 0.04247 305s
2100000 0.84665 0.94030 1.61682 2.30892 0.04495 321s
2200000 0.84759 0.94085 1.61407 2.27483 0.03727 336s
2300000 0.84811 0.94316 1.62342 2.31036 0.04464 352s
2400000 0.84844 0.94008 1.61668 2.32011 0.04598 368s
2500000 0.84959 0.93560 1.58326 2.31238 0.04021 384s
2600000 0.85004 0.94011 1.60273 2.26160 0.04441 400s
2700000 0.84997 0.94390 1.55173 2.25422 0.04848 415s
2800000 0.85002 0.94286 1.61133 2.28736 0.04933 431s
2900000 0.84785 0.94418 1.58369 2.28584 0.04232 447s
3000000 0.85046 0.93669 1.61183 2.27795 0.04499 463s
3100000 0.85098 0.94183 1.59673 2.28199 0.04426 479s
3200000 0.84893 0.94659 1.57618 2.25654 0.04940 495s
3300000 0.85109 0.94573 1.59276 2.25930 0.05167 510s
3400000 0.85081 0.93965 1.62816 2.27758 0.05230 526s
3500000 0.85121 0.93806 1.59879 2.27332 0.04520 541s
3600000 0.85017 0.93957 1.57985 2.29351 0.04072 557s
3700000 0.84895 0.94327 1.58936 2.26623 0.03935 573s
3800000 0.84850 0.93961 1.54651 2.19450 0.04895 588s
3900000 0.85089 0.94022 1.60408 2.27957 0.04807 603s
4000000 0.84622 0.93902 1.58008 2.29232 0.04345 619s
4100000 0.85012 0.93742 1.57943 2.24945 0.03751 635s
4200000 0.84909 0.94282 1.63165 2.24961 0.04477 651s
4300000 0.84840 0.94089 1.62687 2.35319 0.04576 666s
4400000 0.85051 0.94054 1.60460 2.27838 0.04957 681s
4500000 0.84979 0.94419 1.55315 2.24967 0.04537 697s
4600000 0.84832 0.94187 1.63560 2.27323 0.05161 713s
4700000 0.85121 0.94335 1.60950 2.36731 0.06118 728s
4800000 0.84936 0.94411 1.59745 2.26130 0.04145 744s
4900000 0.85328 0.94053 1.61329 2.29372 0.04182 760s
5000000 0.84987 0.94495 1.60600 2.29416 0.05214 775s
5100000 0.85206 0.94137 1.59261 2.32654 0.05734 791s
5200000 0.84785 0.94108 1.57750 2.26023 0.04203 806s
5300000 0.85022 0.94329 1.62495 2.25505 0.04260 822s
5400000 0.85120 0.94224 1.57726 2.27935 0.04739 838s
5500000 0.85013 0.94041 1.55088 2.27662 0.05264 853s
5600000 0.84776 0.94050 1.62365 2.28734 0.05006 869s
5700000 0.85030 0.94734 1.56162 2.28669 0.04391 884s
5800000 0.85003 0.94495 1.63493 2.28598 0.05389 900s
5900000 0.84896 0.94239 1.57522 2.31722 0.04612 915s
6000000 0.85016 0.93822 1.58999 2.25233 0.04675 931s
6100000 0.85152 0.94050 1.53960 2.26313 0.05113 946s
6200000 0.84942 0.94260 1.61364 2.26933 0.04541 962s
6300000 0.84957 0.93820 1.61831 2.29005 0.04446 977s
6400000 0.85009 0.94396 1.56063 2.30645 0.05278 993s
6500000 0.85169 0.94414 1.58419 2.29031 0.05341 1008s
6600000 0.84777 0.93969 1.60219 2.27017 0.04199 1024s
6700000 0.85255 0.94039 1.58276 2.27794 0.04218 1040s
6800000 0.84969 0.94040 1.61687 2.28242 0.05395 1055s
6900000 0.85149 0.94369 1.53665 2.30036 0.05445 1071s
7000000 0.85054 0.93975 1.60028 2.26037 0.04290 1087s
7100000 0.85193 0.94181 1.57432 2.31708 0.04362 1102s
7200000 0.84889 0.94143 1.58878 2.29024 0.05630 1118s
7300000 0.84892 0.93881 1.62810 2.32379 0.04497 1134s
7400000 0.84986 0.94358 1.59376 2.30523 0.04110 1150s
7500000 0.85099 0.94548 1.60317 2.26522 0.04530 1165s
7600000 0.85096 0.94282 1.59670 2.29332 0.05062 1181s
7700000 0.84936 0.94414 1.61919 2.29725 0.04578 1196s
7800000 0.85292 0.94875 1.62636 2.28397 0.04575 1212s
7900000 0.85191 0.93754 1.63046 2.35673 0.05138 1227s
8000000 0.85019 0.94142 1.62386 2.30213 0.04204 1242s
8100000 0.84670 0.94368 1.57639 2.26317 0.04352 1257s
8200000 0.84770 0.93583 1.58994 2.26806 0.04322 1272s
8300000 0.85324 0.93859 1.60003 2.31245 0.04831 1287s
8400000 0.85021 0.94258 1.57087 2.25942 0.04741 1303s
8500000 0.85092 0.94017 1.57357 2.27039 0.04898 1318s
8600000 0.85120 0.94365 1.64221 2.28054 0.04120 1334s
8700000 0.85161 0.94348 1.62269 2.30566 0.04578 1349s
8800000 0.84956 0.93894 1.56827 2.25461 0.04123 1365s
8900000 0.84984 0.94120 1.57319 2.26160 0.05005 1381s
9000000 0.84904 0.94270 1.57857 2.24833 0.04270 1396s
9100000 0.84918 0.93828 1.61671 2.27038 0.04111 1412s
9200000 0.85000 0.94645 1.60513 2.31259 0.04384 1428s
9300000 0.85275 0.93918 1.55129 2.22115 0.05105 1443s
9400000 0.84864 0.93794 1.60652 2.22540 0.04884 1459s
9500000 0.85248 0.94216 1.58375 2.29694 0.04605 1475s
9600000 0.85029 0.93947 1.60913 2.28477 0.04341 1490s
9700000 0.85008 0.94282 1.57461 2.23630 0.04502 1506s
9800000 0.85238 0.94032 1.62596 2.24768 0.05185 1521s
9900000 0.84907 0.94283 1.62034 2.32759 0.05714 1537s
10000000 0.85176 0.94641 1.62790 2.34968 0.04890 1553s
10100000 0.84999 0.94279 1.63552 2.35968 0.05054 1568s
10200000 0.85063 0.94428 1.59064 2.32631 0.04898 1584s
10300000 0.85084 0.93722 1.60767 2.27786 0.04605 1600s
10400000 0.85100 0.94977 1.56251 2.25548 0.04712 1615s
10500000 0.85085 0.94027 1.60999 2.28769 0.04441 1631s
10600000 0.85043 0.94357 1.62352 2.29221 0.04585 1647s
10700000 0.85175 0.94030 1.65555 2.33755 0.04498 1663s
10800000 0.85031 0.94439 1.53580 2.25774 0.04767 1678s
10900000 0.85366 0.94523 1.61892 2.26894 0.05772 1694s
11000000 0.85065 0.94214 1.62264 2.33414 0.05596 1710s
11100000 0.85128 0.94086 1.54474 2.28608 0.04242 1726s
11200000 0.84890 0.94445 1.56058 2.21401 0.03968 1742s
11300000 0.85035 0.94168 1.60489 2.28843 0.05095 1757s
11400000 0.84759 0.94275 1.59618 2.25906 0.04647 1773s
11500000 0.84972 0.94205 1.57391 2.24161 0.04467 1789s
11600000 0.85033 0.93957 1.55176 2.21784 0.04404 1805s
11700000 0.85191 0.94350 1.59176 2.24640 0.04655 1821s
11800000 0.84865 0.93698 1.58117 2.26407 0.03991 1837s
11900000 0.85208 0.94136 1.67103 2.34258 0.04441 1853s
12000000 0.84953 0.94069 1.61119 2.33507 0.04644 1869s
12100000 0.85127 0.93976 1.63438 2.33262 0.04102 1885s
12200000 0.85182 0.94129 1.65082 2.34995 0.04643 1901s
12300000 0.84968 0.93921 1.59189 2.32280 0.04919 1917s
12400000 0.85336 0.94380 1.64886 2.36853 0.04869 1933s
12500000 0.85077 0.94005 1.62840 2.37137 0.04162 1949s
12600000 0.85223 0.93914 1.63857 2.35209 0.04820 1965s
12700000 0.85046 0.94222 1.61132 2.29277 0.04991 1981s
12800000 0.85245 0.94203 1.60791 2.29463 0.04327 1997s
12900000 0.84786 0.94022 1.59761 2.31485 0.04348 2013s
13000000 0.85100 0.94257 1.60106 2.28854 0.04965 2028s
13100000 0.84937 0.94358 1.62418 2.32582 0.04793 2044s
13200000 0.85110 0.94205 1.56837 2.30782 0.04565 2060s
13300000 0.85118 0.94197 1.58835 2.28469 0.05494 2075s
13400000 0.85092 0.94064 1.60146 2.27565 0.05326 2090s
13500000 0.84901 0.93962 1.57071 2.25937 0.05012 2106s
13600000 0.84951 0.94014 1.61660 2.24955 0.04912 2121s
13700000 0.84825 0.93945 1.61795 2.31294 0.04178 2137s
13800000 0.84852 0.93747 1.59304 2.31501 0.04348 2152s
13900000 0.85123 0.94277 1.58294 2.25527 0.04859 2167s
14000000 0.85016 0.94171 1.62477 2.30343 0.04124 2183s
14100000 0.85231 0.94325 1.57961 2.29041 0.04465 2198s
14200000 0.84902 0.94557 1.57229 2.26666 0.05273 2214s
14300000 0.85183 0.94359 1.62051 2.24367 0.04733 2229s
14400000 0.84976 0.94307 1.57927 2.29470 0.04652 2243s
14500000 0.84616 0.94271 1.60300 2.24096 0.04050 2258s
14600000 0.84788 0.94391 1.56009 2.22459 0.04627 2273s
14700000 0.85269 0.94104 1.59203 2.30259 0.06482 2288s
14800000 0.85300 0.94257 1.60075 2.28538 0.05865 2303s
14900000 0.85057 0.94226 1.59354 2.21981 0.05447 2317s
15000000 0.84772 0.93995 1.59383 2.29341 0.05372 2332s
15100000 0.84981 0.94257 1.57968 2.25217 0.04734 2347s
15200000 0.85123 0.94372 1.56666 2.26263 0.04926 2362s
15300000 0.85078 0.94437 1.65773 2.31485 0.04093 2377s
15400000 0.85194 0.94554 1.63072 2.34050 0.04978 2392s
15500000 0.85013 0.94721 1.59329 2.27009 0.05463 2407s
15600000 0.84966 0.94492 1.60903 2.29940 0.04419 2422s
15700000 0.84969 0.94556 1.63478 2.32379 0.03452 2437s
15800000 0.84997 0.94456 1.58523 2.27296 0.04697 2452s
15900000 0.84921 0.94618 1.57290 2.27752 0.05182 2468s
16000000 0.84945 0.94281 1.62636 2.26206 0.04563 2483s
16100000 0.85045 0.94424 1.58421 2.28394 0.04345 2498s
16200000 0.85052 0.93609 1.59977 2.24704 0.04714 2513s
16300000 0.84925 0.94198 1.56304 2.25604 0.03685 2528s
16400000 0.85024 0.94405 1.56052 2.19128 0.05068 2543s
16500000 0.85273 0.94504 1.60616 2.25916 0.05854 2558s
16600000 0.85161 0.94699 1.55156 2.25935 0.04923 2573s
16700000 0.85246 0.94777 1.59370 2.27385 0.05459 2589s
16800000 0.85218 0.94355 1.58715 2.26162 0.04325 2604s
16900000 0.85261 0.94367 1.58615 2.24814 0.05067 2619s
17000000 0.85154 0.94134 1.57817 2.20850 0.04135 2634s
17100000 0.84833 0.94061 1.55909 2.23490 0.04326 2649s
17200000 0.85104 0.93894 1.55758 2.24964 0.05203 2664s
17300000 0.85059 0.93784 1.57058 2.19558 0.04447 2678s
17400000 0.85207 0.93787 1.57821 2.21500 0.04133 2692s
17500000 0.85163 0.94504 1.64739 2.21155 0.04414 2705s
17600000 0.85067 0.94168 1.57642 2.28564 0.03234 2720s
17700000 0.84941 0.94224 1.59247 2.24042 0.03595 2735s
17800000 0.85127 0.94136 1.53545 2.21780 0.05252 2750s
17900000 0.85335 0.94178 1.59028 2.23248 0.03980 2764s
18000000 0.85000 0.94281 1.52352 2.20689 0.04315 2779s
18100000 0.84890 0.93991 1.58716 2.20150 0.04562 2794s
18200000 0.85211 0.94314 1.54196 2.27438 0.04711 2808s
18300000 0.85036 0.93958 1.59759 2.25208 0.04762 2824s
18400000 0.85194 0.94164 1.64754 2.32874 0.04342 2839s
18500000 0.85175 0.94189 1.63508 2.31709 0.05046 2854s
18600000 0.84857 0.94322 1.66224 2.40549 0.05359 2867s
18700000 0.85163 0.94105 1.61803 2.35718 0.04897 2882s
18800000 0.85057 0.94571 1.63275 2.34467 0.04365 2897s
18900000 0.85041 0.93899 1.59291 2.33708 0.05247 2911s
19000000 0.84996 0.94070 1.61294 2.28823 0.05364 2924s
19100000 0.85153 0.94566 1.57161 2.27580 0.04946 2938s
19200000 0.85084 0.94423 1.57133 2.24074 0.05176 2953s
19300000 0.85015 0.94362 1.63911 2.33280 0.04741 2967s
19400000 0.85220 0.94503 1.56034 2.27962 0.04045 2980s
19500000 0.84969 0.93821 1.69148 2.30849 0.04771 2993s
19600000 0.85058 0.93916 1.60121 2.36232 0.05213 3007s
19700000 0.85381 0.94088 1.60521 2.29889 0.04949 3021s
19800000 0.85122 0.94332 1.59044 2.27238 0.04845 3035s
19900000 0.84883 0.94709 1.56026 2.25895 0.05091 3049s
