# GitHub version: commit 77b4, run at 2018-06-05T04:38:08.162433 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.32045 nan nan 0s
100000 1.00000 1.00000 0.75303 0.84644 0.08375 15s
200000 0.99997 1.00000 0.75729 1.11810 0.10511 30s
300000 1.00000 1.00000 0.66469 1.07678 0.10466 45s
400000 1.00000 1.00000 0.68363 1.06164 0.10990 60s
500000 0.99997 1.00000 0.73888 1.10389 0.11267 75s
600000 0.99998 1.00000 0.78204 1.14018 0.11527 90s
700000 0.99999 1.00000 0.71977 1.11876 0.11760 105s
800000 1.00000 1.00000 0.73849 1.13458 0.10863 119s
900000 0.99998 1.00000 0.73635 1.07846 0.08783 134s
1000000 0.99997 1.00000 0.73953 1.10868 0.09661 149s
1100000 0.99998 1.00000 0.73263 1.08940 0.11519 164s
1200000 0.99996 1.00000 0.69622 1.04206 0.08922 179s
1300000 0.99999 1.00000 0.70067 1.07262 0.09858 193s
1400000 1.00000 1.00000 0.71562 1.06961 0.08497 208s
1500000 1.00000 1.00000 0.74090 1.07700 0.08369 223s
1600000 1.00000 1.00000 0.77751 1.18108 0.12275 238s
1700000 0.99996 1.00000 0.76989 1.15862 0.11742 253s
1800000 1.00000 1.00000 0.70790 1.14557 0.10456 268s
1900000 0.99996 1.00000 0.72231 1.06611 0.11845 283s
2000000 0.99994 1.00000 0.75621 1.10048 0.10718 298s
2100000 0.99998 1.00000 0.73565 1.12901 0.10490 313s
2200000 1.00000 1.00000 0.73304 1.10999 0.11846 328s
2300000 1.00000 1.00000 0.75622 1.07183 0.12117 343s
2400000 1.00000 1.00000 0.75483 1.16765 0.11522 358s
2500000 0.99997 1.00000 0.70327 1.03540 0.09287 373s
2600000 1.00000 1.00000 0.68971 0.98843 0.07330 388s
2700000 1.00000 1.00000 0.77617 1.16010 0.07560 405s
2800000 1.00000 1.00000 0.70348 1.11066 0.10052 419s
2900000 0.99999 1.00000 0.73802 0.99881 0.10473 434s
3000000 1.00000 1.00000 0.71506 1.07102 0.08472 450s
3100000 0.99994 1.00000 0.71633 1.14551 0.10610 465s
