# GitHub version: commit 77b4, run at 2018-06-05T02:11:00.318916 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.069706
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.97116 1.22090 nan nan 0s
100000 0.59332 0.98630 0.70586 2.43759 0.27729 16s
200000 0.56670 0.99048 0.75067 2.36127 0.30147 32s
300000 0.63998 0.99389 0.51605 2.07090 0.27055 47s
400000 0.67536 0.99454 0.29737 1.18737 0.15304 63s
500000 0.68872 0.99531 0.16268 0.53579 0.06880 78s
600000 0.74115 0.99644 0.06085 0.24639 0.03079 97s
700000 0.77014 0.99707 0.02157 0.08586 0.01057 112s
800000 0.82469 0.99776 0.01076 0.02864 0.00355 128s
900000 0.87768 0.99829 0.00725 0.01120 0.00123 143s
1000000 0.89825 0.99889 0.00683 0.00312 0.00029 159s
1100000 0.90083 0.99913 0.00663 0.00225 0.00011 174s
1200000 0.89845 0.99925 0.00645 0.00199 0.00007 190s
1300000 0.90200 0.99932 0.00629 0.00200 0.00007 205s
1400000 0.90103 0.99938 0.00621 0.00198 0.00006 221s
1500000 0.90083 0.99942 0.00590 0.00211 0.00005 237s
1600000 0.89924 0.99946 0.00602 0.00192 0.00009 252s
1700000 0.90011 0.99949 0.00580 0.00205 0.00005 268s
1800000 0.89986 0.99953 0.00557 0.00198 0.00006 283s
1900000 0.90084 0.99956 0.00550 0.00186 0.00004 299s
2000000 0.90110 0.99960 0.00527 0.00181 0.00005 314s
2100000 0.90170 0.99963 0.00526 0.00205 0.00004 330s
2200000 0.90045 0.99965 0.00513 0.00196 0.00005 345s
2300000 0.89874 0.99967 0.00513 0.00197 0.00004 361s
2400000 0.90050 0.99969 0.00510 0.00195 0.00003 376s
2500000 0.90230 0.99971 0.00488 0.00195 0.00004 392s
