# GitHub version: commit 77b4, run at 2018-06-05T05:29:08.148938 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.639072
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.39039 0.77854 nan nan 0s
100000 0.64494 0.84316 1.36555 2.78715 0.32607 14s
200000 0.59368 0.90472 1.33453 2.15153 0.12614 29s
300000 0.58048 0.91695 0.98808 2.07890 0.20976 44s
400000 0.58190 0.93304 1.31770 2.37008 0.23298 58s
500000 0.57602 0.93085 1.26891 2.10680 0.13881 73s
600000 0.57759 0.92821 1.26337 2.09392 0.15748 88s
700000 0.57842 0.93165 1.21572 1.98747 0.13035 102s
800000 0.57708 0.93475 1.13725 1.74955 0.09232 118s
900000 0.57782 0.93402 1.19207 2.25125 0.21750 133s
1000000 0.57869 0.93140 1.22324 1.83831 0.08814 148s
1100000 0.57794 0.93618 1.27558 1.76102 0.06719 163s
1200000 0.57840 0.94000 1.25365 2.00889 0.11696 178s
1300000 0.58000 0.94175 1.27436 1.81765 0.05606 193s
1400000 0.57618 0.94420 1.24154 1.86312 0.08509 209s
1500000 0.57910 0.94065 1.18663 1.70751 0.06378 224s
1600000 0.57456 0.94106 1.32813 1.76970 0.06494 239s
1700000 0.57249 0.93605 1.45941 1.97205 0.05940 254s
1800000 0.57694 0.93546 1.31985 2.13786 0.12914 269s
1900000 0.57815 0.94248 1.25692 1.91396 0.07740 284s
2000000 0.57649 0.94173 1.30980 1.99242 0.06158 299s
2100000 0.57520 0.93961 1.33905 1.92128 0.07799 314s
2200000 0.57414 0.93986 1.20712 1.82056 0.04517 329s
2300000 0.58037 0.94276 1.26060 1.84712 0.08783 344s
2400000 0.57628 0.94219 1.21421 2.04276 0.16544 359s
2500000 0.57956 0.94754 1.15667 1.61852 0.03962 374s
2600000 0.57715 0.94767 1.29212 2.28647 0.20090 389s
2700000 0.57723 0.94895 1.34105 1.84589 0.02768 404s
2800000 0.57435 0.95087 1.21414 1.87780 0.10525 419s
2900000 0.57668 0.94888 1.24455 1.74361 0.06415 434s
3000000 0.57503 0.95031 1.35562 2.17148 0.17827 449s
3100000 0.57803 0.95238 1.23617 1.76574 0.07110 464s
3200000 0.57602 0.95426 1.34774 2.02395 0.11369 479s
3300000 0.57553 0.95387 1.18777 1.93934 0.09881 494s
3400000 0.57875 0.95268 1.28100 1.80371 0.07733 509s
3500000 0.57431 0.95616 1.33981 2.16228 0.12246 524s
3600000 0.57639 0.95734 1.21913 2.04975 0.15367 539s
3700000 0.57735 0.95493 1.32300 2.26236 0.19491 554s
3800000 0.57903 0.95507 1.09932 1.95736 0.12725 570s
3900000 0.57528 0.95657 1.20050 1.88018 0.15459 585s
4000000 0.57477 0.95515 1.16127 1.76296 0.10603 600s
4100000 0.57407 0.95693 0.97411 2.13232 0.22046 615s
4200000 0.57532 0.95471 1.16775 2.07383 0.20378 631s
4300000 0.57770 0.95649 1.21275 1.80551 0.06918 646s
4400000 0.57652 0.95337 1.42668 2.28458 0.18174 661s
4500000 0.57657 0.95720 1.21688 2.07978 0.09280 676s
4600000 0.57524 0.95468 1.19652 2.22722 0.20300 692s
4700000 0.57998 0.95454 1.16198 1.78014 0.04346 707s
4800000 0.57476 0.95400 1.32806 2.10989 0.17449 722s
4900000 0.57515 0.95503 1.09445 1.98263 0.12887 737s
5000000 0.57944 0.95607 1.23680 1.77034 0.08299 753s
5100000 0.57818 0.95476 1.18992 1.81116 0.04025 768s
5200000 0.57979 0.95178 1.20011 1.76597 0.00426 783s
5300000 0.57775 0.95232 1.26811 1.73158 0.08322 799s
5400000 0.57657 0.95783 1.23668 1.79745 0.08622 814s
5500000 0.57731 0.95805 1.28319 2.14220 0.16448 829s
5600000 0.57881 0.95763 1.33053 1.79739 0.04196 845s
5700000 0.57607 0.95686 1.38041 2.07603 0.09932 860s
5800000 0.57834 0.95654 1.32407 2.07645 0.11297 875s
5900000 0.57721 0.95694 1.24152 1.84252 0.05453 891s
6000000 0.58041 0.95709 1.30602 1.87889 0.05092 906s
6100000 0.57464 0.95181 1.22982 1.80994 0.05772 921s
6200000 0.57710 0.95428 1.23296 1.88388 0.06288 937s
6300000 0.57175 0.95286 1.37347 1.90429 0.07450 952s
6400000 0.57560 0.95462 1.37137 1.91515 0.07207 967s
6500000 0.57534 0.95411 1.28165 1.87553 0.07285 982s
6600000 0.57434 0.95675 1.10988 1.98101 0.11957 997s
6700000 0.57915 0.95628 1.23400 2.40964 0.23126 1012s
6800000 0.57603 0.95500 1.23648 1.89330 0.12576 1027s
6900000 0.57749 0.95519 1.25481 2.11037 0.15536 1042s
7000000 0.57366 0.95314 1.19543 1.88940 0.08056 1058s
7100000 0.57803 0.95473 1.17671 1.86952 0.07494 1073s
7200000 0.57771 0.95704 1.21961 1.79714 0.09128 1088s
7300000 0.57697 0.95488 1.21951 1.58639 0.04620 1104s
7400000 0.57785 0.95552 1.23340 1.97992 0.10113 1119s
7500000 0.57613 0.95440 1.08182 1.71614 0.08187 1134s
7600000 0.57688 0.95394 1.20175 1.80948 0.08630 1149s
7700000 0.57723 0.95633 1.18859 2.06777 0.15612 1163s
7800000 0.57346 0.95238 1.25211 1.88722 0.11034 1178s
7900000 0.57801 0.95202 1.28538 2.06077 0.12249 1192s
8000000 0.57765 0.95524 1.29476 1.91833 0.11187 1207s
8100000 0.57520 0.95179 1.19104 1.86824 0.11497 1222s
8200000 0.57224 0.95449 1.23888 1.82802 0.05463 1237s
8300000 0.57674 0.95365 1.20150 2.22425 0.19895 1252s
8400000 0.57939 0.95276 1.21370 1.88660 0.10740 1266s
8500000 0.57369 0.95513 1.30733 1.92725 0.06026 1281s
8600000 0.57781 0.95764 1.26940 1.87893 0.05533 1296s
8700000 0.57741 0.95490 1.18524 1.84855 0.05653 1311s
8800000 0.57435 0.95274 1.30554 1.91138 0.11320 1326s
8900000 0.57604 0.95442 1.27065 2.17669 0.14477 1341s
9000000 0.57716 0.95209 1.16943 1.88006 0.09229 1356s
9100000 0.57847 0.95537 1.29775 1.74728 0.07649 1371s
9200000 0.57464 0.95542 1.07109 1.91437 0.11888 1386s
9300000 0.57779 0.95550 1.30093 1.82452 0.13606 1401s
9400000 0.57332 0.95525 1.22716 2.29422 0.20184 1416s
9500000 0.57632 0.95706 1.28478 1.92237 0.08971 1431s
9600000 0.57495 0.95827 1.20924 1.80247 0.04397 1446s
9700000 0.57407 0.95585 1.25602 1.94820 0.12183 1461s
9800000 0.57494 0.95762 1.08211 1.76824 0.06970 1477s
9900000 0.57424 0.95601 1.27660 1.76918 0.10783 1492s
10000000 0.57650 0.95578 1.29222 1.98776 0.08816 1507s
10100000 0.57462 0.95453 1.13573 1.89780 0.09760 1521s
10200000 0.57480 0.95699 1.23937 1.87091 0.11958 1537s
10300000 0.57756 0.95653 1.32295 1.91916 0.03868 1552s
10400000 0.57804 0.96103 1.22664 1.77660 0.03876 1567s
10500000 0.57717 0.95836 1.38152 1.86489 0.07242 1582s
10600000 0.57485 0.95811 1.19323 1.93610 0.05690 1597s
10700000 0.57781 0.95910 1.22583 1.64654 0.06304 1613s
10800000 0.57483 0.96064 1.24678 1.74123 0.02000 1628s
10900000 0.57835 0.95998 1.29642 1.89169 0.01926 1643s
11000000 0.57674 0.95744 1.33007 1.96850 0.10247 1658s
