# GitHub version: commit 77b4, run at 2018-06-05T04:42:51.355320 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.002174
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99937 0.23864 nan nan 0s
100000 0.90795 0.96365 0.73208 0.83031 0.10116 15s
200000 0.90839 0.96389 0.73228 1.13262 0.14277 31s
300000 0.90609 0.96594 0.74093 1.10332 0.12174 47s
400000 0.90457 0.96295 0.71056 1.05549 0.09136 63s
500000 0.90537 0.97330 0.70329 1.08639 0.11091 78s
600000 0.90726 0.97025 0.69782 0.98666 0.10019 95s
700000 0.90908 0.97303 0.77091 1.06137 0.08892 111s
800000 0.90717 0.97206 0.74823 1.15889 0.10825 127s
900000 0.91235 0.98177 0.65059 1.09297 0.12621 142s
1000000 0.91184 0.98411 0.72500 1.06777 0.12095 158s
1100000 0.90712 0.98595 0.72149 1.11069 0.12720 173s
1200000 0.90864 0.98749 0.71184 1.09459 0.10061 189s
1300000 0.90722 0.97497 0.65565 1.05774 0.11226 204s
1400000 0.90609 0.98384 0.66029 0.99875 0.11241 220s
1500000 0.90828 0.99146 0.67342 1.03371 0.12862 236s
1600000 0.90982 0.97881 0.66351 1.01865 0.13143 252s
1700000 0.90894 0.97207 0.76536 1.09913 0.13468 269s
1800000 0.90891 0.97509 0.75287 1.12685 0.11129 284s
1900000 0.90874 0.97143 0.75954 1.06363 0.09313 300s
2000000 0.90807 0.97638 0.70038 1.11679 0.10735 315s
2100000 0.90975 0.98020 0.73294 1.08249 0.12552 331s
2200000 0.90743 0.98190 0.68497 1.03767 0.11195 347s
2300000 0.90972 0.97426 0.73563 1.12770 0.12301 362s
2400000 0.90631 0.98706 0.65047 1.04094 0.10436 377s
2500000 0.90824 0.97925 0.69747 1.03660 0.11812 392s
2600000 0.90762 0.99320 0.73131 1.08234 0.11061 407s
2700000 0.90739 0.98134 0.69070 1.06411 0.10866 423s
2800000 0.90937 0.97665 0.70710 1.01233 0.08805 439s
2900000 0.90964 0.98165 0.65469 1.03173 0.11290 455s
3000000 0.91805 0.98080 0.70788 1.01075 0.10729 470s
3100000 0.91708 0.97097 0.70208 1.06041 0.10171 486s
3200000 0.91907 0.98069 0.71377 1.06849 0.10411 501s
3300000 0.91780 0.97656 0.72151 1.08185 0.09260 517s
3400000 0.91452 0.98524 0.72809 1.05645 0.09555 532s
3500000 0.91163 0.97809 0.67375 1.07118 0.09641 547s
3600000 0.91053 0.98303 0.65723 0.99845 0.09636 563s
3700000 0.91117 0.98558 0.78882 1.08670 0.12742 579s
3800000 0.91163 0.98694 0.75822 1.10122 0.10546 595s
3900000 0.90989 0.99159 0.73665 1.08112 0.11417 611s
4000000 0.91383 0.98789 0.73842 1.13023 0.11088 626s
4100000 0.91941 0.98676 0.73764 1.12657 0.12001 642s
4200000 0.92166 0.98372 0.65513 1.02665 0.10181 658s
4300000 0.92074 0.98115 0.71797 1.00894 0.10913 673s
4400000 0.92139 0.98573 0.68497 1.08381 0.12585 689s
4500000 0.91127 0.99238 0.66002 1.01695 0.09016 705s
4600000 0.91139 0.97542 0.68506 0.98237 0.10100 720s
4700000 0.91089 0.98068 0.68781 0.98241 0.09864 736s
4800000 0.91118 0.97737 0.71641 1.07820 0.10960 751s
4900000 0.91069 0.99682 0.66960 1.04966 0.09830 767s
5000000 0.91596 0.98609 0.70882 1.01754 0.11249 783s
5100000 0.92602 0.98527 0.72880 1.10052 0.12131 798s
5200000 0.92809 0.98541 0.69624 1.08397 0.12028 814s
5300000 0.92736 0.97436 0.68389 1.06400 0.10830 830s
5400000 0.92750 0.98512 0.71415 1.04988 0.10831 845s
5500000 0.92700 0.98005 0.74175 1.11229 0.12248 860s
5600000 0.92709 0.98908 0.72702 1.08532 0.12161 876s
5700000 0.92894 0.97900 0.78643 1.13091 0.11180 891s
5800000 0.92932 0.98683 0.71638 1.13745 0.10477 906s
5900000 0.92758 0.97492 0.71431 1.06581 0.09501 922s
6000000 0.92827 0.97657 0.69687 1.02859 0.08476 937s
6100000 0.92856 0.98895 0.66238 0.99263 0.10536 952s
6200000 0.92183 0.98177 0.72170 1.03498 0.09004 967s
6300000 0.91957 0.98170 0.69128 1.04658 0.10855 983s
6400000 0.91839 0.98332 0.66417 1.00930 0.09748 1000s
6500000 0.91986 0.98114 0.76767 1.09543 0.10546 1015s
6600000 0.92673 0.97908 0.67550 1.05738 0.09459 1031s
6700000 0.92679 0.97164 0.73174 1.05711 0.10685 1046s
6800000 0.92691 0.97622 0.70388 1.06237 0.10272 1061s
6900000 0.92785 0.97631 0.68798 1.03349 0.11285 1077s
7000000 0.92675 0.97918 0.77420 1.06451 0.11008 1092s
7100000 0.93594 0.98471 0.69463 1.07954 0.10288 1107s
7200000 0.93823 0.97893 0.67267 1.06369 0.11047 1122s
7300000 0.93275 0.99170 0.70400 1.01437 0.10787 1137s
7400000 0.92381 0.98419 0.75412 1.08931 0.10974 1153s
7500000 0.91831 0.97996 0.74820 1.13465 0.12155 1168s
7600000 0.91981 0.98793 0.67931 1.05008 0.12006 1184s
7700000 0.91757 0.98903 0.69814 1.06064 0.12167 1200s
7800000 0.91866 0.98684 0.70994 1.05330 0.10467 1216s
7900000 0.91800 0.98663 0.72136 1.06272 0.10976 1232s
8000000 0.92047 0.98056 0.70826 1.06202 0.11079 1247s
8100000 0.91927 0.98247 0.69303 1.08255 0.10872 1263s
8200000 0.91795 0.99030 0.69061 1.09446 0.14255 1279s
8300000 0.91887 0.98550 0.72008 1.07168 0.12420 1294s
8400000 0.91788 0.98452 0.73687 1.11296 0.10121 1310s
8500000 0.92097 0.98280 0.70445 1.09354 0.10903 1325s
8600000 0.92005 0.99051 0.79137 1.11729 0.12127 1341s
8700000 0.91942 0.98061 0.69758 1.13322 0.12545 1357s
8800000 0.92016 0.98508 0.72945 1.09778 0.10644 1373s
