# GitHub version: commit 77b4, run at 2018-06-05T03:02:54.406351 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.54205 nan nan 0s
100000 0.99999 1.00000 0.36599 0.66831 0.06550 16s
200000 1.00000 1.00000 0.36026 0.55705 0.04416 31s
300000 0.99998 1.00000 0.49048 0.68513 0.06866 46s
400000 1.00000 1.00000 0.40663 0.62880 0.06394 60s
500000 1.00000 1.00000 0.40259 0.59433 0.05495 74s
600000 0.99998 1.00000 0.40588 0.57236 0.05767 88s
700000 1.00000 1.00000 0.34341 0.61558 0.07228 101s
800000 1.00000 1.00000 0.46784 0.64799 0.08227 113s
900000 1.00000 1.00000 0.40890 0.65349 0.08310 124s
1000000 0.99999 1.00000 0.38180 0.58759 0.05665 136s
1100000 1.00000 1.00000 0.44296 0.58988 0.05220 147s
1200000 1.00000 1.00000 0.36397 0.56145 0.04230 159s
1300000 1.00000 1.00000 0.34996 0.51419 0.03904 170s
1400000 1.00000 1.00000 0.43960 0.61887 0.03928 181s
1500000 1.00000 1.00000 0.43296 0.65807 0.06478 191s
1600000 1.00000 1.00000 0.42465 0.64176 0.06823 202s
1700000 1.00000 1.00000 0.39832 0.58737 0.05520 213s
1800000 1.00000 1.00000 0.32828 0.53503 0.05403 224s
1900000 1.00000 1.00000 0.38111 0.53670 0.05429 235s
2000000 1.00000 1.00000 0.39076 0.57571 0.06049 246s
2100000 0.99998 1.00000 0.43169 0.65393 0.06833 257s
2200000 1.00000 1.00000 0.36263 0.52493 0.03028 268s
2300000 1.00000 1.00000 0.38574 0.57823 0.06963 279s
2400000 0.99999 1.00000 0.39940 0.60441 0.06666 290s
2500000 0.99998 1.00000 0.37529 0.55905 0.05398 301s
2600000 1.00000 1.00000 0.39987 0.60497 0.05394 313s
2700000 1.00000 1.00000 0.39681 0.54796 0.04364 324s
2800000 1.00000 1.00000 0.40052 0.59870 0.05987 335s
2900000 1.00000 1.00000 0.38321 0.58248 0.08835 346s
3000000 1.00000 1.00000 0.37838 0.58786 0.07342 357s
3100000 1.00000 1.00000 0.43629 0.54524 0.04883 368s
3200000 1.00000 1.00000 0.40655 0.63202 0.08073 379s
3300000 0.99999 1.00000 0.42637 0.65847 0.04041 390s
3400000 1.00000 1.00000 0.39965 0.59565 0.04654 402s
3500000 1.00000 1.00000 0.46141 0.63003 0.04296 413s
3600000 1.00000 1.00000 0.35748 0.63046 0.05386 424s
3700000 1.00000 1.00000 0.44321 0.62004 0.07233 435s
3800000 1.00000 1.00000 0.39835 0.60274 0.06588 446s
3900000 1.00000 1.00000 0.41984 0.70769 0.09566 457s
4000000 1.00000 1.00000 0.39419 0.69155 0.12578 468s
4100000 1.00000 1.00000 0.40287 0.63052 0.08413 479s
4200000 0.99999 1.00000 0.35710 0.55938 0.04698 490s
