# GitHub version: commit 77b4, run at 2018-06-05T05:06:23.564160 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.888298
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.31767 0.31995 nan nan 0s
100000 0.65561 0.64282 1.07716 1.30301 0.12377 15s
200000 0.62555 0.83548 1.11293 1.64721 0.08728 31s
300000 0.62581 0.89293 1.12030 1.63182 0.06655 47s
400000 0.62653 0.91671 1.07382 1.52411 0.06845 63s
500000 0.62944 0.90266 1.09954 1.54239 0.06581 79s
600000 0.62362 0.91321 1.11200 1.56424 0.06926 95s
700000 0.62655 0.90901 1.07836 1.60192 0.05917 110s
800000 0.62891 0.91442 1.06466 1.54203 0.06988 126s
900000 0.62732 0.90377 1.07030 1.54409 0.06095 142s
1000000 0.62668 0.92128 1.02355 1.56985 0.06951 157s
1100000 0.62737 0.90143 1.09694 1.47143 0.05711 172s
1200000 0.62833 0.91078 1.10125 1.59226 0.05569 188s
1300000 0.62882 0.90694 1.07523 1.56291 0.03894 203s
1400000 0.62550 0.90909 1.13243 1.64324 0.06159 218s
1500000 0.62756 0.90375 1.04527 1.57392 0.05643 234s
1600000 0.62635 0.91212 1.07538 1.52545 0.06643 249s
1700000 0.62780 0.90035 1.09659 1.59234 0.06813 264s
1800000 0.63009 0.91724 1.06332 1.59350 0.06794 279s
1900000 0.62939 0.91470 1.10927 1.65665 0.06260 295s
2000000 0.62904 0.90438 1.09338 1.58538 0.05707 311s
2100000 0.63153 0.90445 1.04566 1.58867 0.06746 327s
2200000 0.62973 0.91492 1.09600 1.59129 0.06216 343s
2300000 0.62698 0.91244 1.06235 1.59038 0.06625 359s
2400000 0.62995 0.90650 1.04094 1.54254 0.04715 376s
2500000 0.62856 0.91027 1.15995 1.58116 0.04928 392s
2600000 0.62798 0.91563 1.07179 1.62000 0.05890 409s
2700000 0.63101 0.91585 1.09682 1.62168 0.06267 425s
2800000 0.62869 0.91663 1.07844 1.58962 0.08095 442s
2900000 0.63235 0.91810 1.08006 1.54833 0.06150 458s
3000000 0.63095 0.91282 1.12313 1.55308 0.05587 474s
3100000 0.62916 0.91124 1.10859 1.63380 0.06669 491s
3200000 0.62752 0.90799 1.08305 1.53991 0.05519 507s
