# GitHub version: commit 77b4, run at 2018-06-05T04:30:49.382373 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.23762 nan nan 0s
100000 0.99931 0.99886 0.69064 0.77124 0.07089 15s
200000 0.99937 1.00000 0.67291 1.01641 0.09682 29s
300000 0.99936 0.99963 0.72021 1.00794 0.10190 44s
400000 0.99937 1.00000 0.75283 1.05832 0.10224 59s
500000 0.99915 1.00000 0.74594 1.12453 0.09933 73s
600000 0.99901 1.00000 0.69830 1.05040 0.10461 88s
700000 0.99929 1.00000 0.72116 1.07769 0.10452 103s
800000 0.99918 1.00000 0.76618 1.07348 0.08205 118s
900000 0.99918 1.00000 0.71809 1.10861 0.09647 132s
1000000 0.99938 0.99998 0.69159 1.04707 0.09325 147s
1100000 0.99905 1.00000 0.73778 1.04392 0.08488 162s
1200000 0.99908 1.00000 0.62673 0.98627 0.08688 177s
1300000 0.99929 1.00000 0.72131 0.99425 0.07851 191s
1400000 0.99935 0.99999 0.65916 1.05726 0.10087 206s
1500000 0.99922 1.00000 0.75020 1.03044 0.08973 221s
1600000 0.99928 0.99984 0.69946 1.09787 0.10566 235s
1700000 0.99909 1.00000 0.67450 1.01940 0.09932 250s
1800000 0.99912 1.00000 0.70834 1.02385 0.10786 265s
1900000 0.99906 1.00000 0.78786 1.05033 0.10589 279s
2000000 0.99912 1.00000 0.71583 1.12468 0.11448 294s
2100000 0.99907 1.00000 0.69307 1.07557 0.10180 309s
2200000 0.99910 1.00000 0.72434 1.02722 0.11617 324s
2300000 0.99928 1.00000 0.70147 1.02050 0.09764 338s
2400000 0.99915 1.00000 0.71486 1.03832 0.08936 353s
2500000 0.99910 0.99838 0.72223 1.03760 0.10090 368s
2600000 0.99911 1.00000 0.73258 1.09260 0.10049 382s
2700000 0.99916 0.99999 0.72646 1.12080 0.10921 397s
2800000 0.99934 1.00000 0.68695 1.06878 0.09557 412s
2900000 0.99915 0.99996 0.66205 1.00237 0.09922 426s
3000000 0.99923 0.99997 0.64483 0.95715 0.09570 441s
3100000 0.99939 0.99999 0.69364 1.03883 0.09653 456s
3200000 0.99908 1.00000 0.69320 1.05353 0.10820 471s
3300000 0.99940 1.00000 0.78942 1.09046 0.09909 485s
3400000 0.99917 0.99993 0.74937 1.11388 0.09881 500s
3500000 0.99926 1.00000 0.71700 1.06767 0.10167 515s
3600000 0.99947 1.00000 0.80101 1.12063 0.10563 529s
3700000 0.99935 0.99953 0.73057 1.14110 0.09436 544s
3800000 0.99912 1.00000 0.70937 0.99496 0.08346 559s
3900000 0.99927 1.00000 0.71877 1.07280 0.10573 573s
4000000 0.99919 1.00000 0.72254 1.05631 0.10262 588s
4100000 0.99938 1.00000 0.67142 1.04432 0.09581 603s
4200000 0.99915 0.99908 0.71324 1.05603 0.11575 618s
4300000 0.99902 1.00000 0.74711 1.10580 0.11436 632s
4400000 0.99900 1.00000 0.72426 1.09415 0.10489 647s
4500000 0.99901 1.00000 0.73258 1.11900 0.09182 661s
4600000 0.99904 0.99994 0.73941 1.11740 0.09201 676s
4700000 0.99929 1.00000 0.73050 1.10080 0.10781 691s
4800000 0.99923 0.99981 0.69599 1.04105 0.11176 705s
4900000 0.99902 1.00000 0.73760 1.04526 0.10562 720s
5000000 0.99918 1.00000 0.70272 1.07378 0.10613 735s
5100000 0.99907 0.99999 0.75185 1.08415 0.11450 750s
5200000 0.99936 1.00000 0.70897 1.07800 0.09845 765s
5300000 0.99948 1.00000 0.74571 1.04278 0.08409 780s
5400000 0.99937 1.00000 0.70090 1.11627 0.11569 794s
5500000 0.99914 1.00000 0.74577 1.09574 0.10288 809s
5600000 0.99917 1.00000 0.69445 1.09380 0.10135 824s
5700000 0.99900 1.00000 0.75064 1.04944 0.09697 838s
5800000 0.99907 1.00000 0.66826 1.07495 0.12907 852s
5900000 0.99920 1.00000 0.75443 1.07429 0.10694 867s
6000000 0.99902 1.00000 0.71763 1.09099 0.10189 882s
6100000 0.99922 0.99976 0.67519 1.04562 0.10753 897s
6200000 0.99934 1.00000 0.69989 1.00467 0.10797 911s
6300000 0.99915 0.99998 0.72619 1.08392 0.10143 926s
6400000 0.99920 1.00000 0.68382 1.06976 0.09863 940s
6500000 0.99900 1.00000 0.70317 1.04841 0.10415 955s
6600000 0.99935 1.00000 0.71065 1.04383 0.08969 970s
6700000 0.99871 1.00000 0.66971 1.04780 0.09634 984s
6800000 0.99931 1.00000 0.70955 1.08009 0.13001 997s
6900000 0.99907 1.00000 0.71214 1.08683 0.12349 1012s
7000000 0.99916 1.00000 0.71206 1.09052 0.10840 1027s
7100000 0.99932 0.99918 0.66214 1.04854 0.11656 1042s
7200000 0.99929 1.00000 0.69851 1.00054 0.10808 1057s
7300000 0.99930 1.00000 0.68651 0.98437 0.08691 1071s
7400000 0.99910 0.99999 0.73801 1.03051 0.10725 1086s
7500000 0.99897 1.00000 0.72335 1.09394 0.11469 1100s
7600000 0.99901 1.00000 0.70807 1.08603 0.11931 1115s
7700000 0.99936 1.00000 0.70279 1.08288 0.10453 1129s
7800000 0.99932 0.99992 0.67184 1.00698 0.10477 1144s
7900000 0.99897 1.00000 0.73687 1.07425 0.10604 1159s
8000000 0.99906 1.00000 0.72475 1.04930 0.11030 1173s
8100000 0.99917 1.00000 0.69502 1.03833 0.08966 1187s
