# GitHub version: commit 77b4, run at 2018-06-05T03:49:43.007831 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.770065
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.09363 0.17158 nan nan 0s
100000 0.69789 0.10444 0.20930 0.19457 0.01907 14s
200000 0.59640 0.15218 0.26288 0.27342 0.03609 28s
300000 0.48419 0.24631 0.33420 0.37511 0.05658 42s
400000 0.41967 0.35440 0.37452 0.40470 0.06042 58s
500000 0.39196 0.45564 0.35619 0.34305 0.05265 73s
600000 0.39001 0.54424 0.28156 0.30408 0.04458 89s
700000 0.41284 0.61133 0.23306 0.22374 0.02882 105s
800000 0.44086 0.65537 0.22179 0.14414 0.01784 122s
900000 0.46840 0.68740 0.21009 0.11830 0.01427 138s
1000000 0.48402 0.71299 0.19365 0.12649 0.01763 155s
1100000 0.50355 0.73233 0.17422 0.10426 0.01370 171s
1200000 0.51554 0.74958 0.15976 0.08428 0.01104 187s
1300000 0.52532 0.76326 0.14231 0.07125 0.00881 203s
1400000 0.53780 0.77539 0.12247 0.06472 0.00770 219s
1500000 0.54750 0.78559 0.11499 0.05482 0.00556 236s
1600000 0.54951 0.79309 0.10452 0.04617 0.00389 252s
1700000 0.55583 0.79969 0.09836 0.04654 0.00401 269s
1800000 0.56096 0.80475 0.09627 0.03174 0.00198 286s
1900000 0.55913 0.80896 0.09346 0.03483 0.00372 302s
2000000 0.56114 0.81267 0.09144 0.03779 0.00389 319s
2100000 0.56022 0.81588 0.09231 0.03454 0.00363 335s
2200000 0.56558 0.81933 0.08777 0.03375 0.00413 352s
2300000 0.56023 0.82225 0.08514 0.03147 0.00326 368s
2400000 0.56038 0.82558 0.07981 0.03188 0.00280 385s
2500000 0.55763 0.82832 0.07535 0.02744 0.00219 401s
2600000 0.56381 0.83086 0.07416 0.02027 0.00147 418s
2700000 0.56906 0.83349 0.07315 0.02271 0.00159 434s
2800000 0.56431 0.83650 0.07568 0.02468 0.00211 451s
2900000 0.56883 0.83880 0.07656 0.02245 0.00135 467s
3000000 0.56261 0.84139 0.07712 0.02309 0.00177 483s
3100000 0.55769 0.84434 0.07600 0.02140 0.00182 500s
