# GitHub version: commit 77b4, run at 2018-06-05T04:42:47.150498 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.24685 nan nan 0s
100000 0.99876 0.99999 0.68905 0.75808 0.08286 15s
200000 0.99855 1.00000 0.68689 1.06906 0.08456 29s
300000 0.99892 1.00000 0.71647 1.03060 0.09617 44s
400000 0.99877 0.99999 0.74993 1.07663 0.10362 60s
500000 0.99899 0.99999 0.72906 1.08862 0.10995 75s
600000 0.99893 0.99997 0.71024 1.08396 0.13588 90s
700000 0.99877 1.00000 0.68679 1.04475 0.12512 105s
800000 0.99862 0.99935 0.74272 1.09510 0.10760 120s
900000 0.99905 1.00000 0.69846 1.08769 0.10975 135s
1000000 0.99884 0.99998 0.64867 1.01381 0.10282 150s
1100000 0.99867 0.99999 0.68874 1.00163 0.08644 165s
1200000 0.99856 1.00000 0.77170 1.05353 0.09626 180s
1300000 0.99878 1.00000 0.71372 1.11009 0.13085 195s
1400000 0.99873 0.99957 0.70772 1.09755 0.13030 210s
1500000 0.99896 1.00000 0.71717 1.01005 0.09294 225s
1600000 0.99871 1.00000 0.76460 1.07485 0.09074 240s
1700000 0.99863 0.99979 0.73070 1.10191 0.10461 255s
1800000 0.99860 1.00000 0.74362 1.07778 0.10617 271s
1900000 0.99853 0.99996 0.72240 1.08361 0.09664 286s
2000000 0.99883 0.99997 0.70268 1.09577 0.08781 301s
2100000 0.99838 0.99988 0.68636 1.04173 0.10701 316s
2200000 0.99891 1.00000 0.70967 1.06490 0.10924 330s
2300000 0.99869 1.00000 0.66742 1.03828 0.11548 345s
2400000 0.99884 1.00000 0.67490 1.02724 0.11022 360s
2500000 0.99917 1.00000 0.66522 0.99253 0.11532 375s
2600000 0.99872 0.99996 0.75051 1.04701 0.09623 391s
2700000 0.99876 1.00000 0.78337 1.14678 0.10814 406s
2800000 0.99874 1.00000 0.70181 1.10732 0.11730 421s
2900000 0.99878 0.99992 0.69430 1.05388 0.11545 436s
