# GitHub version: commit 77b4, run at 2018-06-05T04:32:25.092654 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.58061 nan nan 0s
100000 0.99997 1.00000 1.33584 1.46148 0.04552 15s
200000 0.99997 1.00000 1.36496 1.95885 0.06793 31s
300000 1.00000 1.00000 1.31799 1.97669 0.04738 47s
400000 0.99999 1.00000 1.19879 1.83934 0.06035 63s
500000 1.00000 1.00000 1.25835 1.74318 0.06437 78s
600000 0.99997 1.00000 1.37225 1.92619 0.04861 94s
700000 0.99998 1.00000 1.28695 1.89737 0.05595 110s
800000 1.00000 1.00000 1.24596 1.78834 0.06706 125s
900000 0.99998 1.00000 1.37186 1.86021 0.06098 141s
1000000 0.99997 1.00000 1.23643 1.85951 0.07132 157s
1100000 0.99997 1.00000 1.30010 1.83708 0.05565 172s
1200000 1.00000 1.00000 1.28259 1.88822 0.06554 187s
1300000 1.00000 1.00000 1.23791 1.78125 0.06605 203s
1400000 1.00000 1.00000 1.26017 1.81356 0.06160 218s
1500000 1.00000 1.00000 1.32416 1.85380 0.06164 233s
1600000 0.99998 1.00000 1.27837 1.85612 0.06544 249s
1700000 0.99999 1.00000 1.31045 1.84304 0.07091 264s
1800000 1.00000 1.00000 1.34641 1.94612 0.08010 280s
1900000 0.99998 1.00000 1.26635 1.90907 0.06693 296s
2000000 1.00000 1.00000 1.29891 1.82727 0.05079 311s
2100000 1.00000 1.00000 1.28653 1.88136 0.06375 326s
2200000 0.99999 1.00000 1.27972 1.84769 0.06397 342s
2300000 0.99998 1.00000 1.27006 1.84366 0.08086 357s
2400000 1.00000 1.00000 1.25060 1.80428 0.07682 373s
2500000 1.00000 1.00000 1.23965 1.79643 0.05502 389s
2600000 0.99998 1.00000 1.27636 1.81383 0.05090 405s
2700000 1.00000 1.00000 1.20263 1.73765 0.05855 420s
2800000 0.99998 1.00000 1.28644 1.78986 0.05177 436s
2900000 0.99991 1.00000 1.24360 1.80719 0.04539 452s
3000000 0.99998 1.00000 1.28556 1.84999 0.06255 467s
3100000 1.00000 1.00000 1.33544 1.88368 0.07527 483s
3200000 0.99998 1.00000 1.23657 1.81915 0.05779 498s
3300000 0.99999 1.00000 1.27979 1.78581 0.05738 514s
3400000 0.99994 1.00000 1.28555 1.80511 0.05702 529s
3500000 0.99999 1.00000 1.27052 1.89007 0.05801 545s
3600000 1.00000 1.00000 1.26671 1.80747 0.06252 560s
3700000 1.00000 1.00000 1.29165 1.83424 0.06384 575s
3800000 1.00000 1.00000 1.31720 1.88314 0.06478 590s
3900000 0.99995 1.00000 1.25887 1.83136 0.04523 605s
4000000 1.00000 1.00000 1.31239 1.79808 0.06483 620s
4100000 0.99999 1.00000 1.26539 1.82099 0.06210 636s
4200000 1.00000 1.00000 1.29779 1.83361 0.05994 651s
4300000 1.00000 1.00000 1.33433 1.90245 0.05426 666s
4400000 0.99999 1.00000 1.32218 1.93403 0.05860 682s
4500000 1.00000 1.00000 1.26738 1.92682 0.06383 697s
4600000 0.99997 1.00000 1.28316 1.86951 0.08042 712s
4700000 1.00000 1.00000 1.30775 1.87504 0.06642 729s
4800000 0.99999 1.00000 1.33439 1.94157 0.07071 745s
4900000 1.00000 1.00000 1.29618 1.88657 0.06146 760s
5000000 0.99995 1.00000 1.22874 1.81992 0.05566 775s
5100000 1.00000 1.00000 1.27690 1.78660 0.04809 791s
5200000 1.00000 1.00000 1.26881 1.78699 0.05075 806s
5300000 0.99998 1.00000 1.27876 1.83869 0.06352 821s
5400000 1.00000 1.00000 1.34003 1.88765 0.06225 837s
5500000 1.00000 1.00000 1.28701 1.81852 0.05239 853s
5600000 1.00000 1.00000 1.28280 1.90734 0.07130 868s
5700000 0.99999 1.00000 1.28623 1.77387 0.06185 884s
5800000 0.99996 1.00000 1.31228 1.81032 0.06420 900s
5900000 1.00000 1.00000 1.33935 1.88527 0.06724 915s
6000000 0.99999 1.00000 1.32359 1.83958 0.07034 931s
6100000 1.00000 1.00000 1.31942 1.91993 0.07902 947s
6200000 1.00000 1.00000 1.35854 1.97493 0.07385 962s
6300000 1.00000 1.00000 1.22759 1.89100 0.07989 978s
6400000 0.99998 1.00000 1.25563 1.78746 0.08311 993s
6500000 0.99999 1.00000 1.29413 1.86080 0.05761 1009s
6600000 0.99998 1.00000 1.30686 1.84026 0.04307 1025s
6700000 1.00000 1.00000 1.36514 1.88343 0.06284 1040s
6800000 1.00000 1.00000 1.27944 1.90877 0.05744 1056s
6900000 0.99998 1.00000 1.25312 1.85047 0.06329 1071s
7000000 0.99998 1.00000 1.32370 1.83706 0.06509 1089s
7100000 0.99997 1.00000 1.29817 1.92042 0.06820 1104s
7200000 0.99998 1.00000 1.34334 1.86846 0.06639 1119s
7300000 0.99999 1.00000 1.28684 1.90397 0.06384 1134s
7400000 1.00000 1.00000 1.33579 1.82369 0.04917 1150s
7500000 0.99998 1.00000 1.28466 1.87045 0.05367 1165s
7600000 0.99999 1.00000 1.22055 1.78228 0.05242 1180s
7700000 1.00000 1.00000 1.30869 1.84752 0.06189 1196s
7800000 0.99999 1.00000 1.26661 1.87657 0.06326 1211s
7900000 1.00000 1.00000 1.26497 1.82173 0.05787 1226s
8000000 0.99999 1.00000 1.27919 1.83536 0.05579 1242s
8100000 0.99996 1.00000 1.27501 1.83136 0.05989 1257s
8200000 0.99999 1.00000 1.33428 1.88276 0.06735 1272s
8300000 0.99996 1.00000 1.26995 1.90918 0.05501 1287s
8400000 0.99994 1.00000 1.23803 1.72934 0.06079 1303s
8500000 1.00000 1.00000 1.27572 1.77492 0.06146 1321s
8600000 0.99999 1.00000 1.32019 1.90355 0.07100 1336s
8700000 0.99999 1.00000 1.30336 1.93200 0.05487 1353s
8800000 0.99997 1.00000 1.28275 1.88541 0.06352 1369s
8900000 0.99998 1.00000 1.24448 1.85374 0.07302 1384s
9000000 0.99999 1.00000 1.26240 1.79317 0.05698 1400s
9100000 1.00000 1.00000 1.24689 1.73562 0.05292 1415s
9200000 0.99999 1.00000 1.30725 1.84195 0.06230 1431s
9300000 1.00000 1.00000 1.22838 1.82023 0.06063 1447s
9400000 0.99998 1.00000 1.32291 1.77879 0.05027 1462s
9500000 0.99997 1.00000 1.26709 1.83788 0.05749 1478s
9600000 1.00000 1.00000 1.25601 1.80596 0.05932 1493s
9700000 0.99999 1.00000 1.29954 1.82068 0.06303 1508s
9800000 0.99998 1.00000 1.35224 1.91378 0.04830 1523s
9900000 0.99998 1.00000 1.20730 1.83479 0.05710 1539s
10000000 1.00000 1.00000 1.23103 1.72737 0.06339 1554s
10100000 1.00000 1.00000 1.31239 1.83938 0.06875 1570s
10200000 0.99995 1.00000 1.32428 1.93300 0.06747 1585s
10300000 1.00000 1.00000 1.26647 1.90923 0.06429 1600s
10400000 0.99993 1.00000 1.33937 1.83670 0.06472 1616s
10500000 1.00000 1.00000 1.26800 1.91054 0.06811 1631s
10600000 0.99999 1.00000 1.28829 1.84113 0.04994 1646s
10700000 0.99999 1.00000 1.31974 1.80089 0.04798 1662s
10800000 1.00000 1.00000 1.31038 1.80602 0.05824 1677s
10900000 1.00000 1.00000 1.25910 1.91091 0.08546 1692s
11000000 0.99997 1.00000 1.30266 1.84309 0.05591 1708s
11100000 1.00000 1.00000 1.29873 1.89793 0.06325 1723s
11200000 1.00000 1.00000 1.28084 1.85831 0.05840 1738s
11300000 0.99999 1.00000 1.19665 1.74972 0.05457 1754s
11400000 0.99999 1.00000 1.28535 1.76699 0.06996 1769s
11500000 1.00000 1.00000 1.28152 1.89330 0.06486 1784s
