# GitHub version: commit 77b4, run at 2018-06-05T03:43:21.365299 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.383489
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.25601 0.22641 nan nan 0s
100000 0.58374 0.32265 0.36404 0.45676 0.05641 16s
200000 0.41908 0.48623 0.50679 0.57439 0.07751 33s
300000 0.38227 0.59557 0.49598 0.60443 0.06714 50s
400000 0.38852 0.68716 0.53690 0.64226 0.07963 68s
500000 0.39746 0.76029 0.61871 0.62310 0.06633 85s
600000 0.41814 0.80711 0.61239 0.53586 0.02941 102s
700000 0.44112 0.83352 0.61717 0.54141 0.04345 119s
800000 0.46235 0.85075 0.51486 0.64536 0.07860 136s
900000 0.48121 0.86154 0.52235 0.45973 0.03669 153s
1000000 0.49131 0.87043 0.51273 0.40531 0.02136 170s
1100000 0.50838 0.87705 0.58153 0.46337 0.02738 188s
1200000 0.50925 0.88129 0.53490 0.46633 0.01738 206s
1300000 0.51203 0.88410 0.54876 0.45750 0.01693 225s
1400000 0.51773 0.88681 0.54017 0.42101 0.02170 242s
1500000 0.51868 0.88906 0.49603 0.44796 0.02341 259s
1600000 0.52172 0.89129 0.53286 0.45250 0.01553 277s
1700000 0.51505 0.89363 0.49352 0.43124 0.02053 294s
1800000 0.51618 0.89480 0.50627 0.42945 0.02538 311s
1900000 0.52198 0.89629 0.51859 0.43560 0.01308 328s
2000000 0.52203 0.89747 0.39318 0.41981 0.01990 344s
2100000 0.51781 0.89886 0.39456 0.40221 0.02415 361s
2200000 0.51070 0.90025 0.40571 0.44548 0.01700 378s
2300000 0.51395 0.90109 0.49143 0.37776 0.01302 395s
2400000 0.50595 0.90337 0.43741 0.47029 0.01429 412s
2500000 0.51692 0.90486 0.38239 0.46046 0.02596 429s
2600000 0.51078 0.90640 0.34740 0.37864 0.02443 447s
2700000 0.50606 0.90778 0.37381 0.30650 0.01224 465s
2800000 0.50852 0.90924 0.29804 0.43676 0.01709 482s
2900000 0.51022 0.91074 0.31656 0.36177 0.01152 499s
3000000 0.50784 0.91214 0.37349 0.33929 0.02402 517s
3100000 0.50829 0.91300 0.47996 0.30579 0.00222 535s
3200000 0.50650 0.91465 0.41997 0.41424 0.00093 552s
3300000 0.51282 0.91642 0.41097 0.33655 0.00685 569s
3400000 0.50791 0.91768 0.39056 0.40732 0.00417 586s
3500000 0.50699 0.91929 0.35227 0.42999 0.00804 603s
3600000 0.51059 0.92130 0.34779 0.41276 0.02975 623s
3700000 0.50034 0.92268 0.39751 0.38723 0.00311 642s
3800000 0.50367 0.92478 0.32907 0.34489 0.02012 660s
3900000 0.50183 0.92631 0.41013 0.30894 0.00750 679s
4000000 0.50359 0.92779 0.37079 0.37276 0.01594 697s
4100000 0.50402 0.92949 0.36258 0.39342 0.00965 715s
4200000 0.49930 0.93080 0.33074 0.27273 0.00394 733s
4300000 0.49996 0.93223 0.33097 0.37577 0.01474 751s
4400000 0.49992 0.93331 0.37403 0.34430 0.02276 770s
4500000 0.50480 0.93489 0.33497 0.38749 0.00283 788s
4600000 0.50364 0.93591 0.39177 0.46199 0.03085 806s
4700000 0.50554 0.93706 0.39018 0.37955 0.00373 823s
4800000 0.50734 0.93805 0.41170 0.43321 0.00155 842s
4900000 0.50749 0.93891 0.33490 0.34066 0.00400 862s
5000000 0.50194 0.93948 0.39231 0.38205 0.00086 880s
5100000 0.50353 0.94029 0.38008 0.39018 0.00177 897s
5200000 0.50659 0.94103 0.37182 0.45193 0.01639 914s
5300000 0.50618 0.94143 0.35914 0.43794 0.00124 932s
5400000 0.50848 0.94236 0.40754 0.38413 0.00533 949s
5500000 0.50604 0.94260 0.38307 0.29688 0.00841 966s
5600000 0.51017 0.94385 0.39695 0.34621 0.01314 984s
5700000 0.51060 0.94424 0.42244 0.42865 0.02348 1001s
5800000 0.50898 0.94469 0.40824 0.38252 0.00332 1017s
5900000 0.50917 0.94515 0.36686 0.36152 0.02245 1034s
6000000 0.50686 0.94596 0.32007 0.35334 0.00761 1051s
6100000 0.51277 0.94642 0.37889 0.38698 0.01954 1068s
6200000 0.51176 0.94691 0.31283 0.36355 0.00841 1085s
6300000 0.51151 0.94694 0.35844 0.43909 0.02117 1102s
6400000 0.50619 0.94737 0.30306 0.30848 0.00332 1119s
6500000 0.50435 0.94795 0.39136 0.35802 0.01650 1136s
6600000 0.51276 0.94839 0.36030 0.44339 0.02890 1153s
6700000 0.51354 0.94879 0.37020 0.27686 0.01610 1170s
6800000 0.51054 0.94914 0.41346 0.27994 0.01479 1187s
6900000 0.50635 0.94929 0.41601 0.39797 0.00951 1204s
7000000 0.51274 0.95006 0.41650 0.42020 0.01835 1221s
7100000 0.50562 0.95042 0.40700 0.37016 0.00958 1238s
7200000 0.51061 0.95045 0.28898 0.39179 0.00194 1255s
7300000 0.50748 0.95070 0.35546 0.37120 0.01001 1272s
7400000 0.50360 0.95044 0.38882 0.41508 0.01452 1289s
7500000 0.50235 0.95075 0.33792 0.35102 0.00780 1306s
