# GitHub version: commit 77b4, run at 2018-06-05T02:11:06.813892 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.877969
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.32106 0.25455 nan nan 0s
100000 0.64887 0.34752 0.16708 0.19260 0.01843 16s
200000 0.63666 0.43560 0.13747 0.21273 0.03233 32s
300000 0.63148 0.52582 0.13804 0.17780 0.02704 48s
400000 0.64096 0.59108 0.14313 0.16028 0.02264 65s
500000 0.65064 0.64003 0.14493 0.14350 0.01927 81s
600000 0.66177 0.67895 0.15022 0.13892 0.01893 97s
700000 0.67884 0.71153 0.16093 0.12799 0.01725 113s
800000 0.69818 0.73957 0.16668 0.12836 0.01623 130s
900000 0.70917 0.76254 0.17524 0.12164 0.01424 146s
1000000 0.72296 0.78223 0.17580 0.12269 0.01440 162s
1100000 0.72883 0.79900 0.18186 0.12157 0.01383 179s
1200000 0.74023 0.81377 0.18976 0.11753 0.01302 195s
1300000 0.74886 0.82652 0.18889 0.11854 0.01253 212s
1400000 0.75863 0.83845 0.20018 0.11416 0.01216 228s
1500000 0.76512 0.84944 0.21585 0.11264 0.01212 244s
1600000 0.77527 0.85940 0.21463 0.10509 0.01114 261s
1700000 0.77784 0.86872 0.22579 0.11405 0.01187 277s
1800000 0.77814 0.87687 0.23514 0.10803 0.01073 293s
1900000 0.78411 0.88458 0.23556 0.09049 0.01007 310s
2000000 0.78822 0.89126 0.24276 0.11065 0.01040 326s
2100000 0.79552 0.89766 0.24019 0.10379 0.00870 343s
2200000 0.80315 0.90356 0.24624 0.09147 0.00841 359s
2300000 0.80840 0.90897 0.25573 0.09973 0.00905 375s
2400000 0.81251 0.91421 0.26818 0.09006 0.00919 392s
2500000 0.81808 0.91890 0.26694 0.09268 0.00950 408s
2600000 0.81914 0.92322 0.27076 0.08920 0.00744 425s
2700000 0.82101 0.92705 0.28570 0.08841 0.00657 441s
2800000 0.82475 0.93053 0.28648 0.09026 0.00833 457s
2900000 0.82680 0.93340 0.28667 0.07569 0.00641 474s
3000000 0.83079 0.93618 0.28747 0.07962 0.00919 490s
3100000 0.83227 0.93863 0.28295 0.08378 0.00765 507s
3200000 0.83725 0.94075 0.29205 0.07829 0.00813 523s
3300000 0.84065 0.94273 0.29325 0.06694 0.00553 539s
3400000 0.84452 0.94447 0.28789 0.08583 0.00719 556s
3500000 0.84773 0.94617 0.26966 0.07092 0.00674 572s
3600000 0.85274 0.94779 0.28081 0.08220 0.00719 589s
3700000 0.85566 0.94935 0.27847 0.07061 0.00612 605s
3800000 0.85582 0.95082 0.27182 0.08281 0.00718 622s
3900000 0.85785 0.95212 0.27059 0.06772 0.00647 638s
4000000 0.85932 0.95337 0.27591 0.06173 0.00532 655s
4100000 0.86114 0.95448 0.27393 0.06415 0.00520 671s
4200000 0.85971 0.95539 0.27033 0.07436 0.00735 688s
4300000 0.86340 0.95621 0.26537 0.07825 0.00744 704s
4400000 0.86463 0.95692 0.26805 0.05608 0.00559 721s
4500000 0.86846 0.95755 0.26896 0.06625 0.00599 737s
4600000 0.86850 0.95815 0.26773 0.05640 0.00540 753s
4700000 0.87029 0.95870 0.27029 0.06482 0.00502 770s
4800000 0.87380 0.95917 0.27068 0.06464 0.00499 786s
4900000 0.87465 0.95958 0.25974 0.06809 0.00598 803s
5000000 0.87803 0.96005 0.26242 0.04982 0.00448 819s
5100000 0.87976 0.96050 0.26617 0.05846 0.00515 836s
5200000 0.88179 0.96099 0.25808 0.05066 0.00488 852s
5300000 0.88385 0.96147 0.26024 0.04910 0.00361 868s
5400000 0.88507 0.96199 0.24825 0.06510 0.00563 885s
5500000 0.88733 0.96255 0.24573 0.05076 0.00487 901s
5600000 0.88619 0.96303 0.24223 0.05603 0.00607 917s
5700000 0.88798 0.96348 0.24163 0.04172 0.00385 934s
5800000 0.89025 0.96383 0.23839 0.05089 0.00452 950s
5900000 0.89135 0.96412 0.22407 0.04984 0.00432 966s
6000000 0.89188 0.96437 0.22010 0.04678 0.00427 983s
6100000 0.89204 0.96458 0.21855 0.03782 0.00337 999s
6200000 0.89414 0.96478 0.21754 0.03447 0.00284 1015s
6300000 0.89665 0.96499 0.21256 0.04839 0.00434 1032s
6400000 0.89955 0.96522 0.20579 0.04370 0.00383 1048s
6500000 0.90079 0.96541 0.20554 0.04266 0.00353 1064s
6600000 0.90512 0.96572 0.19348 0.04863 0.00421 1081s
6700000 0.90471 0.96611 0.19528 0.03381 0.00299 1097s
6800000 0.90582 0.96653 0.18658 0.04827 0.00446 1113s
6900000 0.90431 0.96694 0.18060 0.03960 0.00374 1130s
7000000 0.90716 0.96730 0.18069 0.03782 0.00338 1146s
7100000 0.90873 0.96761 0.18402 0.03504 0.00339 1162s
7200000 0.90864 0.96788 0.18370 0.03521 0.00304 1179s
7300000 0.90896 0.96811 0.18387 0.03644 0.00337 1195s
7400000 0.90993 0.96833 0.18382 0.02997 0.00233 1211s
7500000 0.91056 0.96856 0.18397 0.03353 0.00266 1228s
7600000 0.91330 0.96882 0.17623 0.04409 0.00421 1244s
7700000 0.91068 0.96912 0.16915 0.03274 0.00269 1261s
7800000 0.91425 0.96934 0.16666 0.03152 0.00307 1277s
