# GitHub version: commit 77b4, run at 2018-06-05T03:02:07.446704 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.25057 nan nan 0s
100000 1.00000 1.00000 0.33469 0.44022 0.04169 18s
200000 1.00000 1.00000 0.30633 0.44782 0.04233 36s
300000 1.00000 1.00000 0.31098 0.45351 0.03901 52s
400000 1.00000 1.00000 0.30357 0.45950 0.04443 70s
500000 1.00000 1.00000 0.31413 0.43719 0.04032 87s
600000 1.00000 1.00000 0.30906 0.47125 0.04339 102s
700000 1.00000 1.00000 0.32243 0.48509 0.05190 118s
800000 1.00000 1.00000 0.33205 0.46310 0.04613 132s
900000 1.00000 1.00000 0.34778 0.48940 0.04679 146s
1000000 1.00000 1.00000 0.32439 0.47506 0.03802 161s
1100000 1.00000 1.00000 0.31437 0.46812 0.03842 179s
1200000 1.00000 1.00000 0.31699 0.44527 0.04142 191s
1300000 1.00000 1.00000 0.32740 0.48799 0.04897 204s
1400000 1.00000 1.00000 0.30844 0.45038 0.03626 217s
1500000 1.00000 1.00000 0.31567 0.46770 0.03727 230s
1600000 1.00000 1.00000 0.29753 0.45183 0.03916 242s
1700000 1.00000 1.00000 0.32904 0.47178 0.04854 255s
1800000 1.00000 1.00000 0.31835 0.48914 0.03904 268s
1900000 1.00000 1.00000 0.30294 0.45179 0.04848 281s
2000000 1.00000 1.00000 0.28471 0.44035 0.04591 293s
2100000 1.00000 1.00000 0.31461 0.43243 0.04460 306s
2200000 1.00000 1.00000 0.30577 0.45406 0.04222 319s
2300000 1.00000 1.00000 0.31625 0.46366 0.04243 332s
2400000 1.00000 1.00000 0.31388 0.46265 0.04419 345s
2500000 1.00000 1.00000 0.32974 0.45249 0.04474 357s
2600000 1.00000 1.00000 0.32342 0.48621 0.04723 370s
2700000 1.00000 1.00000 0.30402 0.46836 0.05032 383s
2800000 1.00000 1.00000 0.31101 0.45021 0.04797 396s
2900000 1.00000 1.00000 0.32933 0.47280 0.04787 409s
3000000 1.00000 1.00000 0.30652 0.47570 0.04335 421s
3100000 1.00000 1.00000 0.33639 0.46674 0.04078 434s
3200000 1.00000 1.00000 0.32901 0.47874 0.04591 447s
3300000 1.00000 1.00000 0.30322 0.45716 0.03515 459s
3400000 1.00000 1.00000 0.32852 0.47179 0.03935 472s
3500000 1.00000 1.00000 0.30547 0.45958 0.04782 485s
3600000 1.00000 1.00000 0.31406 0.43413 0.03872 498s
3700000 1.00000 1.00000 0.32406 0.47560 0.04657 510s
3800000 1.00000 1.00000 0.31238 0.46139 0.05073 523s
3900000 1.00000 1.00000 0.30407 0.43367 0.03577 535s
4000000 1.00000 1.00000 0.31094 0.44333 0.04618 548s
4100000 1.00000 1.00000 0.30850 0.44905 0.05167 561s
4200000 1.00000 1.00000 0.30708 0.46698 0.04929 574s
4300000 1.00000 1.00000 0.28124 0.42219 0.04214 587s
4400000 1.00000 1.00000 0.30209 0.44505 0.04433 600s
4500000 1.00000 1.00000 0.32554 0.47922 0.04859 612s
4600000 1.00000 1.00000 0.30765 0.45113 0.04458 625s
4700000 1.00000 1.00000 0.31191 0.45229 0.04219 638s
4800000 1.00000 1.00000 0.29968 0.42606 0.03666 651s
4900000 1.00000 1.00000 0.32133 0.45295 0.03956 663s
5000000 1.00000 1.00000 0.33355 0.45341 0.04404 676s
5100000 1.00000 1.00000 0.31271 0.46721 0.04351 689s
5200000 1.00000 1.00000 0.35874 0.49698 0.04531 702s
5300000 1.00000 1.00000 0.33018 0.51666 0.03879 714s
5400000 1.00000 1.00000 0.33675 0.49161 0.04861 727s
5500000 1.00000 1.00000 0.29866 0.45649 0.04426 740s
5600000 1.00000 1.00000 0.29382 0.42762 0.04268 752s
5700000 1.00000 1.00000 0.32867 0.46108 0.04320 765s
5800000 1.00000 1.00000 0.31352 0.45871 0.04957 778s
