# GitHub version: commit 77b4, run at 2018-06-05T02:11:03.465598 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.30771 nan nan 0s
100000 1.00000 1.00000 0.15496 0.36438 0.03421 16s
200000 1.00000 1.00000 0.14079 0.21377 0.02433 32s
300000 1.00000 1.00000 0.15478 0.22731 0.01880 48s
400000 1.00000 1.00000 0.13797 0.21619 0.02092 64s
500000 1.00000 1.00000 0.15478 0.22241 0.02343 80s
600000 1.00000 1.00000 0.14347 0.22495 0.02030 96s
700000 1.00000 1.00000 0.14918 0.22304 0.01957 112s
800000 1.00000 1.00000 0.14902 0.22094 0.02129 129s
900000 1.00000 1.00000 0.14355 0.21346 0.02143 145s
1000000 1.00000 1.00000 0.14490 0.21863 0.02175 161s
1100000 1.00000 1.00000 0.14801 0.21538 0.02257 177s
1200000 1.00000 1.00000 0.14586 0.22206 0.02429 194s
1300000 1.00000 1.00000 0.15343 0.22603 0.02338 210s
1400000 1.00000 1.00000 0.14870 0.22657 0.02382 226s
1500000 1.00000 1.00000 0.14356 0.22056 0.01676 242s
1600000 1.00000 1.00000 0.13901 0.20410 0.01825 258s
1700000 1.00000 1.00000 0.13582 0.20833 0.02127 274s
1800000 1.00000 1.00000 0.13995 0.21775 0.02362 290s
1900000 1.00000 1.00000 0.14205 0.21084 0.02326 306s
2000000 1.00000 1.00000 0.14949 0.22211 0.02348 322s
2100000 1.00000 1.00000 0.13880 0.21687 0.02433 338s
2200000 1.00000 1.00000 0.12942 0.19404 0.01684 355s
2300000 1.00000 1.00000 0.14598 0.20062 0.01999 371s
2400000 1.00000 1.00000 0.14351 0.22404 0.02211 387s
2500000 1.00000 1.00000 0.13911 0.21135 0.01975 403s
2600000 1.00000 1.00000 0.14043 0.20368 0.01595 419s
2700000 1.00000 1.00000 0.14371 0.21037 0.01726 435s
2800000 1.00000 1.00000 0.14125 0.21577 0.02082 451s
2900000 1.00000 1.00000 0.14997 0.20412 0.01842 467s
