# GitHub version: commit 77b4, run at 2018-06-05T02:11:04.751305 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.56901 nan nan 0s
100000 1.00000 1.00000 0.26290 0.61624 0.01724 15s
200000 1.00000 1.00000 0.26304 0.38120 0.01105 30s
300000 1.00000 1.00000 0.25942 0.36616 0.01244 45s
400000 1.00000 1.00000 0.25337 0.37210 0.01261 60s
500000 1.00000 1.00000 0.26393 0.38108 0.01363 76s
600000 1.00000 1.00000 0.26364 0.38344 0.01363 91s
700000 1.00000 1.00000 0.26102 0.38249 0.01320 106s
800000 1.00000 1.00000 0.25064 0.36818 0.01240 122s
900000 1.00000 1.00000 0.25300 0.35990 0.01329 137s
1000000 1.00000 1.00000 0.26966 0.37442 0.01104 152s
1100000 1.00000 1.00000 0.25416 0.37784 0.01351 168s
1200000 1.00000 1.00000 0.26290 0.37497 0.01440 183s
1300000 1.00000 1.00000 0.25051 0.37509 0.01406 199s
1400000 1.00000 1.00000 0.25367 0.36034 0.01346 214s
1500000 1.00000 1.00000 0.25247 0.35180 0.01131 229s
1600000 1.00000 1.00000 0.25221 0.36450 0.01010 245s
1700000 1.00000 1.00000 0.24050 0.35171 0.01344 260s
1800000 1.00000 1.00000 0.25235 0.35637 0.01282 276s
1900000 1.00000 1.00000 0.25768 0.36933 0.01067 291s
2000000 1.00000 1.00000 0.26840 0.37019 0.01089 307s
2100000 1.00000 1.00000 0.26510 0.37505 0.01317 322s
2200000 1.00000 1.00000 0.25638 0.36378 0.01159 337s
2300000 1.00000 1.00000 0.26211 0.36922 0.01405 353s
2400000 1.00000 1.00000 0.26081 0.36955 0.00820 368s
2500000 1.00000 1.00000 0.25785 0.36521 0.01233 384s
2600000 1.00000 1.00000 0.25120 0.35890 0.01112 399s
2700000 1.00000 1.00000 0.25903 0.37178 0.01407 414s
2800000 1.00000 1.00000 0.25747 0.36886 0.01129 430s
2900000 1.00000 1.00000 0.25352 0.37696 0.01515 445s
3000000 1.00000 1.00000 0.26511 0.36949 0.01226 461s
3100000 0.99999 1.00000 0.26009 0.37320 0.01384 476s
3200000 1.00000 1.00000 0.26376 0.37164 0.01025 491s
3300000 1.00000 1.00000 0.26308 0.37686 0.01352 506s
