# GitHub version: commit 77b4, run at 2018-06-05T02:11:03.148821 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000034
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99999 0.32350 nan nan 0s
100000 0.99987 1.00000 0.13238 0.34971 0.03267 16s
200000 0.99990 1.00000 0.14444 0.21702 0.01891 32s
300000 0.99991 1.00000 0.14476 0.20453 0.01678 49s
400000 0.99987 1.00000 0.14050 0.20781 0.01871 65s
500000 0.99985 1.00000 0.14852 0.21135 0.02009 81s
600000 0.99992 1.00000 0.15037 0.22686 0.01959 97s
700000 0.99991 1.00000 0.14179 0.21800 0.02088 112s
800000 0.99992 1.00000 0.13586 0.21828 0.02564 128s
900000 0.99990 1.00000 0.14339 0.21615 0.02649 144s
1000000 0.99996 1.00000 0.14579 0.22009 0.02331 160s
1100000 0.99990 1.00000 0.13772 0.21573 0.02407 176s
1200000 0.99994 1.00000 0.14765 0.22246 0.02362 192s
1300000 0.99990 1.00000 0.14323 0.21811 0.02360 208s
1400000 0.99988 1.00000 0.14640 0.22093 0.02338 224s
1500000 0.99990 1.00000 0.13746 0.21275 0.02370 240s
1600000 0.99988 1.00000 0.15873 0.21540 0.01894 257s
1700000 0.99993 1.00000 0.15074 0.22079 0.01861 273s
1800000 0.99987 1.00000 0.15037 0.20933 0.01951 290s
1900000 0.99988 1.00000 0.14458 0.22665 0.02176 305s
2000000 0.99983 1.00000 0.14577 0.21032 0.02026 321s
2100000 0.99991 1.00000 0.14508 0.21043 0.02216 338s
2200000 0.99986 1.00000 0.15018 0.21810 0.01902 355s
2300000 0.99986 1.00000 0.15449 0.21621 0.01643 371s
2400000 0.99988 1.00000 0.13531 0.20717 0.01782 387s
2500000 0.99987 1.00000 0.13504 0.19750 0.02144 404s
2600000 0.99990 1.00000 0.14475 0.20524 0.02259 420s
2700000 0.99994 1.00000 0.14883 0.21443 0.02466 435s
2800000 0.99991 1.00000 0.13753 0.21206 0.02088 452s
2900000 0.99995 1.00000 0.14430 0.20880 0.01768 469s
3000000 0.99995 1.00000 0.14061 0.21060 0.02012 485s
3100000 0.99993 1.00000 0.16262 0.23005 0.02071 501s
3200000 0.99987 1.00000 0.14394 0.22574 0.02037 517s
3300000 0.99991 1.00000 0.13507 0.22054 0.02509 533s
3400000 0.99988 1.00000 0.14393 0.21393 0.02084 549s
3500000 0.99987 1.00000 0.15593 0.21334 0.01745 565s
3600000 0.99987 1.00000 0.15133 0.22545 0.01689 581s
3700000 0.99990 1.00000 0.13715 0.20573 0.01768 597s
3800000 0.99986 1.00000 0.15541 0.21768 0.02027 614s
3900000 0.99988 1.00000 0.14408 0.22733 0.02256 630s
4000000 0.99990 1.00000 0.14145 0.20598 0.02246 646s
4100000 0.99990 1.00000 0.13443 0.20094 0.02000 662s
4200000 0.99990 1.00000 0.14072 0.20228 0.02264 678s
4300000 0.99988 1.00000 0.14331 0.21860 0.02031 694s
4400000 0.99994 1.00000 0.14335 0.21048 0.02020 710s
4500000 0.99995 1.00000 0.14552 0.20580 0.02048 726s
4600000 0.99990 1.00000 0.14104 0.21433 0.02126 742s
4700000 0.99995 1.00000 0.15503 0.21286 0.02143 758s
4800000 0.99991 1.00000 0.13278 0.21494 0.02034 774s
4900000 0.99984 1.00000 0.15264 0.21611 0.02201 790s
5000000 0.99989 1.00000 0.14656 0.21269 0.01905 807s
5100000 0.99988 1.00000 0.14569 0.21550 0.01742 823s
5200000 0.99988 1.00000 0.14850 0.21103 0.01802 839s
5300000 0.99992 1.00000 0.13745 0.22627 0.02051 855s
5400000 0.99989 1.00000 0.14345 0.19451 0.02186 871s
5500000 0.99988 1.00000 0.14281 0.21426 0.02300 887s
5600000 0.99987 1.00000 0.14104 0.20515 0.02450 903s
5700000 0.99990 1.00000 0.15569 0.21928 0.02936 919s
5800000 0.99987 1.00000 0.15024 0.23529 0.02615 935s
5900000 0.99992 1.00000 0.14259 0.21670 0.02236 951s
6000000 0.99990 1.00000 0.14344 0.21288 0.02317 967s
6100000 0.99991 1.00000 0.15251 0.21865 0.02193 983s
6200000 0.99986 1.00000 0.15750 0.21468 0.01858 998s
6300000 0.99986 1.00000 0.14123 0.22427 0.01866 1014s
6400000 0.99990 1.00000 0.16192 0.23221 0.01890 1030s
6500000 0.99991 1.00000 0.14189 0.23888 0.02186 1046s
6600000 0.99993 1.00000 0.14460 0.21801 0.02520 1062s
6700000 0.99990 1.00000 0.14724 0.22862 0.02081 1078s
6800000 0.99980 1.00000 0.14256 0.21581 0.02108 1094s
6900000 0.99992 1.00000 0.13604 0.21193 0.02211 1110s
7000000 0.99993 1.00000 0.13421 0.18363 0.01684 1126s
7100000 0.99988 1.00000 0.13986 0.20348 0.01979 1142s
7200000 0.99990 1.00000 0.14224 0.20787 0.01694 1158s
7300000 0.99992 1.00000 0.14564 0.21538 0.01662 1174s
7400000 0.99988 1.00000 0.15391 0.22248 0.02080 1192s
7500000 0.99993 1.00000 0.13419 0.20316 0.02110 1209s
7600000 0.99992 1.00000 0.14603 0.20090 0.01963 1225s
7700000 0.99988 1.00000 0.15019 0.21665 0.02062 1241s
7800000 0.99988 1.00000 0.13019 0.21862 0.02218 1258s
7900000 0.99991 1.00000 0.14989 0.21271 0.02426 1274s
8000000 0.99993 1.00000 0.13526 0.21323 0.01892 1290s
8100000 0.99989 1.00000 0.14169 0.20285 0.01826 1307s
8200000 0.99983 1.00000 0.14206 0.20514 0.01987 1323s
8300000 0.99991 1.00000 0.13902 0.21686 0.02125 1339s
8400000 0.99981 1.00000 0.14378 0.20695 0.01994 1356s
8500000 0.99984 1.00000 0.14315 0.20908 0.01790 1372s
8600000 0.99990 1.00000 0.14634 0.21317 0.02286 1388s
8700000 0.99985 1.00000 0.13619 0.21795 0.02392 1405s
8800000 0.99988 1.00000 0.15315 0.22553 0.02172 1421s
8900000 0.99995 1.00000 0.14211 0.22320 0.01736 1437s
9000000 0.99987 1.00000 0.14268 0.20875 0.01765 1453s
9100000 0.99993 1.00000 0.14653 0.20998 0.01896 1470s
9200000 0.99991 1.00000 0.13625 0.20446 0.02372 1488s
9300000 0.99992 1.00000 0.14170 0.20481 0.02242 1506s
9400000 0.99990 1.00000 0.14811 0.21486 0.02116 1522s
9500000 0.99993 1.00000 0.14502 0.21334 0.01894 1539s
9600000 0.99988 1.00000 0.15370 0.20980 0.01988 1555s
9700000 0.99988 1.00000 0.15112 0.22546 0.02341 1571s
9800000 0.99984 1.00000 0.14067 0.22022 0.02256 1588s
9900000 0.99992 1.00000 0.14536 0.21772 0.02355 1605s
10000000 0.99992 1.00000 0.13444 0.20195 0.01863 1623s
10100000 0.99991 1.00000 0.14311 0.20455 0.01840 1639s
10200000 0.99983 1.00000 0.14144 0.21228 0.02194 1656s
