# GitHub version: commit 77b4, run at 2018-06-05T03:39:58.976800 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.003368
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99906 1.29327 nan nan 0s
100000 0.94873 0.99950 0.88321 1.59039 0.02041 16s
200000 0.95254 0.99951 0.89691 1.27094 0.04122 32s
300000 0.95113 0.99951 0.90926 1.34081 0.02914 48s
400000 0.95531 0.99950 0.88664 1.24010 0.02932 64s
500000 0.95081 0.99951 0.86024 1.21243 0.02918 79s
600000 0.95207 0.99951 0.83474 1.29195 0.05476 95s
700000 0.95343 0.99951 0.88333 1.28941 0.03381 111s
800000 0.95254 0.99950 0.92235 1.31395 0.02478 127s
900000 0.95241 0.99951 0.86038 1.28890 0.04028 143s
1000000 0.95639 0.99951 0.86859 1.20438 0.04127 158s
1100000 0.95490 0.99951 0.89538 1.24463 0.02420 174s
1200000 0.95393 0.99951 0.87894 1.29560 0.02213 190s
1300000 0.95338 0.99950 0.94651 1.31808 0.03423 206s
1400000 0.95196 0.99950 0.86615 1.31347 0.05285 222s
1500000 0.95143 0.99951 0.85533 1.25929 0.03807 238s
1600000 0.95301 0.99951 0.89083 1.28631 0.04101 254s
1700000 0.95353 0.99950 0.89870 1.36221 0.05500 270s
1800000 0.95327 0.99951 0.89844 1.31773 0.04415 286s
1900000 0.95553 0.99950 0.93456 1.30344 0.03947 302s
2000000 0.95402 0.99950 0.90774 1.33662 0.03782 318s
2100000 0.95156 0.99950 0.91394 1.32991 0.04882 334s
2200000 0.95151 0.99951 0.90084 1.34441 0.04599 350s
2300000 0.95272 0.99951 0.95712 1.36046 0.04346 367s
2400000 0.95320 0.99951 0.85691 1.29503 0.03860 383s
2500000 0.95368 0.99951 0.83906 1.21816 0.02622 399s
2600000 0.95249 0.99951 0.89208 1.25419 0.03908 415s
2700000 0.95473 0.99951 0.92457 1.24317 0.04047 432s
2800000 0.95381 0.99950 0.90395 1.33965 0.03916 449s
2900000 0.95323 0.99950 0.95805 1.37054 0.02723 465s
3000000 0.95267 0.99950 0.91633 1.35634 0.01744 481s
3100000 0.95164 0.99950 0.92212 1.32114 0.03350 496s
3200000 0.95265 0.99950 0.90616 1.34742 0.06034 512s
3300000 0.95204 0.99950 0.91522 1.36587 0.03788 528s
3400000 0.95169 0.99951 0.86926 1.26035 0.03100 544s
3500000 0.95214 0.99951 0.89772 1.25585 0.03199 560s
3600000 0.95376 0.99951 0.90672 1.29104 0.01839 576s
3700000 0.95224 0.99951 0.92867 1.28163 0.02339 592s
3800000 0.95303 0.99950 0.93014 1.36320 0.02115 608s
3900000 0.95262 0.99951 0.83391 1.25048 0.04374 624s
4000000 0.95079 0.99951 0.91163 1.23918 0.04281 640s
4100000 0.95314 0.99950 0.90912 1.28717 0.04375 656s
4200000 0.95212 0.99951 0.92239 1.30612 0.03125 672s
4300000 0.95243 0.99950 0.91660 1.27849 0.01959 688s
4400000 0.95241 0.99950 0.92953 1.29254 0.02475 705s
4500000 0.95314 0.99950 0.92611 1.33565 0.02789 721s
4600000 0.95267 0.99951 0.86936 1.29686 0.02524 737s
4700000 0.95341 0.99949 0.93895 1.29546 0.03271 753s
4800000 0.95246 0.99950 0.92380 1.28200 0.03878 769s
