# GitHub version: commit 77b4, run at 2018-06-05T03:40:42.945028 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.497458
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.42126 0.37551 nan nan 0s
100000 0.57049 0.45062 0.47020 0.46511 0.03681 9s
200000 0.44173 0.57540 0.62299 0.66785 0.06196 18s
300000 0.35840 0.69400 0.73346 0.72423 0.06715 28s
400000 0.35730 0.77091 0.77841 0.80885 0.06766 37s
500000 0.38299 0.83009 0.77567 0.79057 0.06181 47s
600000 0.40746 0.87745 0.77421 0.82429 0.06777 57s
700000 0.42575 0.90800 0.85219 0.73280 0.03288 67s
800000 0.44893 0.92643 0.79437 0.68083 0.01676 77s
900000 0.46590 0.93769 0.81686 0.70198 0.01806 87s
1000000 0.48334 0.94489 0.78607 0.77115 0.02823 97s
1100000 0.49220 0.94969 0.81795 0.76822 0.05109 108s
1200000 0.49254 0.95346 0.71576 0.72564 0.04716 118s
1300000 0.49885 0.95637 0.81771 0.73756 0.02597 128s
1400000 0.50538 0.95926 0.83689 0.64787 0.01162 138s
1500000 0.51095 0.96125 0.81121 0.66841 0.01220 148s
1600000 0.51587 0.96289 0.85229 0.67217 0.02361 158s
1700000 0.51669 0.96429 0.79649 0.72721 0.01826 168s
1800000 0.52350 0.96566 0.79259 0.66194 0.01622 179s
1900000 0.52627 0.96669 0.76259 0.74812 0.00941 189s
2000000 0.52182 0.96801 0.79217 0.71779 0.02893 199s
2100000 0.52546 0.96916 0.79354 0.71958 0.00709 209s
2200000 0.53165 0.96995 0.76536 0.64977 0.02120 219s
2300000 0.53224 0.97071 0.76848 0.62443 0.00544 229s
2400000 0.53461 0.97122 0.79604 0.69565 0.00966 240s
2500000 0.53217 0.97154 0.76059 0.68452 0.01121 250s
2600000 0.53438 0.97184 0.81747 0.63411 0.01150 260s
2700000 0.53073 0.97213 0.76520 0.74570 0.02745 270s
2800000 0.53160 0.97229 0.73361 0.67857 0.01617 280s
2900000 0.52937 0.97241 0.76565 0.71284 0.01046 290s
3000000 0.53014 0.97261 0.80586 0.68878 0.00990 301s
3100000 0.52507 0.97287 0.78589 0.72004 0.00905 311s
3200000 0.52959 0.97328 0.75320 0.69676 0.01468 321s
3300000 0.52787 0.97358 0.79241 0.76081 0.01893 331s
3400000 0.52640 0.97382 0.74875 0.65692 0.01730 341s
3500000 0.52423 0.97404 0.76929 0.70614 0.01869 352s
3600000 0.52581 0.97445 0.78180 0.69862 0.01177 362s
3700000 0.52955 0.97466 0.74921 0.62496 0.01479 372s
3800000 0.53622 0.97490 0.81568 0.68930 0.00377 382s
