# GitHub version: commit 77b4, run at 2018-06-05T02:11:06.386590 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.852353
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.36438 0.57869 nan nan 0s
100000 0.57306 0.64942 0.31708 1.76143 0.30023 15s
200000 0.65103 0.76027 0.19456 1.21651 0.21647 30s
300000 0.71048 0.82122 0.11726 0.52500 0.09233 44s
400000 0.75435 0.85931 0.09060 0.22741 0.03852 60s
500000 0.76823 0.88574 0.07871 0.13980 0.02332 75s
600000 0.79786 0.90545 0.06986 0.09646 0.01576 90s
700000 0.83357 0.92235 0.05940 0.07891 0.01238 105s
800000 0.84063 0.93491 0.05165 0.05994 0.00933 120s
900000 0.84648 0.94451 0.04607 0.05225 0.00828 135s
1000000 0.84970 0.95162 0.04310 0.03953 0.00620 150s
1100000 0.85254 0.95727 0.03848 0.03389 0.00528 165s
1200000 0.85437 0.96160 0.03653 0.02716 0.00410 180s
1300000 0.85672 0.96475 0.03541 0.02532 0.00393 196s
1400000 0.86738 0.96735 0.03299 0.02167 0.00330 211s
1500000 0.87133 0.96975 0.03221 0.01842 0.00273 226s
1600000 0.87405 0.97181 0.02880 0.01763 0.00263 241s
1700000 0.87333 0.97338 0.02638 0.01515 0.00212 256s
1800000 0.87597 0.97473 0.02448 0.01504 0.00210 272s
1900000 0.87698 0.97584 0.02267 0.01239 0.00178 287s
2000000 0.87921 0.97682 0.02112 0.01069 0.00154 302s
2100000 0.87869 0.97763 0.02006 0.00959 0.00135 317s
2200000 0.88407 0.97836 0.01801 0.00969 0.00131 332s
2300000 0.88437 0.97919 0.01636 0.00780 0.00099 347s
2400000 0.88602 0.97996 0.01579 0.00738 0.00105 363s
2500000 0.88832 0.98066 0.01592 0.00545 0.00073 378s
2600000 0.88818 0.98135 0.01472 0.00664 0.00095 393s
2700000 0.88977 0.98201 0.01321 0.00574 0.00076 408s
2800000 0.88723 0.98258 0.01284 0.00520 0.00072 423s
2900000 0.88887 0.98312 0.01118 0.00548 0.00064 438s
3000000 0.89143 0.98358 0.01009 0.00549 0.00074 454s
3100000 0.89004 0.98398 0.00886 0.00435 0.00059 469s
3200000 0.88996 0.98430 0.00826 0.00365 0.00049 484s
3300000 0.89153 0.98455 0.00825 0.00315 0.00042 499s
3400000 0.89214 0.98479 0.00801 0.00322 0.00042 514s
3500000 0.89126 0.98505 0.00802 0.00305 0.00041 529s
3600000 0.89364 0.98531 0.00765 0.00276 0.00035 544s
3700000 0.89484 0.98556 0.00763 0.00223 0.00025 560s
3800000 0.89529 0.98590 0.00695 0.00275 0.00034 575s
3900000 0.89444 0.98617 0.00670 0.00170 0.00019 590s
4000000 0.89443 0.98646 0.00590 0.00232 0.00026 605s
4100000 0.89392 0.98672 0.00569 0.00186 0.00021 620s
4200000 0.89564 0.98698 0.00554 0.00178 0.00018 635s
4300000 0.89645 0.98723 0.00505 0.00219 0.00024 650s
4400000 0.89425 0.98739 0.00480 0.00178 0.00022 666s
4500000 0.89604 0.98754 0.00477 0.00150 0.00015 681s
