# GitHub version: commit 77b4, run at 2018-06-05T05:24:07.857341 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.57601 nan nan 0s
100000 0.99967 1.00000 1.33858 1.46077 0.04098 14s
200000 0.99982 1.00000 1.33287 1.89559 0.06286 29s
300000 0.99971 1.00000 1.30212 1.90730 0.06708 44s
400000 0.99966 1.00000 1.33781 1.93836 0.05878 59s
500000 0.99976 1.00000 1.26837 1.82414 0.05454 73s
600000 0.99972 1.00000 1.24130 1.81618 0.06226 88s
700000 0.99984 1.00000 1.28311 1.84907 0.06562 104s
800000 0.99968 1.00000 1.31232 1.92167 0.06656 119s
900000 0.99980 1.00000 1.22552 1.84372 0.06703 133s
1000000 0.99972 1.00000 1.23688 1.75066 0.06067 149s
1100000 0.99976 0.99996 1.35968 1.89113 0.06417 164s
1200000 0.99970 1.00000 1.28843 1.90358 0.07200 179s
1300000 0.99970 1.00000 1.32724 1.91328 0.06908 193s
1400000 0.99978 1.00000 1.31568 1.86460 0.07264 208s
1500000 0.99971 1.00000 1.28353 1.88889 0.05964 223s
1600000 0.99971 1.00000 1.25306 1.79539 0.06381 237s
1700000 0.99969 1.00000 1.27944 1.79636 0.05773 252s
1800000 0.99959 1.00000 1.31116 1.85221 0.05990 267s
1900000 0.99978 1.00000 1.27605 1.83894 0.05293 282s
2000000 0.99962 1.00000 1.23323 1.74541 0.03777 298s
2100000 0.99970 1.00000 1.26617 1.77348 0.05102 313s
2200000 0.99972 0.99999 1.24998 1.77485 0.06039 328s
2300000 0.99955 0.99999 1.25559 1.75597 0.05377 344s
2400000 0.99968 1.00000 1.30543 1.78352 0.05291 359s
2500000 0.99977 1.00000 1.25769 1.81313 0.04678 374s
2600000 0.99968 1.00000 1.32298 1.91047 0.06134 389s
2700000 0.99969 0.99999 1.25206 1.84104 0.06770 403s
2800000 0.99967 1.00000 1.20947 1.71956 0.06484 418s
2900000 0.99968 1.00000 1.31906 1.82676 0.05510 434s
3000000 0.99949 1.00000 1.28036 1.88631 0.06520 449s
3100000 0.99982 0.99998 1.31905 1.88602 0.05686 464s
3200000 0.99967 1.00000 1.28913 1.85678 0.06720 479s
3300000 0.99969 1.00000 1.32466 1.84222 0.06199 493s
3400000 0.99967 1.00000 1.26428 1.81380 0.05796 508s
3500000 0.99973 1.00000 1.31130 1.90131 0.06441 523s
3600000 0.99967 1.00000 1.29900 1.89369 0.06234 537s
3700000 0.99977 1.00000 1.25801 1.80759 0.06327 552s
3800000 0.99976 1.00000 1.34087 1.83936 0.06647 567s
3900000 0.99959 1.00000 1.32568 1.92125 0.06400 581s
4000000 0.99980 1.00000 1.29606 1.88144 0.06322 596s
4100000 0.99982 1.00000 1.26098 1.79566 0.04911 611s
4200000 0.99978 1.00000 1.27550 1.83464 0.05654 625s
4300000 0.99965 1.00000 1.33826 1.88460 0.06811 640s
4400000 0.99978 0.99999 1.31133 1.88617 0.06393 655s
4500000 0.99958 1.00000 1.26531 1.81405 0.04546 669s
4600000 0.99961 1.00000 1.29176 1.82193 0.04626 684s
4700000 0.99963 1.00000 1.33083 1.94394 0.07471 699s
4800000 0.99960 1.00000 1.36033 1.97786 0.06949 713s
4900000 0.99973 1.00000 1.26572 1.88097 0.05831 730s
5000000 0.99969 1.00000 1.28594 1.79949 0.05945 745s
5100000 0.99978 1.00000 1.29858 1.87510 0.05715 762s
5200000 0.99961 1.00000 1.26065 1.80684 0.05408 778s
5300000 0.99954 1.00000 1.19937 1.79378 0.06362 793s
5400000 0.99963 1.00000 1.30785 1.81984 0.06067 808s
5500000 0.99970 1.00000 1.32932 1.86784 0.06337 823s
5600000 0.99973 0.99994 1.30690 1.84920 0.05026 838s
5700000 0.99975 1.00000 1.29956 1.88286 0.06228 852s
5800000 0.99947 1.00000 1.28690 1.91010 0.07003 867s
5900000 0.99978 1.00000 1.31293 1.85351 0.05850 882s
6000000 0.99973 1.00000 1.28867 1.91886 0.05633 896s
6100000 0.99962 0.99999 1.37522 1.88371 0.05821 911s
6200000 0.99973 1.00000 1.26376 1.85166 0.05024 926s
6300000 0.99972 1.00000 1.35225 1.93876 0.06786 941s
6400000 0.99971 1.00000 1.26697 1.89589 0.06531 956s
