# GitHub version: commit 77b4, run at 2018-06-05T02:11:02.791053 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.28477 nan nan 0s
100000 1.00000 1.00000 0.13873 0.34590 0.04047 16s
200000 1.00000 1.00000 0.14722 0.20980 0.02011 33s
300000 1.00000 1.00000 0.14243 0.21754 0.01934 48s
400000 1.00000 1.00000 0.14394 0.21342 0.02132 64s
500000 1.00000 1.00000 0.14740 0.21741 0.01954 80s
600000 1.00000 1.00000 0.14930 0.21494 0.01855 95s
700000 1.00000 1.00000 0.13433 0.20887 0.02214 111s
800000 1.00000 1.00000 0.13413 0.19762 0.02045 127s
900000 1.00000 1.00000 0.14052 0.20330 0.02195 143s
1000000 1.00000 1.00000 0.14924 0.21145 0.02209 159s
1100000 1.00000 1.00000 0.14678 0.21662 0.02657 175s
1200000 1.00000 1.00000 0.14604 0.22413 0.02536 192s
1300000 1.00000 1.00000 0.14406 0.22185 0.02170 209s
1400000 1.00000 1.00000 0.14715 0.21844 0.02474 225s
1500000 1.00000 1.00000 0.14086 0.21510 0.02531 242s
1600000 1.00000 1.00000 0.14115 0.20759 0.02357 259s
1700000 1.00000 1.00000 0.13430 0.20522 0.02302 276s
1800000 1.00000 1.00000 0.15091 0.22729 0.02166 292s
1900000 1.00000 1.00000 0.14811 0.21515 0.01978 308s
2000000 1.00000 1.00000 0.15388 0.21815 0.01953 324s
2100000 1.00000 1.00000 0.15880 0.23391 0.01853 340s
2200000 1.00000 1.00000 0.14583 0.23526 0.02217 356s
2300000 1.00000 1.00000 0.15042 0.22429 0.01702 372s
