# GitHub version: commit 77b4, run at 2018-06-05T02:59:45.755482 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.901928
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.16498 0.23498 nan nan 0s
100000 0.76421 0.16748 0.19699 0.09415 0.00245 14s
200000 0.77019 0.17000 0.17279 0.08848 0.00395 30s
300000 0.77285 0.17504 0.15670 0.09031 0.00615 46s
400000 0.77131 0.18429 0.14628 0.09023 0.00763 61s
500000 0.76755 0.19744 0.13861 0.09022 0.00798 76s
600000 0.76102 0.21291 0.13425 0.08571 0.00773 91s
700000 0.75804 0.22925 0.13026 0.08274 0.00747 106s
800000 0.75681 0.24548 0.12952 0.07869 0.00696 121s
900000 0.75817 0.26069 0.12933 0.07319 0.00627 136s
1000000 0.75913 0.27540 0.13143 0.07320 0.00616 151s
1100000 0.75988 0.28871 0.13366 0.06911 0.00577 165s
1200000 0.76367 0.30179 0.13586 0.06863 0.00569 180s
1300000 0.76387 0.31413 0.13455 0.06890 0.00580 195s
1400000 0.76638 0.32587 0.13619 0.06763 0.00546 209s
1500000 0.76750 0.33709 0.13764 0.06409 0.00518 225s
1600000 0.77115 0.34776 0.13931 0.06662 0.00515 239s
1700000 0.77398 0.35832 0.14110 0.06261 0.00468 254s
1800000 0.77822 0.36820 0.14373 0.06439 0.00468 269s
1900000 0.78025 0.37773 0.14638 0.06254 0.00471 285s
2000000 0.78052 0.38723 0.14852 0.06133 0.00462 299s
2100000 0.78256 0.39628 0.14894 0.06163 0.00478 314s
2200000 0.78480 0.40519 0.15101 0.05839 0.00432 328s
2300000 0.78310 0.41383 0.15472 0.06108 0.00415 343s
2400000 0.78806 0.42207 0.15970 0.05651 0.00386 357s
2500000 0.78873 0.43018 0.16098 0.06064 0.00406 371s
2600000 0.79172 0.43796 0.16220 0.05667 0.00419 385s
2700000 0.79425 0.44557 0.16109 0.05852 0.00390 398s
2800000 0.79629 0.45291 0.16351 0.05335 0.00364 412s
2900000 0.79594 0.45999 0.16491 0.05432 0.00355 427s
3000000 0.79783 0.46698 0.16557 0.05552 0.00356 442s
3100000 0.79932 0.47393 0.16723 0.05892 0.00378 455s
3200000 0.80323 0.48065 0.17036 0.05474 0.00342 470s
3300000 0.80346 0.48705 0.17513 0.05521 0.00317 484s
3400000 0.80671 0.49349 0.17700 0.05254 0.00295 499s
3500000 0.80505 0.49981 0.17782 0.05514 0.00321 514s
3600000 0.80944 0.50604 0.17735 0.05833 0.00347 528s
3700000 0.81130 0.51211 0.18072 0.05504 0.00290 542s
3800000 0.81153 0.51805 0.18164 0.05207 0.00328 556s
3900000 0.81732 0.52372 0.17938 0.04802 0.00281 569s
4000000 0.81807 0.52924 0.18250 0.05494 0.00342 583s
4100000 0.82321 0.53482 0.18311 0.05110 0.00271 597s
4200000 0.82225 0.54013 0.18786 0.05524 0.00341 611s
4300000 0.82541 0.54549 0.19375 0.05058 0.00284 626s
4400000 0.82408 0.55087 0.19345 0.05808 0.00369 639s
4500000 0.82913 0.55612 0.19421 0.05275 0.00301 654s
4600000 0.82890 0.56138 0.20409 0.04942 0.00278 668s
4700000 0.82884 0.56644 0.19923 0.05100 0.00292 682s
4800000 0.82986 0.57111 0.19577 0.05259 0.00249 696s
4900000 0.83010 0.57579 0.19788 0.05254 0.00308 710s
5000000 0.82967 0.58057 0.20027 0.04570 0.00279 723s
5100000 0.83218 0.58511 0.20029 0.05939 0.00250 738s
5200000 0.83264 0.58978 0.20261 0.04802 0.00317 753s
5300000 0.83418 0.59424 0.20221 0.04566 0.00271 767s
5400000 0.83542 0.59866 0.20128 0.04529 0.00242 781s
5500000 0.83670 0.60298 0.19830 0.04350 0.00257 797s
5600000 0.83722 0.60719 0.19967 0.05094 0.00248 811s
5700000 0.83913 0.61151 0.20000 0.04616 0.00236 826s
5800000 0.83905 0.61547 0.20214 0.04246 0.00256 840s
5900000 0.84213 0.61958 0.20243 0.04599 0.00272 854s
6000000 0.84195 0.62375 0.20404 0.04642 0.00207 868s
6100000 0.84089 0.62774 0.20616 0.05072 0.00269 882s
6200000 0.84316 0.63174 0.20589 0.04673 0.00271 895s
6300000 0.84229 0.63540 0.20438 0.04316 0.00228 908s
6400000 0.84511 0.63896 0.20838 0.05563 0.00286 922s
6500000 0.84560 0.64260 0.21509 0.04370 0.00206 937s
6600000 0.84761 0.64615 0.21262 0.05163 0.00306 952s
6700000 0.84921 0.64975 0.21404 0.05922 0.00227 966s
6800000 0.85007 0.65325 0.21562 0.04902 0.00224 980s
6900000 0.85054 0.65666 0.21829 0.04993 0.00250 996s
7000000 0.85369 0.66013 0.21763 0.03480 0.00177 1011s
7100000 0.85363 0.66360 0.21699 0.03774 0.00181 1024s
7200000 0.85401 0.66708 0.21458 0.04186 0.00233 1037s
7300000 0.85828 0.67048 0.21752 0.05115 0.00200 1051s
7400000 0.85904 0.67376 0.21446 0.04338 0.00197 1065s
7500000 0.85753 0.67698 0.21120 0.04174 0.00220 1080s
7600000 0.86118 0.68032 0.20645 0.03871 0.00216 1094s
7700000 0.86110 0.68343 0.20584 0.03502 0.00184 1108s
7800000 0.86433 0.68654 0.20576 0.03976 0.00215 1122s
7900000 0.86328 0.68981 0.20745 0.04041 0.00214 1136s
8000000 0.86191 0.69303 0.20814 0.04467 0.00257 1150s
8100000 0.86347 0.69616 0.21207 0.03851 0.00209 1164s
8200000 0.86598 0.69930 0.21308 0.04198 0.00233 1177s
8300000 0.86400 0.70259 0.21120 0.03562 0.00189 1192s
8400000 0.86660 0.70564 0.21390 0.04061 0.00207 1206s
8500000 0.86822 0.70874 0.21703 0.04009 0.00231 1219s
